הקצרה	CCONJ
והפשוטה	VERB
ביותר	SCONJ
בקבוצה	AUX
זו	SCONJ
:	AUX
המספר	PUNCT
17	NOUN
הוא	ADJ
מספר	ADJ
ראשוני	PUNCT
יחיד	PUNCT
שהוא	
סכום	ADP
של	PRON
ארבעה	VERB
מספרים	ADV
ראשוניים	DET
עוקבים	PUNCT
:	
17	SCONJ
7	SCONJ
5	X
3	ADJ
2	VERB
.	AUX
	ADV
מדוע	ADP
לא	ADJ
ייתכן	PUNCT
שקיים	NOUN
מספר	ADP
ראשוני	VERB
גדול	PART
יותר	ADP
בעל	DET
אותה	SCONJ
תכונה	AUX
?	PROPN
	PART
וכך	ADP
זה	PUNCT
נמשך	PROPN
ונמשך	PUNCT
	
על	SCONJ
-	PROPN
פני	AUX
16	ADJ
עמודיו	PUNCT
של	PART
כתב	VERB
העת	ADP
.	X
	PROPN
אפילו	PROPN
הכריכה	PUNCT
האחורית	ADJ
מכוסה	NOUN
טבלאות	ADJ
	ADP
שרטוטים	ADJ
וסימני	NOUN
ספרות	PROPN
.	PUNCT
	PROPN
שם	PUNCT
גם	
מודיעים	NOUN
העורכים	PROPN
שהאחריות	VERB
על	NOUN
שגיאות	ADJ
כלשהן	ADP
שיימצאו	PROPN
(	PUNCT
אם	PRON
יימצאו	NOUN
)	PUNCT
מוטלת	
עליהם	ADP
.	VERB
	PROPN
כתב	VERB
-	ADP
העת	DET
מתקיים	PUNCT
ללא	PRON
תמיכה	ADP
כלשהי	ADP
.	NOUN
	ADP
דמי	ADP
המנוי	NOUN
של	PRON
הקוראים	ADP
(	PUNCT
עשרה	PROPN
"ש""ח"	PUNCT
לארבעה	
גיליונות	PRON
הרואים	VERB
אור	ADP
בשנה	DET
)	X
	ADP
הם	PROPN
מקור	PUNCT
המימון	PROPN
היחיד	PRON
.	ADP
	PROPN
הכתיבה	PUNCT
	PRON
העריכה	ADP
והניהול	ADV
נעשים	NOUN
בהתנדבות	NOUN
.	PUNCT
	CCONJ
לפרטים	PRON
נוספים	ADP
:	PROPN
פרוף	PROPN
שמואל	PROPN
אביטל	PROPN
	PUNCT
המחלקה	
להוראת	PROPN
הטכנולוגיה	PUNCT
והמדעים	PRON
	VERB
קרית	ADP
הטכניון	DET
	NOUN
חיפה	PROPN
.	ADP
	PROPN
"מזכ""ל"	PUNCT
לשכת	ADP
עורכי	NOUN
הדין	PROPN
	PROPN
עו	PUNCT
"
ד
שמעון
בן
-
יעקב
,
קרא
לשר
המשפטים
,
דן
מרידור
,
ליזום
הצעות
חוק
שיקבעו
,
כי
נציגי
הלשכה
בוועדות
לבחירת
שופטים
ודיינים
וכן
ראש
הלשכה
וראשי
הוועדים
המחוזיים
לא
יוכלו
להיבחר
לתפקידם
ליותר
משתי
כהונות
רצופות
.

במכתב
אל
השר
מרידור
כתב
עוד"	VERB
בן	NOUN
-	ADP
יעקב	PUNCT
	PROPN
כי	ADP
חברים	NUM
העומדים	PUNCT
בראש	ADP
מוסדות	NOUN
לשכת	NUM
עורכי	NUM
-	PUNCT
הדין	PUNCT
באו	
לידי	ADP
הסכמים	VERB
צרי	PROPN
אופק	DET
	ADP
המתעלמים	PUNCT
מהאינטרס	PRON
הציבורי	ADV
הכללי	VERB
וחידשו	ADP
את	PROPN
בחירתם	PROPN
של	PUNCT
חברים	ADP
לכהונה	ADP
שלישית	NOUN
בוועדה	NOUN
לבחירת	ADP
שופטים	PROPN
ובוועדה	PROPN
לבחירת	PART
דיינים	ADP
.	PROPN
	ADP
"
התבונה
והאחריות
הציבורית
לא
נמצאו
אצל
אלה
שבידיהם
כוח
ההצבעה
"	PROPN
	PUNCT
כתב	PRON
	VERB
"
והם
דאגו
לחידוש
בחירת
עצמם
,
במקום
לחתור
לבחירת
עורכי
-
דין
אחרים
בעלי
שיעור
קומה
"	ADP
.	PUNCT
	
"
הסכמים
ובחירות
אלה
רק
מעמיקים
את
ליקוי
המאורות
שבו
נמצאת
כיום
לשכת
עורכי
-
הדין
,
כאשר
חברים
מכובדים
רבים
בעלי
יכולת
וכישורים
טובים
מדירים
רגליהם
מפעילות
במוסדותיה
,
משום
אווירת
המחנק
שיצרו
חלק
מעסקניה
המרכזיים
"	NOUN
	ADJ
כותב	ADP
"עו""ד"	PROPN
בן	VERB
-	PUNCT
יעקב	ADP
.	ADP
	X
בין	PUNCT
בנייני	PART
הקוביות	NOUN
והתריסולים	ADP
שבצפון	PROPN
רחוב	PUNCT
אבן	
גבירול	NOUN
	NUM
מבהיקה	VERB
בלובנה	DET
ובזרותה	NOUN
כעין	PUNCT
קונכיה	ADP
גדולה	SCONJ
יצור	ADP
ים	PROPN
קדמוני	PROPN
מקומר	PUNCT
גב	NOUN
	PRON
המתנשא	NOUN
כמעט	ADJ
לגובה	PUNCT
הבתים	
שמולו	DET
.	ADV
	VERB
זהו	NOUN
בית	PRON
הכנסת	ADP
"
היכל
יהודה
"	NOUN
של	PROPN
יוצאי	PUNCT
סלוניקי	PROPN
	ADP
הנושא	ADP
את	PUNCT
שמו	
של	SCONJ
יהודה	ADV
רקנטי	VERB
	NOUN
נשיא	ADJ
הקהילה	ADJ
לשעבר	SCONJ
.	ADV
	ADV
הוא	ADP
נבנה	PUNCT
בשנות	AUX
ה07	NOUN
בצדו	ADP
המערבי	NOUN
של	ADJ
רחוב	ADP
בן	NOUN
-	X
סרוק	ADP
.	PRON
	PUNCT
בתי	
הקבלנים	ADP
השגרתיים	NUM
שבצדו	NOUN
המזרחי	VERB
של	NOUN
רחוב	PUNCT
קצר	SCONJ
זה	NOUN
פונים	NOUN
מערבה	ADP
אל	NOUN
שרידיו	CCONJ
של	ADP
הכפר	NOUN
הערבי	PUNCT
לשעבר	NOUN
	PUNCT
סומייל	DET
	NOUN
בליל	PUNCT
של	
משכנות	NOUN
עוני	PUNCT
קטנים	SCONJ
ומגובבים	VERB
	NOUN
שלחלקם	PROPN
גגות	PUNCT
רעפים	PROPN
אדומים	PROPN
הנאחזים	PROPN
עדיין	PROPN
בעקשנות	PUNCT
בשיפולי	VERB
הגבעה	SCONJ
	VERB
חרף	NOUN
ניסיונות	ADJ
חוזרים	ADP
ונשנים	PRON
לפנות	ADP
אותם	PUNCT
.	NOUN
	ADJ
ביניהם	ADP
	NOUN
בשטח	ADJ
שפנה	PUNCT
	ADP
הקים	PUNCT
האדריכל	NOUN
יצחק	PUNCT
טולידנו	CCONJ
מבנה	NOUN
מגושם	PUNCT
וחריג	PROPN
.	PROPN
	CCONJ
הוא	PUNCT
ניסה	PROPN
לשוות	X
לו	PROPN
מראה	PUNCT
ייחודי	PROPN
וסימבולי	PUNCT
ובחר	
בצורות	PUNCT
אורגניות	SCONJ
	PRON
המזכירות	AUX
את	ADP
תנועת	NOUN
גלי	ADP
הים	DET
	PUNCT
אולי	SCONJ
כרמז	ADV
לימה	AUX
של	PART
סלוניקי	NOUN
.	PUNCT
	NOUN
בעיקרו	PRON
זהו	AUX
מבנה	ADP
בעל	DET
חלל	PUNCT
אחד	CCONJ
גדול	ADV
	VERB
הבנוי	ADV
כחץ	PART
תלת	ADP
-	DET
ראשי	NOUN
.	PRON
	VERB
בקצהו	VERB
הקדמי	PUNCT
ממוקם	PUNCT
ארון	VERB
הקודש	PROPN
	PROPN
באפסיס	ADP
בן	CCONJ
שלוש	PRON
גומחות	PUNCT
.	
	ADP
התרחבותו	SCONJ
ההדרגתית	ADV
מאפשרת	ADV
פתיחת	VERB
חלונות	NOUN
צרים	NOUN
וגבוהים	PUNCT
	CCONJ
המטילים	ADP
אור	PUNCT
לכיוון	NOUN
הבמה	VERB
וארון	PUNCT
הקודש	
.	NOUN
	SCONJ
הקונכייה	VERB
מתרוממת	NOUN
בהדרגה	PUNCT
ומגיעה	NOUN
לשיא	PROPN
גובהה	NUM
בחזית	NOUN
הכניסה	VERB
הצפונית	CCONJ
	PUNCT
הכוללת	ADP
את	NUM
יציע	ADP
עזרת	PUNCT
הנשים	PUNCT
.	ADP
	PUNCT
הלובן	NOUN
העז	PUNCT
של	NUM
המעטפת	NUM
מתחלף	PUNCT
בצפון	NUM
בשלוש	NUM
קשתות	ADP
גבוהות	PUNCT
	CCONJ
הנשענות	PUNCT
על	NOUN
קיר	DET
יצוק	NUM
בטון	NUM
דחוס	PUNCT
בתבליטים	NUM
ובכתובות	NUM
.	ADP
	PUNCT
אל	PUNCT
הכניסה	
לבניין	DET
מובילה	ADJ
רחבה	ADP
קטנת	NOUN
-	PUNCT
ממדים	NOUN
בצדו	VERB
הצפוני	PUNCT
.	ADV
	PUNCT
מאחר	ADP
והבניין	NOUN
אינו	ADJ
ניצב	PUNCT
לרחוב	
	SCONJ
אלא	SCONJ
מקביל	DET
לו	NOUN
	VERB
נגרע	CCONJ
מרושמה	PUNCT
הייצוגי	VERB
המצופה	NOUN
של	PART
החזית	ADP
.	ADJ
	ADJ
מעוררת	PUNCT
תמיהות	VERB
העובדה	DET
שבניין	ADP
כה	NOUN
יוצא	NOUN
דופן	PUNCT
	CCONJ
שמסריו	ADV
טכסיים	NOUN
-	PRON
דתיים	ADP
וחזותו	NOUN
סימבולית	DET
ורגשנית	SCONJ
	PART
נבנה	ADP
לאורך	DET
הרחוב	NOUN
כבית	VERB
מגורים	PUNCT
מהשורה	
.	PROPN
	NUM
חוסר	VERB
המיקוד	NOUN
הרווח	NOUN
בתל	PUNCT
-	PROPN
אביב	PROPN
	PUNCT
והסתמיות	ADP
שבה	NOUN
נקבע	ADP
מיקומם	NOUN
של	ADP
מבני	ADP
ציבור	NOUN
	PUNCT
במקום	NOUN
שנמצא	PUNCT
בו	CCONJ
מגרש	DET
זמין	VERB
	ADP
גורמים	ADJ
לעיר	PUNCT
להיות	
רדודה	DET
וחסרת	DET
הדגשים	VERB
אורבניים	ADP
.	ADP
	PUNCT
מן	CCONJ
הראוי	VERB
היה	ADP
כי	X
בניין	ADP
כזה	DET
יוצב	X
באופן	ADP
שניתן	DET
יהיה	PUNCT
לראותו	
	DET
בקצה	VERB
ציר	ADP
תנועה	NOUN
או	PART
על	ADP
צלע	PUNCT
רחבה	
פתוחה	NOUN
.	NOUN
	PROPN
אולם	PROPN
	VERB
בניגוד	NOUN
לרוב	ADJ
הערים	PART
האירופיות	DET
	DET
שהתפתחו	PUNCT
מצומת	VERB
לצומת	NOUN
וממבנה	NOUN
שלטוני	PUNCT
או	NOUN
כנסייתי	DET
שלפניו	ADP
כיכר	VERB
למבנה	DET
ולכיכר	PRON
אחרת	VERB
	PART
נבנתה	ADV
תל	ADP
-	NUM
אביב	NOUN
כאוסף	PUNCT
רציף	CCONJ
של	NOUN
בנייני	DET
מגורים	PART
	ADP
שביניהם	ADJ
משובצים	ADP
כיד	PUNCT
הספקולציה	NOUN
או	DET
המקוריות	ADP
מבני	ADP
צבור	NOUN
.	PUNCT
	
כאשר	ADV
נבנה	VERB
בית	DET
הכנסת	ADP
טרם	NOUN
נולד	PUNCT
המושג	NOUN
פוסט	DET
-	CCONJ
מודרניזם	DET
	PRON
אך	PUNCT
התפיסה	ADP
הסימבולית	NOUN
היתה	VERB
מקובלת	ADP
אז	NOUN
.	X
	ADP
בין	NOUN
מחולליה	PUNCT
היה	NOUN
לה	PUNCT
-	NOUN
קורוואזיה	NOUN
	PUNCT
שבנה	
את	CCONJ
הכנסייה	NOUN
ברונשאן	ADJ
בשנות	PART
ה05	VERB
.	PUNCT
	CCONJ
זאת	NOUN
הוותה	SCONJ
מודל	PUNCT
חיקוי	SCONJ
למבני	DET
דת	ADJ
רבים	AUX
.	NOUN
	DET
זהו	ADP
	PUNCT
אם	NOUN
כן	X
	ADP
מבנה	PUNCT
נרטיווי	NOUN
מובהק	DET
	PUNCT
המספר	
את	PROPN
סיפורו	PUNCT
בשפע	NUM
מופרז	ADV
של	NOUN
דימויים	DET
פלסטיים	ADV
ושואף	AUX
להשפיע	NOUN
על	PUNCT
קהלו	NOUN
בשלל	DET
אפקטים	ADJ
מדהימים	ADV
	ADJ
דוגמת	PART
הוויטרזים	ADP
הענקיים	DET
של	ADJ
יוסף	ADJ
שאלתיאל	PUNCT
	CCONJ
תבליטי	VERB
הבטון	PART
מרובי	NOUN
המנורות	SCONJ
	SCONJ
מגיני	DET
הדוד	ADP
	PRON
גלי	ADV
הים	PUNCT
והמובאות	
המוטבעות	PROPN
בבטון	PROPN
של	PROPN
קמחי	PROPN
	PUNCT
התאורה	VERB
העשירה	ADP
	PROPN
החלל	PROPN
המתקמר	PUNCT
	VERB
הסורגים	ADV
דמויי	ADP
המנורות	NOUN
ועוד	PUNCT
.	NOUN
	ADP
אין	ADP
בו	NOUN
אף	PUNCT
שמץ	NOUN
של	PUNCT
תחכום	PRON
	VERB
עידון	DET
ואיפוק	NOUN
.	SCONJ
	PART
הראוותנות	ADP
השוצפת	DET
הזאת	PUNCT
מגבירה	PUNCT
לעוצמה	SCONJ
ויזואלית	AUX
אווירה	ADJ
של	ADP
אמירות	NOUN
בנאליות	PUNCT
ביותר	
.	DET
	X
ייתכן	ADP
שבכך	AUX
משתקפת	PROPN
הפרובלמטיקה	NUM
של	PUNCT
בניית	PRON
בתי	VERB
כנסת	NOUN
.	NUM
	PUNCT
לקסיקון	
הדימויים	ADP
החזותיים	ADP
היהודיים	DET
דל	PUNCT
עד	VERB
עלבון	NOUN
.	NOUN
	PUNCT
בתי	NOUN
כנסת	ADP
נבנו	NOUN
ברובם	PUNCT
תוך	NOUN
סיגול	PUNCT
הסגנונות	NOUN
המקומיים	ADP
המקובלים	DET
בזמנם	NOUN
	PUNCT
וייחודם	NOUN
הצטנע	PUNCT
לארגון	NOUN
הפנימי	ADP
	CCONJ
שנבע	PUNCT
מהצרכים	NOUN
הטכסיים	NOUN
	PUNCT
ללא	
התפתחותה	DET
של	ADJ
סכימה	VERB
ארכיטקטונית	ADP
כבכנסייה	NOUN
הנוצרית	ADJ
לדורותיה	ADP
.	NOUN
	PUNCT
לקחו	NOUN
בכך	DET
חלק	CCONJ
גזרות	PUNCT
השלטון	NOUN
והקיום	PUNCT
היהודי	PUNCT
כמיעוט	
.	ADP
	DET
השיבה	NOUN
לארץ	AUX
ישראל	DET
וגיבושה	ADP
של	DET
ישות	DET
מדינית	ADP
יהודית	NOUN
	NOUN
הביאו	CCONJ
לאימוץ	PROPN
כמה	PUNCT
דימויים	CCONJ
ארכיטקטוניים	NOUN
מאפיינים	DET
.	AUX
	ADP
הכיפה	ADP
שמקורה	NOUN
	PUNCT
אולי	
	ADV
בכיפת	ADV
הסלע	PUNCT
שהפכה	VERB
"ל""מזרח"	NOUN
"
המסמל
את
בית
המקדש
בבית
היהודי
בגלות
והקשתות
,
נעשו
מאז
למסמנים
המקובלים
של
בתי
הכנסת
אשר
נבנו
כאן
.

טולדנו
לא
פנה
לפתרון
המקובל
הזה
והוא
ראוי
להכרה
על
עצם
המאמץ
שעשה
לחרוג
מהשגרתיות
ומהסתמיות
ולגבש
ביטוי
הנדסי
וצורני
אקספרסיווי
למהותו
של
הבניין
הפולחני
,
אך
חבל
שהדבר
נעשה
תוך
גלישה
לפתרונות
עיצוביים
מפוקפקים
.

גביית
קנסות
היא
מלאכה
קשה
.

בייחוד
כשמדובר
בקנסות
על
עבירות
מסוג
ברירת
משפט
שאין
נשקפת
סכנת
מאסר
על
אי
-
תשלום
שלהם
.

כמו
-
כן
קשה
לגבות
קנסות
בסכומים
קטנים
שגבייתם
אינה
כדאית
מבחינה
כלכלית
משום
שהיא
כרוכה
בהפעלת
מנגנון
יקר
.

מכיוון
שממדי
ההשתמטות
מתשלום
קנסות
פוגעים
באכיפת
החוק
,
מכינים
במשרד
המשפטים
הצעת
-
חוק
לייעול
הגבייה
,
ובמרכזה
האפשרות
לעקל
חשבונות
בנק
.

החוק
המוצע
,
שייקרא
"	DET
חוק	X
גביית	ADV
קנסות	ADP
ה	NUM
תשנא	NOUN
1990	NOUN
",
אינו
נועד
לשנות
את
ההוראות
הקיימות
בכל
חוק
לעניין
תשלום
הקנסות
,
אלא
להוסיף
עליהן
ולתת
כלים
לגבייה
בדרך
שאינה
מחייבת
חדירה
לתחום
הפרט
לצורך
ביצוע
עיקולים
.

על
-
פי
ההצעה
,
ימנה
שר
האוצר
פקיד
-
גבייה
בכל
אחד
מהגופים
המוסמכים
להטיל
קנסות
.

פקידי
הגבייה
,
שיהיו
ממונים
על
גביית
קנסות
שהטיל
בית
משפט
,
יהיו
עובדי
בתי
המשפט
.

ואילו
הפקידים
שיעסקו
בגביית
קנסות
מנהליים
וקנסות
על
עבירות
של
ברירת
משפט
,
יהיו
עובדי
הגופים
הממונים
על
ביצוע
התקנה
,
שמכוחה
הוטל
הקנס
,
או
עובדי
הגופים
הממונים
על
אכיפת
אותה
תקנה
.

למשל
,
המשטרה
בעבירות
תעבורה
.

לפקידי
הגבייה
יהיו
סמכויות
של
גובי
מס
,
בעיקר
לצורך
עיקול
חשבונות
-
בנק
,
אך
גם
להטלת
עיקולים
אחרים
.

לצורך
הפעלת
החוק
,
ירכז
משרד
האוצר
את
הנתונים
לביצוע
הגבייה
(
כמו
מידע
על
חשבון
בנק
)
.

הנתונים
שבמאגר
יתייחסו
אך
ורק
לחייבי
-
מס
,
שלא
שילמו
את
מלוא
חובם
במועד
,
וישמשו
לגביית
הקנסות
בלבד
.

כללי
הסודיות
החלים
על
גילוי
מידע
הנאסף
לצורך
גביית
מסים
יחולו
גם
על
מי
שפועל
,
מכוח
החוק
המוצע
,
לגביית
קנסות
.

שר
האוצר
ימנה
עובד
ממשרדו
שיהיה
אחראי
על
מאגר
זה
.

לפקיד
זה
יהיו
סמכויות
לדרוש
מידע
לצורך
גביית
הקנסות
,
ממשרדי
ממשלה
(
חוץ
מרשויות
מס
)
,
מרשויות
מקומיות
,
מתאגידים
ציבוריים
ומבנקים
.

חלק
מהקנסות
שייגבו
,
על
-
פי
החוק
המוצע
,
יועברו
לגופים
שעסקו
בגבייה
,
כדי
לעודדם
להקים
את
מנגנון
הגבייה
הדרוש
ולעסוק
בגביית
הקנסות
.

הפעלת
החוק
תהיה
כרוכה
במימון
מתקציב
המדינה
,
בין
השאר
משום
שהמשרדים
המופקדים
על
הגבייה
יצטרכו
להצטייד
במכשור
כדי
לעמוד
בקשר
ממוחשב
עם
האוצר
.

ואולם
מכיני
ההצעה
מציינים
כי
מדובר
בקנסות
במיליוני
שקלים
שאינם
נגבים
כלל
.

לדבריהם
,
לא
יהיה
צורך
בשלב
הראשון
בתוספת
כוח
אדם
להפעלת
החוק
,
שכן
יעסקו
בכך
מחלקות
הגבייה
הקיימות
בגופים
השונים
.

בשרית
אחת
.

הניוקי
שצופה
בחמאה
מותכת
והוגש
ברוטב
שמנת
טוב
עם
בייקון
ופרוסות
של
פטריות
היה
מצוין
.

הסקאלופיני
אל
-
לימונה
,
פרוסות
עגל
דקות
ברוטב
המבוסס
על
ציר
חום
,
יין
מרסלה
,
לימון
ועשבי
מאכל
היה
מאכזב
משום
שהעגל
בושל
יתר
על
המידה
והרוטב
הוסמך
,
ללא
סיבה
,
בקמח
.

בהתבסס
על
המנות
הללו
,
שאחדות
איכזבו
בהחלט
,
יגיע
החשבון
לשניים
ל07
שח"	PUNCT
כולל	NOUN
בירה	PUNCT
ואספרסו	CCONJ
.	AUX
	NOUN
כדי	NOUN
לקבל	ADJ
תמורה	ADP
מלאה	ADP
לכספכם	CCONJ
היכנסו	ADP
רק	CCONJ
כדי	NOUN
לטעום	ADP
מנה	ADP
אחת	ADP
של	DET
ניוקי	CCONJ
וסלט	PUNCT
נדיב	
של	NOUN
חסילונים	DET
	ADP
שקדים	NUM
	NOUN
פטריות	NOUN
ועשבים	PUNCT
טריים	NOUN
	ADJ
הכל	ADP
על	NOUN
מצע	PUNCT
נאה	
של	DET
חסה	NOUN
.	PUNCT
	NOUN
שתי	ADP
המנות	DET
	NOUN
המספיקות	AUX
לארוחה	NOUN
קלה	CCONJ
לשניים	NOUN
	PUNCT
יעלו	NOUN
רק	NOUN
30	CCONJ
"ש""ח"	PUNCT
.	PRON
	AUX
היא	ADP
מסעדה	ADP
איטלקית	PUNCT
מסוג	ADJ
אחר	PUNCT
.	ADJ
	PUNCT
היא	ADJ
נפתחה	PUNCT
שנים	NOUN
אחדות	NOUN
לפני	PUNCT
המסעדות	
האיטלקיות	ADV
מן	ADV
הגל	AUX
החדש	DET
	NOUN
ומגישים	PUNCT
בה	NOUN
אוכל	ADJ
פשוט	NOUN
וחסר	NOUN
יומרות	PUNCT
	PRON
נאמן	ADP
במידה	ADP
רבה	NOUN
לזה	ADP
שאפשר	NOUN
למצוא	PUNCT
בהרבה	NOUN
אוסטריות	ADP
צנועות	ADJ
בכל	PUNCT
רחבי	ADP
איטליה	NOUN
.	PUNCT
	NOUN
המינסטרונה	ADP
והפסטה	ADJ
אי	PUNCT
-	ADP
פגיולי	NOUN
(	NOUN
מרק	CCONJ
שעועית	NOUN
עם	DET
פסטה	ADP
)	PUNCT
של	
פיורלה	NOUN
הם	ADP
דוגמאות	NOUN
מרשימות	NOUN
למטבח	PUNCT
האיטלקי	NOUN
הכפרי	ADP
.	VERB
	ADP
אין	ADV
שום	PUNCT
דבר	
מתוחכם	NOUN
או	PUNCT
מורכב	NOUN
במרקים	ADP
הללו	ADJ
	DET
אבל	DET
משום	ADP
שהם	NOUN
עשירים	DET
	NOUN
מלאים	PUNCT
בירקות	
ומתובלים	ADV
בצורה	AUX
מושלמת	PRON
	NOUN
הם	ADP
תמיד	PRON
מהנים	ADV
.	ADP
	DET
הניוקי	X
מומלץ	ADP
מאוד	NOUN
ורוטב	PROPN
הפסטו	PUNCT
הטוב	PROPN
המצורף	PROPN
למנה	PUNCT
עשוי	
בסגנון	NOUN
גנואה	PUNCT
	NOUN
עם	PRON
הרבה	VERB
שמנת	VERB
מתוקה	ADP
.	ADJ
	CCONJ
הפסילי	ADJ
פוטנסקה	PUNCT
	CCONJ
המומלצת	AUX
אף	NOUN
היא	PUNCT
	
נראית	NOUN
כמו	PUNCT
ערימה	NOUN
של	PROPN
חולצי	VERB
פקקים	ADP
שעליה	DET
יצקו	PUNCT
רוטב	CCONJ
טעים	NOUN
של	NOUN
עגבניות	ADP
	NOUN
זיתים	NOUN
שחורים	PUNCT
וירוקים	NOUN
	ADP
פטריות	PUNCT
	
צלפים	DET
	ADV
שום	VERB
ושמן	ADJ
זית	ADV
.	PUNCT
	
כמנה	ADV
עיקרית	ADV
גם	VERB
הסקלופיני	PUNCT
אלה	SCONJ
-	PUNCT
מרסלה	NOUN
וגם	NOUN
הספזטינו	AUX
היו	PART
בחירות	NOUN
מצוינות	ADJ
.	CCONJ
	ADP
במנה	ADJ
הראשונה	NOUN
טובלים	PUNCT
כתיתות	
עגל	NOUN
בקמח	PROPN
מתובל	VERB
בעשבי	ADP
תיבול	PROPN
ואחר	PUNCT
משחימים	NOUN
אותן	PROPN
בחמאה	PUNCT
וביין	ADV
מרסלה	ADP
.	ADP
	NOUN
המנה	NOUN
השנייה	PUNCT
	PRON
ראגו	ADP
עגל	ADJ
מליגוריה	PUNCT
	
עשירה	ADP
בעגבניות	ADP
	NOUN
שמן	ADP
	PROPN
חמאה	PROPN
ועשבי	PUNCT
מאכל	VERB
טריים	NOUN
.	DET
	ADP
כל	DET
מנות	ADP
הקינוח	PROPN
של	DET
פיורלה	CCONJ
טובות	NOUN
.	NOUN
	NOUN
הטירמיסו	PUNCT
שלה	
הוא	NOUN
תערובת	NOUN
ערבה	NOUN
של	VERB
גבינת	PART
מרסקאפולי	NOUN
רכה	CCONJ
	NOUN
קפה	ADP
ושוקולד	PUNCT
והביסקוויטה	NOUN
דה	PUNCT
פיורלה	ADP
	ADP
המבוססת	NOUN
על	PROPN
ביסקוויטים	PUNCT
מרוסקים	NOUN
	PROPN
מוס	PUNCT
שוקולד	
ושרי	VERB
ברנדי	PART
עשירה	NOUN
באותה	NOUN
המידה	ADP
.	ADP
	NOUN
ארוחה	PUNCT
המבוססת	SCONJ
על	PART
מנות	ADP
אלה	NOUN
תגיע	DET
ל011	DET
"ש""ח"	PUNCT
לזוג	
.	ADV
	ADV
חצי	VERB
קנקן	PART
של	DET
יין	NOUN
הבית	PUNCT
יוסיף	PRON
שמונה	DET
שקלים	NOUN
לחשבון	NOUN
.	PART
	DET
בהתחשב	NOUN
באווירה	ADP
האינטימית	NOUN
הנעימה	ADV
ובאיכות	PUNCT
הגבוהה	ADP
הקבועה	PUNCT
של	VERB
האוכל	PART
	NOUN
זה	PUNCT
מקום	
שכדאי	NOUN
לנסות	ADV
אותו	AUX
יותר	PUNCT
מפעם	SCONJ
אחת	SCONJ
.	VERB
	NOUN
סימה	NOUN
וקסמן	PUNCT
	AUX
הבעלים	DET
של	ADJ
למדה	PART
בישול	DET
איטלקי	NOUN
משך	PUNCT
חודש	
וחצי	SCONJ
במסעדה	VERB
הניו	ADP
יורקית	NOUN
המפורסמת	DET
בעלת	ADP
אותו	NOUN
השם	NOUN
.	VERB
	PART
ייתכן	NOUN
שדי	NOUN
בכך	PUNCT
כדי	PRON
ללמוד	ADP
להכין	NOUN
כמה	PUNCT
מנות	NOUN
טובות	CCONJ
במטבח	ADP
הפרטי	NOUN
	PUNCT
אך	NOUN
אין	ADP
בכך	PUNCT
די	CCONJ
כדי	ADV
לפתוח	NOUN
מסעדה	PUNCT
איטלקית	NOUN
.	PROPN
	PUNCT
המרק	
שהופיע	NOUN
בתפריט	NOUN
תחת	PRON
הכותרת	AUX
מינסטרונה	ADP
היה	PUNCT
אמנם	PRON
מרק	AUX
ירקות	ADP
כבד	NOUN
בסגנון	PUNCT
כפרי	
	ADV
אבל	PUNCT
הוא	VERB
לא	NOUN
היה	NOUN
מינסטרונה	NOUN
.	ADJ
	PUNCT
מלומברדיה	PRON
ללטיום	ADJ
ומשם	ADP
לליגוריה	NOUN
	NOUN
כל	PUNCT
מינסטרונה	NOUN
שבו	PUNCT
נתקלתי	
אי	NOUN
פעם	NOUN
כלל	VERB
צירוף	DET
זה	DET
או	ADP
אחר	ADJ
של	ADP
כרוב	ADJ
	PUNCT
עגבניות	ADP
	NOUN
אפונה	PUNCT
ירוקה	
	PRON
ובמקרים	ADV
רבים	VERB
סוג	ADP
כלשהו	NOUN
של	DET
פסטה	ADP
.	NOUN
	CCONJ
שום	PUNCT
דבר	NOUN
מאלה	ADP
לא	PUNCT
נמצא	DET
בגרסה	NOUN
של	VERB
לה	NOUN
קוצינה	ADP
	NOUN
שלרוע	PUNCT
המזל	PUNCT
שלטו	
בה	NOUN
תפוחי	NUM
אדמה	VERB
	ADP
בצלים	NOUN
ושמן	ADJ
זית	ADJ
שבו	ADP
עשו	NOUN
שימוש	ADP
ביד	PUNCT
כבדה	PRON
מדי	ADP
.	DET
	ADP
מנה	DET
של	ADP
רוטולו	NOUN
דה	NOUN
לזניה	DET
נעשתה	PUNCT
באמצעות	
קיפול	DET
איטריות	VERB
לזניה	ADP
רחבות	X
וירוקות	ADP
על	PUNCT
מילוי	CCONJ
של	SCONJ
פטריות	VERB
מושחמות	NOUN
וגבינה	ADJ
לבנה	PUNCT
.	PRON
	ADP
הפסטה	ADP
היתה	ADJ
מבושלת	CCONJ
היטב	NOUN
והמילוי	ADJ
היה	ADJ
טעים	ADJ
	ADP
אבל	DET
המנה	PUNCT
נהרסה	
על	NOUN
ידי	DET
רוטב	AUX
עגבניות	NOUN
מימי	ADP
ותפל	PROPN
מדי	X
.	ADP
	PROPN
הזמנו	PUNCT
גם	
מנה	NOUN
של	ADJ
טלייריני	VERB
אלה	VERB
-	NOUN
מארינרה	ADJ
.	ADP
	PRON
במקום	VERB
טלייריני	ADP
קיבלנו	ADP
ספגטיני	PROPN
	PROPN
שהיה	PUNCT
יכול	PRON
להיות	ADP
מתקבל	PROPN
על	PROPN
הדעת	NOUN
