	NOUN
	PUNCT
	
	PUNCT
	PROPN
	ADP
	ADJ
	NOUN
	NOUN
	VERB
	NUM
	NOUN
	PROPN
	NOUN
	CCONJ
	VERB
	ADV
	NUM
	NOUN
	PUNCT
	
	PROPN
	VERB
	ADJ
	NOUN
	NUM
	NUM
	NOUN
	PUNCT
	
	PROPN
	PUNCT
	PROPN
	
	PROPN
	NOUN
	VERB
	NOUN
	VERB
	NOUN
	PUNCT
	PROPN
	PUNCT
	VERB
	ADJ
	CCONJ
	PRON
	AUX
	PRON
	NOUN
	NOUN
	NOUN
	VERB
	ADV
	NOUN
	PUNCT
	SCONJ
	NOUN
	ADV
	ADV
	NOUN
	VERB
	PUNCT
	
	NOUN
	NOUN
	VERB
	NOUN
	PROPN
	PROPN
	PROPN
	PROPN
	PUNCT
	SCONJ
	VERB
	NUM
	NOUN
	ADJ
	NOUN
	PUNCT
	
	NOUN
	VERB
	ADJ
	NOUN
	VERB
	PROPN
	PROPN
	PUNCT
	PROPN
	PUNCT
	PUNCT
	PROPN
	PROPN
	PUNCT
	PROPN
	PUNCT
	CCONJ
	PROPN
	PROPN
	PUNCT
	PROPN
	PUNCT
	NOUN
	NOUN
	PUNCT
	SCONJ
	VERB
	NOUN
	CCONJ
	NOUN
	NOUN
	CCONJ
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	NOUN
	NOUN
	PROPN
	PROPN
	PUNCT
	NUM
	PUNCT
	CCONJ
	PROPN
	PROPN
	PUNCT
	NUM
	PUNCT
	VERB
	PROPN
	PUNCT
	SCONJ
	PRON
	AUX
	NOUN
	PUNCT
	PRON
	ADV
	VERB
	VERB
	PUNCT
	VERB
	PUNCT
	CCONJ
	VERB
	PUNCT
	PROPN
	PUNCT
	VERB
	ADV
	ADV
	ADJ
	PUNCT
	
	INTJ
	NOUN
	NOUN
	VERB
	ADV
	PRON
	VERB
	NOUN
	NOUN
	PUNCT
	VERB
	NOUN
	PUNCT
	
	ADJ
	NOUN
	ADJ
	NOUN
	VERB
	PROPN
	VERB
	PUNCT
	SCONJ
	ADJ
	NOUN
	AUX
	PRON
	DET
	NOUN
	ADJ
	NOUN
	NOUN
	VERB
	VERB
	CCONJ
	PRON
	ADV
	NOUN
	ADV
	VERB
	PUNCT
	
	PROPN
	VERB
	NOUN
	PRON
	ADV
	VERB
	NOUN
	PROPN
	CCONJ
	PROPN
	CCONJ
	PROPN
	PROPN
	CCONJ
	PROPN
	PUNCT
	
	PROPN
	PROPN
	ADJ
	NOUN
	NOUN
	PROPN
	PROPN
	PUNCT
	NUM
	PUNCT
	VERB
	PUNCT
	SCONJ
	VERB
	VERB
	VERB
	PROPN
	PUNCT
	SCONJ
	PROPN
	CCONJ
	PROPN
	NOUN
	CCONJ
	NOUN
	NOUN
	PUNCT
	
	PUNCT
	PROPN
	NOUN
	NOUN
	VERB
	PUNCT
	INTJ
	VERB
	NOUN
	CCONJ
	NOUN
	PUNCT
	PRON
	AUX
	VERB
	PUNCT
	CCONJ
	PRON
	AUX
	ADV
	VERB
	PUNCT
	PUNCT
	VERB
	NOUN
	PUNCT
	
	PUNCT
	ADV
	AUX
	NOUN
	VERB
	NOUN
	NOUN
	PUNCT
	PUNCT
	
	ADV
	NUM
	NOUN
	VERB
	NOUN
	NOUN
	VERB
	PROPN
	PROPN
	PROPN
	PROPN
	VERB
	PROPN
	PROPN
	PUNCT
	NUM
	PUNCT
	VERB
	PUNCT
	SCONJ
	VERB
	NOUN
	NOUN
	ADJ
	NOUN
	NOUN
	PUNCT
	
	PUNCT
	INTJ
	VERB
	PRON
	ADV
	NUM
	CCONJ
	PRON
	VERB
	ADV
	NOUN
	PUNCT
	SCONJ
	PRON
	NOUN
	VERB
	PRON
	PUNCT
	PUNCT
	VERB
	ADJ
	NOUN
	VERB
	PRON
	PUNCT
	
	PROPN
	PROPN
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	PROPN
	PROPN
	PUNCT
	NUM
	PUNCT
	VERB
	PUNCT
	SCONJ
	PROPN
	NOUN
	VERB
	ADV
	NOUN
	PUNCT
	PRON
	VERB
	NOUN
	CCONJ
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PUNCT
	NOUN
	VERB
	NOUN
	NOUN
	CCONJ
	NOUN
	NOUN
	PUNCT
	PUNCT
	VERB
	NOUN
	PUNCT
	
	PUNCT
	ADV
	ADJ
	NOUN
	VERB
	PUNCT
	PUNCT
	
	PROPN
	VERB
	NOUN
	ADJ
	NOUN
	ADV
	NUM
	NOUN
	PUNCT
	
	ADJ
	NOUN
	NOUN
	VERB
	NOUN
	PROPN
	PROPN
	VERB
	ADJ
	ADJ
	NOUN
	NOUN
	CCONJ
	VERB
	ADV
	PRON
	NOUN
	VERB
	NOUN
	VERB
	PUNCT
	
	PROPN
	VERB
	NOUN
	PUNCT
	PROPN
	NUM
	PUNCT
	NUM
	NOUN
	NOUN
	NUM
	NUM
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	PUNCT
	VERB
	NOUN
	PROPN
	ADV
	NOUN
	PUNCT
	SCONJ
	ADV
	NUM
	NOUN
	VERB
	VERB
	NUM
	NUM
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	NOUN
	NOUN
	PROPN
	PROPN
	NOUN
	AUX
	PROPN
	NOUN
	NUM
	NOUN
	VERB
	VERB
	NOUN
	VERB
	NOUN
	ADJ
	ADJ
	NOUN
	VERB
	NOUN
	NOUN
	PUNCT
	PRON
	PROPN
	NOUN
	AUX
	ADV
	VERB
	PUNCT
	
	SCONJ
	VERB
	NOUN
	VERB
	PROPN
	AUX
	VERB
	ADV
	ADP
	NUM
	X
	PUNCT
	AUX
	ADV
	VERB
	VERB
	ADV
	ADV
	ADJ
	NOUN
	PUNCT
	SCONJ
	NOUN
	ADV
	AUX
	NOUN
	NOUN
	VERB
	CCONJ
	ADV
	ADV
	VERB
	PUNCT
	
	PUNCT
	DET
	NOUN
	PUNCT
	PRON
	ADV
	VERB
	PUNCT
	AUX
	NOUN
	PRON
	NOUN
	ADJ
	NOUN
	PUNCT
	PUNCT
	VERB
	PROPN
	NOUN
	ADV
	PROPN
	PUNCT
	
	PUNCT
	ADV
	ADJ
	VERB
	NOUN
	ADV
	NOUN
	ADV
	ADV
	AUX
	VERB
	PUNCT
	CCONJ
	PRON
	VERB
	NOUN
	VERB
	NOUN
	PUNCT
	PUNCT
	
	NOUN
	NOUN
	ADP
	ADJ
	NOUN
	NOUN
	VERB
	VERB
	NOUN
	NOUN
	VERB
	PROPN
	NOUN
	SCONJ
	CCONJ
	PRON
	PUNCT
	SCONJ
	ADJ
	NOUN
	AUX
	PRON
	VERB
	NUM
	NOUN
	NOUN
	PUNCT
	
	ADV
	NOUN
	PUNCT
	SCONJ
	NOUN
	AUX
	VERB
	DET
	NUM
	NOUN
	ADV
	VERB
	NUM
	NOUN
	NOUN
	NOUN
	NOUN
	PUNCT
	VERB
	PRON
	ADV
	NUM
	NUM
	NOUN
	PUNCT
	
	PUNCT
	PRON
	PUNCT
	SCONJ
	DET
	DET
	NOUN
	ADV
	VERB
	AUX
	PUNCT
	SCONJ
	ADJ
	NOUN
	NOUN
	AUX
	PRON
	NOUN
	NOUN
	VERB
	PUNCT
	VERB
	ADV
	VERB
	PUNCT
	PUNCT
	VERB
	PROPN
	PUNCT
	
	NOUN
	VERB
	NOUN
	NOUN
	VERB
	NOUN
	ADV
	NUM
	NOUN
	NOUN
	VERB
	NOUN
	PUNCT
	PRON
	VERB
	NOUN
	VERB
	PUNCT
	CCONJ
	ADV
	ADV
	NUM
	NOUN
	ADJ
	NOUN
	PUNCT
	
	NOUN
	NOUN
	VERB
	VERB
	NOUN
	ADJ
	NOUN
	PRON
	NOUN
	PUNCT
	SCONJ
	ADJ
	PRON
	AUX
	VERB
	ADV
	ADJ
	NOUN
	CCONJ
	NOUN
	PUNCT
	PRON
	AUX
	VERB
	ADJ
	NOUN
	PUNCT
	
	ADV
	AUX
	NOUN
	ADJ
	ADJ
	PUNCT
	
	ADJ
	NUM
	NOUN
	VERB
	NOUN
	NOUN
	VERB
	NOUN
	VERB
	ADV
	NUM
	PROPN
	CCONJ
	PROPN
	NOUN
	PUNCT
	PRON
	NOUN
	AUX
	ADV
	ADV
	VERB
	PUNCT
	
	NOUN
	SCONJ
	VERB
	ADV
	PROPN
	NOUN
	NOUN
	PUNCT
	VERB
	PROPN
	NOUN
	ADJ
	NOUN
	NOUN
	ADP
	NUM
	NOUN
	NOUN
	CCONJ
	PROPN
	NOUN
	NOUN
	PUNCT
	
	NOUN
	NOUN
	VERB
	VERB
	NOUN
	NUM
	NOUN
	PUNCT
	
	NOUN
	NOUN
	VERB
	NOUN
	PROPN
	NOUN
	ADJ
	NOUN
	NOUN
	ADJ
	NOUN
	PUNCT
	PRON
	VERB
	PRON
	NOUN
	ADJ
	NOUN
	PROPN
	PUNCT
	
	PUNCT
	NOUN
	NUM
	NOUN
	NOUN
	NOUN
	VERB
	NOUN
	PUNCT
	CCONJ
	PRON
	AUX
	VERB
	ADV
	VERB
	PUNCT
	PUNCT
	VERB
	ADJ
	NOUN
	NOUN
	PROPN
	PROPN
	PUNCT
	
	PUNCT
	SCONJ
	NOUN
	NOUN
	ADV
	AUX
	VERB
	PUNCT
	VERB
	NOUN
	NOUN
	NOUN
	VERB
	PUNCT
	
	PROPN
	AUX
	NOUN
	NOUN
	NOUN
	NOUN
	VERB
	PUNCT
	ADV
	NOUN
	VERB
	CCONJ
	PRON
	VERB
	PUNCT
	PUNCT
	
	NOUN
	VERB
	VERB
	NOUN
	ADJ
	NOUN
	NOUN
	NUM
	NOUN
	NOUN
	PUNCT
	
	PUNCT
	ADV
	VERB
	NOUN
	CCONJ
	VERB
	NOUN
	NOUN
	PUNCT
	NOUN
	AUX
	ADP
	NOUN
	ADJ
	VERB
	PUNCT
	PUNCT
	VERB
	PROPN
	PUNCT
	
	NOUN
	VERB
	AUX
	NOUN
	NOUN
	NUM
	ADJ
	NOUN
	PUNCT
	PRON
	NOUN
	AUX
	NOUN
	NOUN
	VERB
	PUNCT
	
	PUNCT
	VERB
	NOUN
	ADJ
	NOUN
	CCONJ
	NOUN
	PUNCT
	CCONJ
	AUX
	VERB
	PRON
	ADJ
	NOUN
	PUNCT
	PUNCT
	VERB
	PROPN
	PUNCT
	
	PUNCT
	VERB
	NOUN
	PUNCT
	SCONJ
	AUX
	PRON
	NOUN
	VERB
	PUNCT
	
	VERB
	X
	X
	X
	PUNCT
	PUNCT
	
	ADJ
	NOUN
	VERB
	ADV
	PUNCT
	SCONJ
	ADJ
	ADJ
	NOUN
	AUX
	NUM
	NOUN
	ADP
	NOUN
	ADJ
	NOUN
	VERB
	PUNCT
	
	ADV
	VERB
	NOUN
	ADP
	NOUN
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	NOUN
	PROPN
	PROPN
	NOUN
	AUX
	ADJ
	NOUN
	ADV
	NUM
	NOUN
	PUNCT
	
	NOUN
	AUX
	ADJ
	CCONJ
	VERB
	ADJ
	NOUN
	PUNCT
	
	PROPN
	ADV
	AUX
	ADV
	VERB
	ADJ
	ADJ
	NOUN
	NOUN
	PUNCT
	
	NUM
	X
	NOUN
	VERB
	PROPN
	PROPN
	NOUN
	ADJ
	NOUN
	PROPN
	NOUN
	NOUN
	NOUN
	CCONJ
	VERB
	PRON
	ADV
	ADV
	VERB
	PUNCT
	
	NUM
	NOUN
	VERB
	NOUN
	ADJ
	CCONJ
	NOUN
	NOUN
	PUNCT
	SCONJ
	PROPN
	AUX
	VERB
	NOUN
	VERB
	PUNCT
	
	ADJ
	NOUN
	SCONJ
	PROPN
	PROPN
	NOUN
	NOUN
	VERB
	PUNCT
	VERB
	VERB
	PROPN
	ADV
	PRON
	PROPN
	NOUN
	PUNCT
	
	NOUN
	AUX
	PROPN
	VERB
	PUNCT
	NOUN
	VERB
	PRON
	NOUN
	ADV
	NOUN
	PROPN
	PROPN
	CCONJ
	ADJ
	PROPN
	PROPN
	PUNCT
	
	PROPN
	AUX
	PROPN
	NOUN
	ADV
	ADJ
	NOUN
	NOUN
	PUNCT
	SCONJ
	VERB
	NOUN
	NOUN
	CCONJ
	ADJ
	NOUN
	NOUN
	PUNCT
	
	NOUN
	AUX
	VERB
	PUNCT
	PRON
	NOUN
	VERB
	PROPN
	NOUN
	CCONJ
	NOUN
	NOUN
	PUNCT
	
	PRON
	NOUN
	AUX
	VERB
	PROPN
	PROPN
	PROPN
	PROPN
	NOUN
	CCONJ
	PRON
	NOUN
	NOUN
	ADJ
	PROPN
	NOUN
	VERB
	VERB
	PUNCT
	
	NOUN
	NOUN
	NOUN
	
	PUNCT
	ADJ
	NOUN
	NOUN
	AUX
	VERB
	PUNCT
	PUNCT
	VERB
	PROPN
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PRON
	AUX
	VERB
	ADV
	NOUN
	PROPN
	NOUN
	PUNCT
	
	NOUN
	VERB
	NOUN
	PUNCT
	
	PROPN
	PROPN
	NOUN
	
	AUX
	ADJ
	ADJ
	NOUN
	PUNCT
	NOUN
	VERB
	VERB
	NOUN
	PUNCT
	
	ADJ
	NOUN
	VERB
	NOUN
	NOUN
	NOUN
	NOUN
	PRON
	NOUN
	NOUN
	PUNCT
	
	PRON
	NOUN
	VERB
	ADJ
	NOUN
	NOUN
	CCONJ
	NOUN
	PUNCT
	CCONJ
	SCONJ
	NOUN
	VERB
	CCONJ
	NOUN
	AUX
	ADJ
	PUNCT
	AUX
	PRON
	NOUN
	ADJ
	CCONJ
	NOUN
	ADV
	VERB
	NOUN
	PUNCT
	PRON
	AUX
	PRON
	ADV
	VERB
	PUNCT
	
	NOUN
	VERB
	NOUN
	ADV
	ADJ
	ADJ
	NOUN
	PUNCT
	
	PROPN
	NOUN
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	CCONJ
	PROPN
	VERB
	NOUN
	NOUN
	ADP
	ADJ
	NOUN
	PUNCT
	
	NOUN
	VERB
	ADV
	PUNCT
	
	CCONJ
	ADV
	VERB
	PROPN
	ADV
	PUNCT
	
	VERB
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	PRON
	VERB
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	ADV
	NOUN
	ADJ
	NOUN
	NOUN
	VERB
	NOUN
	NOUN
	ADV
	NOUN
	ADV
	PUNCT
	
	CCONJ
	PROPN
	CCONJ
	PROPN
	VERB
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	NOUN
	NOUN
	ADJ
	NOUN
	PUNCT
	
	NOUN
	VERB
	NOUN
	CCONJ
	ADJ
	NOUN
	VERB
	NOUN
	ADV
	PUNCT
	
	NOUN
	NUM
	VERB
	PRON
	PRON
	NOUN
	PUNCT
	
	PROPN
	VERB
	NUM
	ADJ
	NOUN
	NUM
	NOUN
	NOUN
	ADP
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	ADJ
	NOUN
	ADJ
	NOUN
	CCONJ
	NOUN
	PUNCT
	
	SCONJ
	NOUN
	ADV
	VERB
	NOUN
	ADJ
	NOUN
	PUNCT
	
	NOUN
	VERB
	X
	NOUN
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	ADJ
	NOUN
	PUNCT
	
	VERB
	NOUN
	CCONJ
	NOUN
	PUNCT
	
	NOUN
	VERB
	NOUN
	ADV
	PUNCT
	
	PRON
	AUX
	ADV
	ADV
	VERB
	PUNCT
	
	AUX
	VERB
	ADJ
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	PRON
	NOUN
	PUNCT
	
	NOUN
	VERB
	ADV
	NOUN
	ADV
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	INTJ
	NOUN
	VERB
	NOUN
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PRON
	VERB
	ADJ
	NOUN
	ADV
	PUNCT
	
	PRON
	VERB
	ADJ
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PRON
	VERB
	NOUN
	NOUN
	ADV
	PUNCT
	
	NOUN
	VERB
	ADV
	ADJ
	NOUN
	PUNCT
	
	ADJ
	ADJ
	NOUN
	VERB
	PRON
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	PUNCT
	
	ADP
	ADJ
	NOUN
	VERB
	PRON
	ADJ
	NOUN
	NOUN
	VERB
	ADJ
	NOUN
	PUNCT
	
	ADV
	VERB
	NOUN
	NOUN
	PROPN
	NOUN
	PUNCT
	
	ADV
	VERB
	PRON
	NOUN
	ADV
	ADV
	PUNCT
	
	PROPN
	VERB
	ADV
	PUNCT
	
	VERB
	NOUN
	NOUN
	ADV
	PUNCT
	
	ADJ
	NOUN
	VERB
	PROPN
	PROPN
	ADV
	NOUN
	PRON
	NOUN
	NOUN
	PUNCT
	
	NOUN
	NOUN
	VERB
	PUNCT
	
	DET
	ADJ
	PROPN
	VERB
	PRON
	PRON
	NOUN
	ADV
	VERB
	PUNCT
	
	PROPN
	VERB
	DET
	NOUN
	ADV
	NOUN
	PUNCT
	
	ADV
	VERB
	PRON
	NOUN
	NOUN
	ADV
	NOUN
	VERB
	PUNCT
	
	VERB
	ADJ
	NOUN
	PUNCT
	
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	PRON
	NUM
	NOUN
	PUNCT
	
	ADJ
	CCONJ
	ADJ
	NOUN
	VERB
	NOUN
	NOUN
	VERB
	NOUN
	NOUN
	PUNCT
	
	VERB
	ADJ
	ADP
	NOUN
	PUNCT
	
	NOUN
	VERB
	ADV
	PUNCT
	
	PRON
	VERB
	NOUN
	PRON
	NOUN
	PUNCT
	
	PROPN
	NOUN
	VERB
	PRON
	PRON
	ADV
	PUNCT
	
	PRON
	VERB
	PRON
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PRON
	VERB
	NOUN
	NOUN
	ADJ
	PUNCT
	
	VERB
	DET
	NOUN
	NOUN
	ADV
	PUNCT
	
	PRON
	VERB
	PRON
	NOUN
	PRON
	PUNCT
	
	PRON
	VERB
	NOUN
	PROPN
	NOUN
	ADJ
	NOUN
	PUNCT
	
	PRON
	NOUN
	VERB
	ADJ
	NOUN
	ADJ
	PROPN
	PUNCT
	
	ADJ
	PROPN
	VERB
	PRON
	ADJ
	NOUN
	PUNCT
	
	PROPN
	VERB
	PROPN
	NOUN
	NOUN
	NOUN
	VERB
	PUNCT
	
	PROPN
	ADV
	NOUN
	PUNCT
	
	ADV
	ADJ
	NOUN
	SCONJ
	ADV
	VERB
	PROPN
	ADV
	X
	NOUN
	NOUN
	NOUN
	PUNCT
	
	VERB
	VERB
	PRON
	NOUN
	ADV
	PUNCT
	
	VERB
	VERB
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	PROPN
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	NOUN
	PUNCT
	
	VERB
	NOUN
	ADV
	PUNCT
	
	NOUN
	VERB
	VERB
	PUNCT
	
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	ADJ
	NOUN
	VERB
	ADP
	ADJ
	ADJ
	NOUN
	VERB
	PROPN
	PUNCT
	
	PROPN
	VERB
	NOUN
	PUNCT
	
	NOUN
	VERB
	ADJ
	NOUN
	NOUN
	ADV
	PUNCT
	
	PROPN
	VERB
	INTJ
	NOUN
	PUNCT
	
	VERB
	NOUN
	NOUN
	PUNCT
	
	VERB
	NOUN
	PROPN
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	VERB
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	ADJ
	NOUN
	ADJ
	NOUN
	PUNCT
	
	NOUN
	NOUN
	VERB
	ADP
	NOUN
	CCONJ
	VERB
	NOUN
	PUNCT
	
	NOUN
	VERB
	NOUN
	ADV
	NOUN
	NOUN
	NOUN
	VERB
	PUNCT
	
	INTJ
	PROPN
	X
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	VERB
	PUNCT
	
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	VERB
	NOUN
	NOUN
	PROPN
	PROPN
	PUNCT
	
	PROPN
	VERB
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	PRON
	NOUN
	ADP
	NOUN
	NUM
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	ADV
	PUNCT
	
	NOUN
	VERB
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	VERB
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	VERB
	PUNCT
	
	NOUN
	VERB
	PROPN
	PROPN
	PUNCT
	
	NOUN
	VERB
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	ADP
	NOUN
	VERB
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	PROPN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	ADV
	PUNCT
	
	NOUN
	VERB
	NOUN
	ADV
	ADJ
	NOUN
	ADP
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	PUNCT
	
	PROPN
	VERB
	VERB
	NOUN
	PUNCT
	
	NOUN
	VERB
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	ADJ
	NOUN
	NOUN
	VERB
	PUNCT
	
	PROPN
	NOUN
	VERB
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	PUNCT
	
	NOUN
	VERB
	PRON
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	ADJ
	NOUN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	VERB
	NOUN
	PROPN
	NOUN
	VERB
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	PUNCT
	
	PROPN
	NOUN
	VERB
	PUNCT
	
	NOUN
	VERB
	NOUN
	CCONJ
	ADJ
	NOUN
	VERB
	PUNCT
	SCONJ
	NOUN
	AUX
	NOUN
	ADV
	NOUN
	PUNCT
	
	VERB
	NOUN
	CCONJ
	NOUN
	PUNCT
	
	VERB
	X
	NOUN
	PUNCT
	PRON
	VERB
	ADV
	NOUN
	ADV
	VERB
	PUNCT
	
	ADV
	DET
	NOUN
	AUX
	NOUN
	ADV
	ADV
	VERB
	VERB
	ADP
	ADJ
	NOUN
	NOUN
	PUNCT
	PRON
	PRON
	AUX
	ADV
	VERB
	PUNCT
	CCONJ
	ADV
	AUX
	PRON
	ADJ
	NOUN
	NOUN
	PUNCT
	
	INTJ
	NOUN
	PUNCT
	
	ADJ
	NOUN
	NOUN
	AUX
	ADJ
	NOUN
	PUNCT
	
	ADJ
	ADJ
	NOUN
	VERB
	NOUN
	VERB
	ADJ
	ADJ
	NOUN
	PUNCT
	INTJ
	PUNCT
	PRON
	PRON
	ADV
	ADV
	VERB
	PUNCT
	PUNCT
	PUNCT
	SCONJ
	NOUN
	AUX
	VERB
	PUNCT
	NOUN
	VERB
	CCONJ
	NOUN
	VERB
	PUNCT
	
	CCONJ
	NOUN
	VERB
	NOUN
	CCONJ
	NOUN
	VERB
	ADV
	NOUN
	NOUN
	CCONJ
	ADJ
	NOUN
	PUNCT
	
	ADJ
	NOUN
	NOUN
	PROPN
	VERB
	PRON
	ADJ
	NOUN
	NOUN
	PUNCT
	SCONJ
	NOUN
	PRON
	VERB
	VERB
	PUNCT
	
	INTJ
	ADJ
	VERB
	NOUN
	PROPN
	PUNCT
	
	CCONJ
	VERB
	ADV
	NOUN
	PUNCT
	
	NOUN
	AUX
	AUX
	ADJ
	PUNCT
	ADJ
	CCONJ
	ADJ
	PUNCT
	
	PRON
	VERB
	ADV
	ADV
	ADV
	PUNCT
	SCONJ
	NOUN
	AUX
	AUX
	ADJ
	CCONJ
	NOUN
	ADJ
	PUNCT
	
	VERB
	NOUN
	PUNCT
	SCONJ
	PRON
	AUX
	ADV
	ADV
	VERB
	VERB
	PRON
	ADV
	PUNCT
	SCONJ
	NOUN
	ADV
	VERB
	PUNCT
	
	CCONJ
	VERB
	ADV
	PUNCT
	ADV
	VERB
	PUNCT
	
	PUNCT
	ADV
	SCONJ
	PRON
	NOUN
	PROPN
	VERB
	ADV
	PUNCT
	SCONJ
	PROPN
	PROPN
	VERB
	PUNCT
	
	PRON
	VERB
	ADV
	ADJ
	NOUN
	PRON
	NOUN
	NOUN
	PUNCT
	SCONJ
	PRON
	AUX
	NOUN
	VERB
	PUNCT
	
	ADV
	PUNCT
	ADV
	VERB
	PROPN
	PROPN
	ADV
	NOUN
	NOUN
	PUNCT
	PUNCT
	
	ADV
	SCONJ
	PROPN
	PROPN
	NOUN
	VERB
	PROPN
	PUNCT
	VERB
	PRON
	NOUN
	CCONJ
	VERB
	NOUN
	PUNCT
	
	NOUN
	NOUN
	ADJ
	AUX
	PRON
	VERB
	ADJ
	PUNCT
	SCONJ
	PRON
	AUX
	VERB
	ADV
	VERB
	PRON
	CCONJ
	ADJ
	ADJ
	NOUN
	CCONJ
	NOUN
	PUNCT
	CCONJ
	ADV
	NOUN
	ADJ
	PUNCT
	
	DET
	NOUN
	NOUN
	AUX
	NOUN
	ADV
	NOUN
	VERB
	PUNCT
	
	NOUN
	AUX
	ADJ
	VERB
	ADV
	VERB
	CCONJ
	PUNCT
	ADJ
	NOUN
	ADV
	VERB
	PUNCT
	PUNCT
	
	ADJ
	VERB
	NOUN
	ADV
	ADV
	PUNCT
	SCONJ
	NOUN
	AUX
	VERB
	ADJ
	NOUN
	PUNCT
	
	DET
	NOUN
	AUX
	ADV
	ADJ
	NOUN
	NOUN
	CCONJ
	ADJ
	NOUN
	CCONJ
	PRON
	VERB
	VERB
	PUNCT
	SCONJ
	VERB
	PRON
	NOUN
	PUNCT
	
	ADJ
	PUNCT
	SCONJ
	PRON
	AUX
	ADJ
	NOUN
	PUNCT
	
	NOUN
	PUNCT
	PRON
	AUX
	ADP
	NOUN
	ADJ
	NOUN
	ADJ
	ADJ
	NOUN
	PUNCT
	
	NOUN
	PUNCT
	PRON
	AUX
	VERB
	PUNCT
	PRON
	VERB
	PUNCT
	NOUN
	AUX
	ADJ
	VERB
	PUNCT
	SCONJ
	PRON
	NOUN
	VERB
	VERB
	PUNCT
	
	ADV
	PUNCT
	NOUN
	AUX
	ADJ
	ADP
	NOUN
	PUNCT
	
	CCONJ
	DET
	ADJ
	NOUN
	ADV
	VERB
	AUX
	VERB
	CCONJ
	SCONJ
	VERB
	ADV
	VERB
	NOUN
	NOUN
	NOUN
	NOUN
	CCONJ
	PRON
	ADJ
	NOUN
	AUX
	VERB
	PUNCT
	
	ADJ
	PUNCT
	SCONJ
	NOUN
	NOUN
	AUX
	ADJ
	NUM
	NOUN
	NOUN
	PUNCT
	CCONJ
	NOUN
	ADJ
	NOUN
	AUX
	ADJ
	PUNCT
	
	NOUN
	AUX
	NOUN
	NOUN
	NOUN
	ADV
	ADJ
	NOUN
	CCONJ
	NOUN
	NOUN
	VERB
	NUM
	NOUN
	NOUN
	PUNCT
	
	CCONJ
	ADJ
	NOUN
	PUNCT
	
	CCONJ
