	NOUN
	VERB
	ADV
	ADV
	VERB
	ADV
	PUNCT
	
	NUM
	NOUN
	VERB
	ADV
	PROPN
	NUM
	AUX
	NUM
	NOUN
	PUNCT
	CCONJ
	PROPN
	NUM
	NUM
	NOUN
	PUNCT
	
	VERB
	INTJ
	ADV
	PUNCT
	PROPN
	PROPN
	ADJ
	NOUN
	ADV
	VERB
	VERB
	VERB
	NOUN
	ADJ
	PUNCT
	
	NOUN
	ADJ
	VERB
	PRON
	PUNCT
	NOUN
	NOUN
	VERB
	VERB
	ADJ
	NOUN
	VERB
	PUNCT
	CCONJ
	NOUN
	NUM
	ADV
	NOUN
	ADV
	VERB
	ADV
	ADJ
	AUX
	PUNCT
	
	NOUN
	PROPN
	NOUN
	VERB
	VERB
	PROPN
	NOUN
	PROPN
	PROPN
	PUNCT
	
	PROPN
	PROPN
	VERB
	ADJ
	NOUN
	ADV
	VERB
	ADV
	VERB
	NOUN
	PUNCT
	PROPN
	PROPN
	VERB
	ADJ
	NOUN
	NOUN
	NOUN
	VERB
	SCONJ
	PUNCT
	
	NOUN
	ADV
	PUNCT
	PROPN
	PUNCT
	PROPN
	CCONJ
	ADJ
	NOUN
	NOUN
	NOUN
	ADJ
	NOUN
	ADV
	ADJ
	VERB
	VERB
	PROPN
	PROPN
	NOUN
	PUNCT
	
	PROPN
	PROPN
	NUM
	NOUN
	PROPN
	VERB
	ADJ
	NOUN
	ADV
	VERB
	VERB
	VERB
	VERB
	PUNCT
	PROPN
	PROPN
	VERB
	ADV
	ADV
	PUNCT
	PROPN
	NOUN
	NOUN
	ADJ
	VERB
	VERB
	VERB
	NOUN
	PUNCT
	VERB
	VERB
	NOUN
	ADV
	PUNCT
	
	PROPN
	PROPN
	VERB
	AUX
	NOUN
	PUNCT
	NUM
	PUNCT
	PUNCT
	
	PROPN
	PROPN
	VERB
	NOUN
	PUNCT
	
	PROPN
	VERB
	VERB
	VERB
	ADV
	PROPN
	PROPN
	PROPN
	ADJ
	NOUN
	NOUN
	PUNCT
	
	PROPN
	NOUN
	NOUN
	PROPN
	PROPN
	PROPN
	PROPN
	PROPN
	VERB
	VERB
	NOUN
	NOUN
	VERB
	VERB
	VERB
	PUNCT
	
	ADV
	NOUN
	NOUN
	AUX
	AUX
	VERB
	PUNCT
	AUX
	AUX
	NOUN
	NOUN
	NOUN
	VERB
	PUNCT
	ADV
	NOUN
	CCONJ
	NOUN
	VERB
	PUNCT
	
	ADV
	NOUN
	NOUN
	PUNCT
	ADJ
	NOUN
	ADJ
	PUNCT
	PRON
	VERB
	VERB
	VERB
	VERB
	PROPN
	CCONJ
	PROPN
	PUNCT
	
	PROPN
	NOUN
	NOUN
	PROPN
	PROPN
	NOUN
	VERB
	PUNCT
	
	PROPN
	PROPN
	PROPN
	NOUN
	VERB
	VERB
	PROPN
	PROPN
	PROPN
	PROPN
	VERB
	AUX
	PUNCT
	
	ADV
	PROPN
	NOUN
	VERB
	AUX
	NOUN
	ADV
	NOUN
	VERB
	ADV
	VERB
	PUNCT
	PUNCT
	
	ADV
	ADV
	ADV
	PUNCT
	PROPN
	PROPN
	VERB
	VERB
	NOUN
	ADJ
	PUNCT
	ADV
	VERB
	NOUN
	PUNCT
	VERB
	PUNCT
	
	NUM
	NOUN
	PRON
	NOUN
	NOUN
	VERB
	PUNCT
	NOUN
	ADJ
	ADV
	PUNCT
	
	NOUN
	ADJ
	VERB
	CCONJ
	ADJ
	NOUN
	VERB
	ADJ
	NOUN
	VERB
	AUX
	NOUN
	NOUN
	PUNCT
	
	PRON
	NOUN
	VERB
	VERB
	NOUN
	NOUN
	ADV
	VERB
	VERB
	NOUN
	PUNCT
	NOUN
	NOUN
	NOUN
	CCONJ
	ADJ
	NOUN
	VERB
	VERB
	PUNCT
	NOUN
	VERB
	ADP
	PUNCT
	
	PROPN
	NOUN
	PUNCT
	PROPN
	NOUN
	PUNCT
	VERB
	ADJ
	VERB
	PUNCT
	PUNCT
	
	PUNCT
	PROPN
	NOUN
	ADV
	ADJ
	PUNCT
	PUNCT
	
	NOUN
	AUX
	NOUN
	PUNCT
	ADV
	VERB
	VERB
	NOUN
	VERB
	VERB
	CCONJ
	ADV
	PUNCT
	
	INTJ
	NOUN
	VERB
	VERB
	NOUN
	ADV
	ADJ
	VERB
	VERB
	ADV
	NOUN
	ADV
	PUNCT
	
	ADJ
	NOUN
	NOUN
	NOUN
	NOUN
	NOUN
	ADV
	ADV
	VERB
	ADP
	NOUN
	NOUN
	NOUN
	VERB
	NOUN
	NOUN
	VERB
	VERB
	VERB
	NOUN
	PUNCT
	
	PROPN
	VERB
	VERB
	VERB
	NOUN
	VERB
	PROPN
	PUNCT
	ADV
	NOUN
	NOUN
	ADV
	VERB
	NOUN
	PUNCT
	
	NOUN
	VERB
	VERB
	NOUN
	NOUN
	ADV
	PUNCT
	CCONJ
	NOUN
	ADV
	ADJ
	PUNCT
	
	PROPN
	CCONJ
	PROPN
	NOUN
	VERB
	VERB
	PROPN
	NOUN
	PUNCT
	NOUN
	NOUN
	ADJ
	VERB
	VERB
	VERB
	PUNCT
	
	PROPN
	PROPN
	PROPN
	PROPN
	NOUN
	VERB
	VERB
	PROPN
	PRON
	NOUN
	NOUN
	NOUN
	VERB
	ADV
	CCONJ
	ADV
	NOUN
	ADJ
	VERB
	PUNCT
	
	PROPN
	PROPN
	NOUN
	VERB
	ADJ
	ADJ
	AUX
	PUNCT
	
	ADV
	VERB
	ADP
	PROPN
	NOUN
	NOUN
	NOUN
	PUNCT
	CCONJ
	ADJ
	NOUN
	VERB
	VERB
	VERB
	VERB
	PUNCT
	PROPN
	ADV
	PUNCT
	CCONJ
	AUX
	ADV
	ADJ
	ADV
	PUNCT
	
	NOUN
	ADV
	PUNCT
	NOUN
	AUX
	VERB
	PROPN
	NOUN
	NOUN
	VERB
	PROPN
	PUNCT
	
	ADV
	PUNCT
	ADJ
	AUX
	AUX
	PROPN
	PROPN
	CCONJ
	PROPN
	VERB
	ADJ
	NOUN
	NOUN
	PUNCT
	
	NOUN
	ADV
	PUNCT
	NOUN
	NOUN
	VERB
	ADV
	VERB
	VERB
	PROPN
	PROPN
	PUNCT
	
	PROPN
	NOUN
	VERB
	PUNCT
	PROPN
	PROPN
	PUNCT
	PROPN
	PROPN
	PROPN
	ADJ
	NOUN
	NOUN
	NOUN
	PUNCT
	VERB
	ADJ
	NOUN
	PUNCT
	
	NOUN
	NOUN
	PUNCT
	PROPN
	PROPN
	VERB
	NOUN
	ADJ
	VERB
	NUM
	NOUN
	NOUN
	AUX
	PROPN
	PUNCT
	
	ADV
	PUNCT
	ADJ
	NOUN
	ADJ
	ADV
	VERB
	AUX
	AUX
	ADJ
	NOUN
	PUNCT
	NOUN
	VERB
	ADV
	NOUN
	AUX
	AUX
	ADV
	NOUN
	VERB
	PUNCT
	
	ADV
	ADV
	ADJ
	NOUN
	ADJ
	CCONJ
	ADJ
	VERB
	NOUN
	PUNCT
	
	ADV
	VERB
	ADV
	PUNCT
	PROPN
	PROPN
	PROPN
	PROPN
	PROPN
	CCONJ
	PROPN
	PROPN
	PROPN
	AUX
	NOUN
	NOUN
	PUNCT
	CCONJ
	ADV
	ADJ
	PUNCT
	
	ADJ
	NOUN
	NOUN
	NOUN
	NOUN
	NOUN
	NOUN
	VERB
	PUNCT
	CCONJ
	NOUN
	VERB
	VERB
	PROPN
	PROPN
	NOUN
	NOUN
	PUNCT
	
	ADV
	NOUN
	ADJ
	PUNCT
	CCONJ
	NOUN
	VERB
	VERB
	NOUN
	VERB
	NOUN
	PUNCT
	
	NOUN
	VERB
	ADV
	VERB
	PUNCT
	PROPN
	PROPN
	NOUN
	VERB
	VERB
	ADP
	PUNCT
	CCONJ
	PUNCT
	ADV
	PUNCT
	PROPN
	VERB
	PUNCT
	
	ADV
	ADV
	PUNCT
	ADJ
	ADJ
	ADJ
	AUX
	NOUN
	VERB
	PUNCT
	
	PROPN
	PROPN
	PUNCT
	PROPN
	PROPN
	CCONJ
	PROPN
	PROPN
	AUX
	AUX
	NOUN
	PUNCT
	CCONJ
	PRON
	NOUN
	VERB
	VERB
	ADV
	PUNCT
	ADJ
	PUNCT
	ADJ
	CCONJ
	ADJ
	ADV
	PUNCT
	
	NUM
	CCONJ
	NUM
	NOUN
	NOUN
	VERB
	PUNCT
	ADV
	PROPN
	PROPN
	PROPN
	PUNCT
	
	PROPN
	PROPN
	NOUN
	VERB
	VERB
	NOUN
	PUNCT
	
	ADV
	VERB
	VERB
	NUM
	PUNCT
	CCONJ
	PROPN
	NOUN
	PROPN
	PROPN
	VERB
	VERB
	NOUN
	VERB
	VERB
	AUX
	PUNCT
	
	ADJ
	NOUN
	NOUN
	NOUN
	VERB
	ADJ
	AUX
	PROPN
	ADJ
	NUM
	NOUN
	VERB
	PUNCT
	
	ADV
	ADV
	VERB
	NOUN
	NOUN
	VERB
	ADV
	PUNCT
	NOUN
	CCONJ
	NOUN
	ADV
	VERB
	VERB
	ADJ
	NUM
	NOUN
	ADV
	VERB
	VERB
	ADV
	PUNCT
	NOUN
	ADJ
	ADV
	AUX
	VERB
	VERB
	PRON
	NOUN
	PUNCT
	
	AUX
	INTJ
	NOUN
	ADV
	VERB
	CCONJ
	NOUN
	NOUN
	VERB
	PUNCT
	
	PROPN
	NOUN
	NOUN
	VERB
	NOUN
	VERB
	VERB
	NOUN
	NOUN
	PUNCT
	CCONJ
	NOUN
	VERB
	VERB
	NOUN
	VERB
	VERB
	PROPN
	NOUN
	PUNCT
	
	VERB
	ADJ
	CCONJ
	VERB
	NOUN
	ADJ
	ADJ
	NUM
	VERB
	NOUN
	ADJ
	NOUN
	NOUN
	PRON
	NOUN
	PUNCT
	
	PROPN
	PUNCT
	NOUN
	NOUN
	VERB
	CCONJ
	NOUN
	VERB
	VERB
	PRON
	ADV
	NOUN
	PUNCT
	
	NOUN
	ADJ
	VERB
	NOUN
	VERB
	ADJ
	NOUN
	VERB
	PUNCT
	
	NOUN
	NOUN
	ADV
	ADJ
	VERB
	VERB
	ADJ
	NOUN
	PUNCT
	PROPN
	PUNCT
	PROPN
	PROPN
	CCONJ
	PROPN
	ADV
	PUNCT
	
	NOUN
	VERB
	ADJ
	AUX
	PROPN
	NOUN
	ADJ
	VERB
	PUNCT
	CCONJ
	NOUN
	ADV
	ADJ
	VERB
	ADV
	ADP
	PUNCT
	
	PROPN
	NOUN
	NOUN
	ADV
	PUNCT
	PUNCT
	ADV
	ADJ
	PUNCT
	ADJ
	CCONJ
	NOUN
	ADJ
	VERB
	ADJ
	AUX
	PUNCT
	PUNCT
	NOUN
	NOUN
	PUNCT
	
	ADV
	PUNCT
	PROPN
	PROPN
	NOUN
	VERB
	VERB
	NOUN
	ADJ
	NOUN
	NOUN
	VERB
	PUNCT
	
	ADJ
	NOUN
	PROPN
	NOUN
	PROPN
	PROPN
	VERB
	AUX
	NOUN
	NOUN
	PUNCT
	
	ADV
	PUNCT
	PROPN
	PROPN
	NOUN
	NOUN
	VERB
	VERB
	ADV
	ADV
	PROPN
	ADJ
	NOUN
	VERB
	PUNCT
	
	PROPN
	PUNCT
	ADV
	PUNCT
	VERB
	VERB
	VERB
	PRON
	ADJ
	NOUN
	PUNCT
	
	ADJ
	ADJ
	ADP
	PROPN
	PRON
	NOUN
	ADV
	NOUN
	NOUN
	VERB
	VERB
	NOUN
	NOUN
	VERB
	VERB
	PUNCT
	
	PROPN
	PROPN
	CCONJ
	PROPN
	PROPN
	AUX
	ADJ
	PUNCT
	
	NOUN
	ADJ
	AUX
	VERB
	VERB
	NOUN
	PROPN
	PROPN
	PROPN
	PUNCT
	ADV
	PUNCT
	ADV
	PUNCT
	NOUN
	NOUN
	ADJ
	NOUN
	VERB
	VERB
	VERB
	PUNCT
	
	ADV
	VERB
	VERB
	PROPN
	PROPN
	NOUN
	VERB
	NOUN
	PROPN
	PROPN
	VERB
	VERB
	NOUN
	ADV
	PUNCT
	
	PROPN
	PROPN
	PUNCT
	NUM
	PUNCT
	PUNCT
	ADV
	PUNCT
	NOUN
	ADJ
	ADV
	VERB
	VERB
	PUNCT
	
	NOUN
	VERB
	VERB
	VERB
	NUM
	NOUN
	VERB
	VERB
	PUNCT
	
	PROPN
	CCONJ
	PROPN
	NOUN
	VERB
	PUNCT
	CCONJ
	PROPN
	PROPN
	AUX
	VERB
	NOUN
	NUM
	PUNCT
	
	NOUN
	ADV
	NOUN
	VERB
	VERB
	PROPN
	PUNCT
	PROPN
	CCONJ
	PROPN
	NOUN
	VERB
	PUNCT
	
	NOUN
	NOUN
	NOUN
	VERB
	NOUN
	PUNCT
	NOUN
	NOUN
	VERB
	INTJ
	NOUN
	ADV
	PUNCT
	
	NOUN
	NOUN
	VERB
	ADJ
	NOUN
	NOUN
	NOUN
	VERB
	VERB
	VERB
	PUNCT
	
	ADV
	PUNCT
	NOUN
	NOUN
	ADJ
	NOUN
	VERB
	ADP
	PUNCT
	
	PROPN
	PROPN
	NUM
	NOUN
	NUM
	VERB
	ADV
	VERB
	ADJ
	NOUN
	PROPN
	PROPN
	PUNCT
	PROPN
	ADJ
	CCONJ
	ADJ
	ADJ
	NUM
	NOUN
	PRON
	NOUN
	VERB
	PUNCT
	
	PROPN
	ADJ
	NOUN
	ADJ
	AUX
	NOUN
	PRON
	PUNCT
	
	PUNCT
	PROPN
	NOUN
	CCONJ
	PROPN
	PROPN
	VERB
	VERB
	NOUN
	NOUN
	VERB
	VERB
	NOUN
	PUNCT
	AUX
	AUX
	ADJ
	PUNCT
	PUNCT
	
	ADV
	ADJ
	ADV
	ADJ
	NUM
	AUX
	PUNCT
	NOUN
	NOUN
	ADV
	VERB
	ADV
	PUNCT
	
	PROPN
	PROPN
	PROPN
	NOUN
	CCONJ
	NOUN
	NOUN
	VERB
	VERB
	PUNCT
	
	PROPN
	PROPN
	PROPN
	NOUN
	NOUN
	NOUN
	NOUN
	VERB
	VERB
	PUNCT
	ADJ
	ADJ
	NOUN
	NOUN
	NOUN
	ADJ
	VERB
	PROPN
	PROPN
	PUNCT
	
	VERB
	VERB
	PRON
	NOUN
	NOUN
	VERB
	PUNCT
	
	NOUN
	NUM
	CCONJ
	NUM
	NOUN
	PUNCT
	ADJ
	ADV
	ADJ
	NOUN
	NOUN
	PUNCT
	VERB
	VERB
	NOUN
	VERB
	PUNCT
	
	PROPN
	PROPN
	PROPN
	PROPN
	NOUN
	NOUN
	NOUN
	AUX
	ADV
	PUNCT
	
	NOUN
	NOUN
	PUNCT
	PROPN
	PROPN
	PROPN
	ADJ
	ADJ
	NOUN
	ADJ
	CCONJ
	PROPN
	NOUN
	VERB
	PUNCT
	ADV
	VERB
	VERB
	PUNCT
	
	PROPN
	VERB
	VERB
	AUX
	PUNCT
	CCONJ
	NOUN
	ADJ
	NOUN
	ADV
	VERB
	ADV
	X
	VERB
	ADV
	PUNCT
	NOUN
	VERB
	VERB
	PUNCT
	
	NOUN
	ADV
	VERB
	NOUN
	PUNCT
	NOUN
	PRON
	NOUN
	NOUN
	VERB
	VERB
	VERB
	NOUN
	ADV
	PUNCT
	NOUN
	VERB
	PRON
	NOUN
	NOUN
	PUNCT
	
	NOUN
	ADJ
	ADJ
	NOUN
	PUNCT
	PROPN
	PROPN
	ADJ
	ADJ
	NOUN
	NOUN
	NOUN
	PUNCT
	NOUN
	NOUN
	NOUN
	NOUN
	AUX
	PUNCT
	PUNCT
	
	NOUN
	NOUN
	ADV
	NOUN
	NUM
	CCONJ
	ADJ
	VERB
	VERB
	NOUN
	PUNCT
	
	PROPN
	CCONJ
	PROPN
	PROPN
	NOUN
	VERB
	ADJ
	AUX
	PROPN
	PUNCT
	NOUN
	ADJ
	NOUN
	VERB
	NOUN
	PUNCT
	
	PROPN
	NUM
	PUNCT
	PROPN
	PUNCT
	VERB
	AUX
	PROPN
	PROPN
	PUNCT
	
	NOUN
	PUNCT
	NUM
	NOUN
	VERB
	VERB
	PUNCT
	NOUN
	NOUN
	NOUN
	PUNCT
	NOUN
	NOUN
	NOUN
	NUM
	ADV
	VERB
	NOUN
	VERB
	ADP
	PUNCT
	
	NOUN
	NUM
	NOUN
	NOUN
	VERB
	ADJ
	PUNCT
	CCONJ
	NOUN
	NOUN
	NUM
	VERB
	VERB
	CCONJ
	AUX
	VERB
	NOUN
	ADJ
	PUNCT
	
	ADJ
	NOUN
	ADV
	VERB
	VERB
	PUNCT
	CCONJ
	PRON
	AUX
	VERB
	ADV
	ADV
	VERB
	PUNCT
	
	ADV
	PUNCT
	NOUN
	VERB
	VERB
	NOUN
	NOUN
	VERB
	PUNCT
	NOUN
	NOUN
	ADV
	ADV
	PUNCT
	
	NOUN
	VERB
	PUNCT
	PROPN
	PROPN
	ADJ
	PROPN
	NOUN
	NOUN
	ADJ
	VERB
	PUNCT
	PROPN
	PROPN
	PROPN
	NOUN
	PUNCT
	PROPN
	VERB
	VERB
	VERB
	PUNCT
	
	PROPN
	PROPN
	NOUN
	NOUN
	PUNCT
	
	PROPN
	PRON
	NOUN
	VERB
	NOUN
	VERB
	PUNCT
	CCONJ
	NOUN
	NOUN
	VERB
	VERB
	PUNCT
	CCONJ
	PROPN
	PROPN
	VERB
	VERB
	PUNCT
	
	PROPN
	PROPN
	PUNCT
	PROPN
	PROPN
	CCONJ
	PROPN
	PROPN
	AUX
	PRON
	ADV
	ADJ
	PUNCT
	
	PROPN
	NOUN
	ADV
	PUNCT
	ADV
	PUNCT
	NOUN
	VERB
	VERB
	PROPN
	NOUN
	NUM
	NOUN
	PUNCT
	
	NOUN
	ADV
	PUNCT
	ADJ
	NOUN
	ADV
	PUNCT
	NOUN
	CCONJ
	NOUN
	NOUN
	ADV
	VERB
	VERB
	PUNCT
	
	NOUN
	NOUN
	ADV
	VERB
	PUNCT
	NOUN
	NOUN
	NOUN
	VERB
	VERB
	PRON
	ADJ
	NOUN
	VERB
	ADV
	PUNCT
	
	PROPN
	PUNCT
	NOUN
	VERB
	VERB
	NUM
	NOUN
	VERB
	ADJ
	NOUN
	ADJ
	NOUN
	ADV
	PUNCT
	
	NOUN
	NOUN
	ADV
	PROPN
	PROPN
	VERB
	VERB
	CCONJ
	NOUN
	NOUN
	NOUN
	VERB
	NOUN
	VERB
	PUNCT
	
	NOUN
	NOUN
	AUX
	ADJ
	PUNCT
	NOUN
	PRON
	NOUN
	NOUN
	CCONJ
	NOUN
	PUNCT
	
	PROPN
	PROPN
	PUNCT
	PROPN
	CCONJ
	PROPN
	PROPN
	CCONJ
	PROPN
	PROPN
	PROPN
	AUX
	NOUN
	PUNCT
	
	NUM
	NOUN
	PROPN
	NOUN
	ADV
	NOUN
	VERB
	VERB
	VERB
	ADJ
	NOUN
	PUNCT
	NOUN
	ADV
	NOUN
	ADV
	VERB
	VERB
	ADV
	PUNCT
	
	PROPN
	NOUN
	NOUN
	VERB
	ADP
	PUNCT
	ADJ
	VERB
	ADJ
	NOUN
	CCONJ
	NOUN
	PUNCT
	
	ADV
	PUNCT
	ADJ
	NOUN
	ADJ
	NUM
	NOUN
	ADJ
	VERB
	VERB
	NOUN
	PROPN
	PUNCT
	CCONJ
	ADJ
	NOUN
	NOUN
	ADV
	PUNCT
	NUM
	PRON
	VERB
	AUX
	PROPN
	NOUN
	PUNCT
	
	PUNCT
	NUM
	NUM
	NOUN
	VERB
	VERB
	PUNCT
	
	NUM
	PUNCT
	PROPN
	PUNCT
	PROPN
	NOUN
	NUM
	NOUN
	NOUN
	VERB
	ADP
	PUNCT
	ADV
	PROPN
	NOUN
	VERB
	VERB
	ADV
	CCONJ
	NUM
	NOUN
	VERB
	ADV
	PUNCT
	PROPN
	NOUN
	NOUN
	ADV
	VERB
	PUNCT
	PUNCT
	
	ADV
	PUNCT
	NOUN
	VERB
	ADP
	CCONJ
	NUM
	NOUN
	ADV
	VERB
	VERB
	VERB
	PROPN
	PROPN
	PROPN
	PUNCT
	CCONJ
	ADV
	VERB
	VERB
	VERB
	PUNCT
	
	ADJ
	NOUN
	VERB
	ADJ
	ADV
	VERB
	VERB
	ADV
	PROPN
	PROPN
	AUX
	VERB
	NOUN
	ADV
	VERB
	PUNCT
	
	NOUN
	NOUN
	NOUN
	ADV
	VERB
	VERB
	ADJ
	NOUN
	PUNCT
	ADV
	PUNCT
	NOUN
	ADV
	VERB
	NOUN
	PUNCT
	NOUN
	PUNCT
	ADJ
	ADJ
	NOUN
	VERB
	ADV
	ADV
	PUNCT
	
	ADJ
	NOUN
	PROPN
	ADV
	VERB
	AUX
	PUNCT
	PROPN
	PUNCT
	PROPN
	PUNCT
	PROPN
	CCONJ
	PROPN
	ADV
	PUNCT
	
	NOUN
	ADJ
	NOUN
	ADJ
	VERB
	PUNCT
	ADV
	ADV
	PUNCT
	
	X
	ADJ
	NOUN
	VERB
	ADP
	ADV
	ADV
	PUNCT
	NOUN
	ADJ
	PUNCT
	VERB
	PUNCT
	
	NOUN
	VERB
	NOUN
	VERB
	NOUN
	VERB
	VERB
	NOUN
	PUNCT
	
	PROPN
	PROPN
	PROPN
	ADV
	VERB
	ADJ
	NOUN
	NOUN
	ADJ
	AUX
	AUX
	PROPN
	PROPN
	VERB
	CCONJ
	NOUN
	VERB
	PRON
	PUNCT
	
	ADJ
	NOUN
	ADJ
	NOUN
	ADV
	PUNCT
	PROPN
	NOUN
	NOUN
	ADV
	VERB
	VERB
	NOUN
	PUNCT
	CCONJ
	NOUN
	VERB
	VERB
	VERB
	VERB
	PUNCT
	
	ADJ
	NOUN
	ADV
	PROPN
	NOUN
	PRON
	NOUN
	ADJ
	ADJ
	NOUN
	VERB
	AUX
	AUX
	PUNCT
	NOUN
	ADJ
	NOUN
	PUNCT
	
	PROPN
	VERB
	VERB
	NOUN
	PROPN
	PROPN
	NOUN
	VERB
	ADP
	PROPN
	PUNCT
	
	NOUN
	VERB
	VERB
	VERB
	ADV
	PUNCT
	VERB
	PROPN
	PROPN
	VERB
	ADV
	ADJ
	NOUN
	NOUN
	ADJ
	PUNCT
	
	ADV
	PUNCT
	AUX
	VERB
	NOUN
	NOUN
	NOUN
	NOUN
	NOUN
	NOUN
	VERB
	ADP
	PUNCT
	NOUN
	VERB
	VERB
	NOUN
	NOUN
	VERB
	CCONJ
	PRON
	NOUN
	VERB
	ADP
	VERB
	ADP
	NOUN
	NOUN
	VERB
	PUNCT
	
	NOUN
	NOUN
	NOUN
	NOUN
	NOUN
	ADP
	ADV
	ADJ
	NOUN
	ADV
	NOUN
	NOUN
	AUX
	PUNCT
	ADV
	VERB
	VERB
	ADV
	NOUN
	PUNCT
	
	ADV
	NUM
	NOUN
	NOUN
	ADJ
	VERB
	ADV
	NUM
	NOUN
	NOUN
	ADJ
	AUX
	AUX
	PUNCT
	
	PROPN
	PUNCT
	PROPN
	PROPN
	VERB
	AUX
	NOUN
	ADP
	CCONJ
	PROPN
	PROPN
	NOUN
	ADJ
	ADP
	PUNCT
	
	PROPN
	CCONJ
	PROPN
	VERB
	ADP
	NOUN
	PUNCT
	PROPN
	PROPN
	CCONJ
	PROPN
	NOUN
	PUNCT
	NUM
	PUNCT
	PUNCT
	
	PROPN
	VERB
	NOUN
	NOUN
	NOUN
	ADJ
	VERB
	PROPN
	PROPN
	PROPN
	PROPN
	NOUN
	ADJ
	VERB
	PUNCT
	CCONJ
	VERB
	VERB
	VERB
	VERB
	PUNCT
	NOUN
	ADJ
	NOUN
	AUX
	AUX
	VERB
	VERB
	PUNCT
	
	PROPN
	CCONJ
	PROPN
	NOUN
	PROPN
	PROPN
	NOUN
	ADJ
	VERB
	VERB
	NOUN
	PROPN
	NOUN
	PUNCT
	PROPN
	PUNCT
	
	NOUN
	PUNCT
	NUM
	NUM
	NOUN
	NOUN
	VERB
	ADP
	PROPN
	PROPN
	PROPN
	CCONJ
	NOUN
	ADV
	ADV
	NOUN
	ADV
	ADV
	NOUN
	ADV
	VERB
	NOUN
	VERB
	ADV
	VERB
	VERB
	PUNCT
	
	NOUN
	ADJ
	NOUN
	NOUN
	ADV
	VERB
	VERB
	PUNCT
	CCONJ
	NOUN
	CCONJ
	NOUN
	ADJ
	NOUN
	VERB
	NOUN
	NOUN
	VERB
	VERB
	PROPN
	PUNCT
	
	PROPN
	PROPN
	PROPN
	PROPN
	VERB
	AUX
	PUNCT
	CCONJ
	PROPN
	PROPN
	PROPN
	PROPN
	PUNCT
	
	ADV
	ADV
	PUNCT
	NOUN
	NOUN
	PUNCT
	ADV
	ADJ
	CCONJ
	NOUN
	NOUN
	AUX
	VERB
	VERB
	ADJ
	NOUN
	PUNCT
	
	NOUN
	NOUN
	NOUN
	ADV
	VERB
	VERB
	PUNCT
	
	PROPN
	NUM
	PROPN
	VERB
	PUNCT
	VERB
	ADJ
	NOUN
	NOUN
	PUNCT
	NOUN
	NOUN
	NOUN
	VERB
	PROPN
	NOUN
	ADV
	PUNCT
	
	NOUN
	ADJ
	NOUN
	CCONJ
	PROPN
	VERB
	NOUN
	ADJ
	NOUN
	PRON
	NOUN
	ADP
	VERB
	VERB
	NOUN
	PUNCT
	CCONJ
	ADJ
	ADV
	VERB
	ADV
	VERB
	NOUN
	PUNCT
	
	NUM
	NOUN
	VERB
	VERB
	PROPN
	PROPN
	PUNCT
	NOUN
	NOUN
	NOUN
	NOUN
	ADV
	VERB
	ADV
	ADV
	PUNCT
	
	PROPN
	PUNCT
	NOUN
	ADJ
	VERB
	ADP
	PRON
	ADJ
	NOUN
	VERB
	ADJ
	ADV
	VERB
	VERB
	PUNCT
	
	NOUN
	ADJ
	VERB
	PUNCT
	NOUN
	VERB
	VERB
	ADJ
	NOUN
	CCONJ
	NOUN
	ADJ
	NOUN
	NOUN
	VERB
	VERB
	PUNCT
	CCONJ
	ADJ
	NOUN
	NOUN
	ADJ
	CCONJ
	ADJ
	VERB
	ADV
	VERB
	PUNCT
	
	PROPN
	PROPN
	VERB
	AUX
	NOUN
	PUNCT
	
	NOUN
	ADV
	NUM
	NUM
	NOUN
	NOUN
	VERB
	VERB
	ADJ
	NOUN
	PUNCT
	
	ADV
	VERB
	PUNCT
	ADV
	PUNCT
	NUM
	NOUN
	PRON
	VERB
	NOUN
	ADJ
	VERB
	PUNCT
	
	PROPN
	PUNCT
	ADJ
	NOUN
	VERB
	VERB
	NOUN
	PUNCT
	ADV
	ADV
	PROPN
	NOUN
	PUNCT
	
	PROPN
	ADV
	VERB
	VERB
	NOUN
	PUNCT
	NOUN
	ADV
	ADV
	PUNCT
	
	PROPN
	CCONJ
	NOUN
	VERB
	VERB
	ADJ
	NOUN
	NOUN
	VERB
	ADJ
	NOUN
	PUNCT
	VERB
	VERB
	NOUN
	NOUN
	NOUN
	ADJ
	CCONJ
	PROPN
	NOUN
	NOUN
	NOUN
	ADJ
	NOUN
	VERB
	ADP
	PUNCT
	
	PROPN
	NOUN
	VERB
	ADP
	NOUN
	CCONJ
	NUM
	NOUN
	VERB
	ADP
	PROPN
	PUNCT
	
	NOUN
	PROPN
	NOUN
	PRON
	ADJ
	NOUN
	VERB
	NOUN
	PUNCT
	ADJ
	VERB
	PUNCT
	NOUN
	PROPN
	CCONJ
	PRON
	NOUN
	X
	PROPN
	PROPN
	ADV
	VERB
	VERB
	ADV
	PUNCT
	
	CCONJ
	NOUN
	PRON
	NOUN
	NOUN
	ADV
	VERB
	VERB
	ADV
	PUNCT
	CCONJ
	PRON
	AUX
	ADJ
	PUNCT
	
	VERB
	NOUN
	ADV
	VERB
	VERB
	PUNCT
	ADV
	PUNCT
	NOUN
	PUNCT
	NUM
	ADV
	PROPN
	PROPN
	ADJ
	NOUN
	NOUN
	VERB
	ADV
	VERB
	VERB
	PUNCT
	ADV
	AUX
	AUX
	ADJ
	VERB
	NOUN
	PUNCT
	
	PROPN
	PROPN
	ADV
	PROPN
	VERB
	AUX
	PUNCT
	
	PROPN
