tous	PRON
ceux	VERB
qui	X
ont	DET
la	ADV
difficile	ADP
mission	ADP
de	DET
veiller	DET
sur	NOUN
nos	VERB
intérêts	PRON
et	AUX
sur	DET
la	NOUN
sécurité	PRON
de	DET
nos	PRON
concitoyens	AUX
	VERB
c'	
est	ADV
pour	X
cela	X
que	X
je	
tenais	PRON
à	VERB
vous	ADV
rencontrer	ADV
la	SCONJ
veille	PRON
de	PRON
notre	VERB
fête	DET
nationale	NOUN
	ADP
le	PRON
quatorze	
juillet	DET
lors	DET
de	NOUN
traditionnel	ADP
défilé	NUM
c'	NUM
est	X
la	AUX
nation	ADV
toute	DET
entière	NOUN
qui	PRON
vous	PRON
rend	VERB
hommage	CCONJ
	ADP
elle	X
salue	ADP
le	NOUN
courage	VERB
elle	ADP
salue	NOUN
la	ADJ
loyauté	CCONJ
elle	ADP
salue	VERB
le	NOUN
dévouement	ADP
elle	PRON
salue	PRON
l'	PRON
esprit	AUX
de	VERB
sacrifice	VERB
de	CCONJ
ceux	ADV
qui	ADP
ont	PRON
choisi	PRON
de	PRON
servir	ADV
sa	AUX
défense	ADV
ses	VERB
intérêts	VERB
et	
ses	PRON
valeurs	PRON
à	AUX
travers	ADV
le	VERB
monde	
	PRON
et	AUX
c'	ADV
est	PRON
la	
raison	DET
pour	ADJ
laquelle	NOUN
au	
nom	PRON
de	VERB
la	ADP
république	DET
j'	NOUN
honorerai	
certains	CCONJ
d'	ADP
entre	DET
vous	NOUN
dans	SCONJ
quelques	PRON
instants	VERB
	VERB
cette	DET
année	NOUN
j'	ADP
ai	NOUN
tenu	ADP
à	X
ce	PRON
que	AUX
cette	VERB
fête	ADP
nationale	NOUN
soit	ADP
aussi	NOUN
celle	ADJ
de	
l'	CCONJ
Europe	PRON
	VERB
et	SYM
demain	DET
ce	ADV
sont	ADJ
les	NOUN
vingt-six	PROPN
drapeaux	CCONJ
de	NOUN
nos	ADP
partenaires	NOUN
européens	ADP
qui	PRON
défileront	SCONJ
aux	X
côtés	PRON
de	VERB
nos	PROPN
armées	ADV
	
j'	INTJ
en	ADV
remercie	PRON
d'	AUX
ailleurs	VERB
cher	DET
Hervé	NOUN
cher	ADP
Alain	DET
tout	ADJ
spécialement	NOUN
les	ADP
ministres	ADV
de	PRON
la	SCONJ
défense	X
qui	VERB
sont	PRON
parmi	AUX
nous	DET
ce	NOUN
soir	X
	NOUN
je	ADP
leur	NOUN
adresse	INTJ
un	
salut	PRON
très	ADV
amical	AUX
	ADV
c'	DET
est	NOUN
l'	
image	PRON
d'	X
une	VERB
Europe	ADV
qui	ADP
repart	DET
d'	NOUN
un	CCONJ
même	ADP
pas	DET
une	NOUN
Europe	PROPN
résolue	
à	PRON
se	VERB
remettre	DET
en	NOUN
mouvement	
après	CCONJ
deux	PRON
années	X
d'	VERB
immobilisme	ADJ
une	NOUN
Europe	ADJ
vigilante	
qui	CCONJ
n'	PRON
oublie	PRON
pas	AUX
l'	DET
impératif	ADV
de	ADJ
protection	DET
dans	ADV
un	ADP
monde	DET
plus	PROPN
instable	ADV
et	ADV
moins	DET
prévisible	ADV
une	ADJ
Europe	
prête	INTJ
à	SCONJ
assumer	SCONJ
ses	ADP
responsabilités	NUM
et	NUM
au	PRON
sein	AUX
de	X
laquelle	X
la	ADV
France	ADP
a	X
bien	X
l'	DET
intention	NOUN
de	ADV
tenir	ADP
son	X
rang	
	ADP
les	NUM
bases	NUM
d'	PRON
une	VERB
défense	ADP
européenne	DET
existent	NOUN
	ADV
il	DET
faut	NOUN
les	AUX
faire	ADV
grandir	ADJ
en	ADP
quittant	DET
le	NOUN
terrain	ADP
des	DET
mots	NOUN
pour	ADJ
gagner	
celui	SCONJ
de	DET
l'	NOUN
action	ADJ
	AUX
demain	ADJ
davantage	
qu'	DET
aujourd'hui	NOUN
je	ADJ
souhaite	
que	CCONJ
l'	ADV
Europe	ADP
soit	NUM
capable	NUM
d'	NOUN
assurer	ADP
sa	NOUN
sécurité	CCONJ
de	NUM
façon	NUM
autonome	X
	PRON
alors	X
si	X
la	VERB
France	NUM
pèse	NOUN
aujourd'hui	ADJ
sur	X
la	NOUN
scène	
internationale	PRON
il	VERB
lui	NOUN
faut	
un	SCONJ
outil	PRON
de	VERB
défense	VERB
adapté	NUM
à	NOUN
la	ADJ
hauteur	ADP
de	NOUN
ses	ADV
ambitions	ADP
	NOUN
c'	ADP
est	NOUN
aussi	VERB
là	ADP
l'	DET
intérêt	NOUN
fondamental	ADV
de	ADV
l'	PRON
Europe	VERB
et	VERB
de	DET
nos	NOUN
partenaires	DET
	NOUN
aujourd'hui	SCONJ
plus	PRON
que	VERB
jamais	VERB
et	NUM
vous	NOUN
le	ADJ
savez	X
mieux	X
que	NOUN
personne	
c'	NOUN
est	NOUN
sur	PRON
le	AUX
terrain	ADV
que	ADJ
se	
gagne	CCONJ
ou	ADV
se	ADP
perd	
le	VERB
combat	PUNCT
	SCONJ
c'	PRON
est	X
sur	AUX
le	PRON
terrain	X
qu'	VERB
une	DET
nation	DET
affirme	NOUN
son	ADP
influence	PRON
qu'	NOUN
elle	ADJ
pèse	X
dans	X
une	DET
coalition	NOUN
au	ADJ
travers	X
des	AUX
forces	NOUN
qu'	
elle	DET
est	NOUN
capable	ADJ
d'	INTJ
engager	
	PRON
cet	AUX
engagement	VERB
sur	X
le	X
terrain	SCONJ
est	VERB
pour	DET
vous	DET
de	DET
plus	PROPN
en	CCONJ
plus	DET
difficile	PROPN
et	
de	DET
plus	NOUN
en	ADJ
plus	X
dangereux	PRON
	ADV
l'	PRON
Afghanistan	VERB
le	ADV
Proche	ADJ
-	ADV
Orient	ADV
je	ADJ
connais	
la	DET
somme	X
de	NOUN
courage	ADJ
et	X
d'	AUX
abnégation	PRON
que	ADP
requiert	NUM
l'	NUM
accomplissement	NUM
de	NUM
vos	
missions	PRON
dans	X
un	AUX
tel	VERB
contexte	X
	NUM
je	NUM
sais	NUM
également	NUM
ce	ADP
que	DET
cela	NOUN
signifie	ADP
pour	DET
vos	NOUN
familles	PRON
que	VERB
je	NUM
veux	NOUN
saluer	X
particulièrement	NOUN
dont	
j'	ADV
imagine	DET
qu'	NOUN
elles	ADJ
sont	
souvent	CCONJ
confrontées	ADV
à	
l'	CCONJ
absence	ADP
et	NUM
parfois	NUM
l'	NUM
angoisse	NUM
	ADP
je	PROPN
sais	X
aussi	NOUN
hélas	NUM
le	NUM
lourd	NOUN
tribut	ADP
payé	NUM
par	NUM
certains	NUM
de	NUM
vos	PRON
compagnons	X
d'	VERB
armes	NUM
tribut	NOUN
qui	
peut	X
aller	NUM
jusqu'	NUM
au	NUM
sacrifice	NUM
ultime	PRON
	X
et	VERB
chaque	X
région	X
géographique	X
a	X
aussi	
son	DET
comportement	NOUN
euh	X
vis-à-vis	X
de	X
la	NOUN
foi	X
vis-à-vis	ADV
de	VERB
l'	ADV
de	X
l'	X
église	NOUN
vis-à-vis	ADP
de	DET
la	NOUN
vie	X
chrétienne	
	PRON
on	VERB
dit	ADV
que	X
il	X
y	X
a	NOUN
la	ADV
région	VERB
de	
Beauce	PRON
	ADV
dans	VERB
la	ADV
région	PRON
de	PRON
Beauce	AUX
on	DET
dit	NOUN
que	ADP
la	NUM
culture	NUM
est	NUM
une	NUM
culture	
euh	PRON
qui	AUX
rend	ADP
bien	PROPN
mais	PROPN
qui	ADP
demande	DET
beaucoup	NOUN
de	ADP
travail	NUM
	NUM
c'	NUM
est	NUM
une	
terre	PRON
solide	VERB
	VERB
c'	X
est	X
une	X
terre	NOUN
forte	PUNCT
	NOUN
c'	
est	PRON
long	X
à	VERB
mûrir	NOUN
et	ADP
à	NOUN
pousser	
	PRON
mais	VERB
c'	SCONJ
est	ADV
solide	X
	X
alors	VERB
on	ADV
dit	DET
que	NOUN
le	ADV
tempérament	ADJ
des	SCONJ
Beaucerons	PRON
est	ADP
un	NUM
tempérament	NUM
euh	NUM
volontaire	NUM
travailleur	ADV
mais	VERB
fidèle	ADV
	DET
et	NOUN
quand	ADV
il	ADJ
a	
donné	ADV
sa	X
sa	DET
foi	NOUN
à	X
quelqu'	NOUN
un	PRON
c'	PRON
est	AUX
durable	X
euh	VERB
	VERB
nous	ADP
le	PRON
ressentons	CCONJ
certainement	X
euh	X
dans	X
le	ADP
comportement	X
religieux	X
	PRON
il	VERB
y	ADV
a	CCONJ
des	ADV
des	NUM
traditions	NOUN
de	PRON
famille	AUX
qui	ADV
se	DET
transmettent	DET
dans	DET
le	NOUN
domaine	ADV
religieux	PRON
comme	VERB
dans	ADV
tout	ADV
le	ADJ
domaine	
du	INTJ
travail	PRON
du	
sérieux	X
de	X
l'	X
économie	DET
de	NUM
la	
résistance	ADV
des	ADP
cultures	DET
euh	NOUN
	X
il	VERB
y	PUNCT
a	SCONJ
la	PRON
la	X
tradition	VERB
familiale	DET
	NOUN
nous	ADP
sentons	NOUN
très	SCONJ
bien	PRON
que	X
lorsque	VERB
la	
foi	PRON
euh	VERB
est	
implantée	VERB
dans	PUNCT
une	PRON
famille	PRON
c'	PRON
est	VERB
solide	X
	SCONJ
on	PRON
n'	VERB
a	ADV
pas	PRON
peur	VERB
de	X
l'	ADP
effort	DET
	NOUN
et	X
euh	VERB
les	X
curés	X
qui	
sont	VERB
en	PUNCT
Beauce	SCONJ
euh	PRON
sentent	PRON
cet	AUX
attachement	VERB
de	ADV
la	DET
de	NOUN
la	SCONJ
population	PRON
	X
mais	VERB
on	ADP
sent	DET
aussi	NOUN
que	X
le	NOUN
Beauceron	ADP
n'	NOUN
accorde	CCONJ
sa	ADV
fidélité	ADP
que	NOUN
après	ADP
avoir	X
bien	NOUN
connu	
	ADV
il	INTJ
faut	INTJ
avoir	PRON
fait	VERB
ses	PRON
preuves	AUX
soi	DET
-	PRON
même	AUX
d'	DET
attachement	NOUN
au	
pays	PRON
	PRON
le	VERB
Beauceron	PRON
sait	AUX
observer	X
longtemps	VERB
	ADJ
mais	ADV
nos	ADJ
prêtres	
de	ADP
Beauce	NOUN
qui	PRON
sont	DET
les	NOUN
curés	ADP
de	DET
campagne	NOUN
euh	PROPN
ont	PROPN
en	PRON
général	AUX
avec	VERB
leur	DET
population	NOUN
euh	PRON
cet	AUX
euh	VERB
ce	ADP
ce	NOUN
lien	ADP
si	NUM
vous	NOUN
voulez	ADP
qui	NOUN
n'	ADP
est	NOUN
pas	VERB
superficiel	ADP
mais	
en	PRON
profondeur	AUX
euh	VERB
qui	SCONJ
correspond	PRON
bien	VERB
à	PRON
la	PRON
fidélité	AUX
d'	ADP
une	NOUN
d'	
une	SCONJ
race	PRON
	AUX
et	VERB
puis	PRON
nous	AUX
avons	ADP
une	NOUN
autre	
région	PRON
qui	AUX
est	AUX
le	ADJ
Gâtinais	
	ADV
le	PRON
Gâtinais	AUX
lui	VERB
c'	PRON
est	AUX
une	VERB
région	X
beaucoup	X
plus	PROPN
euh	X
boisée	NOUN
d'	
une	PRON
part	VERB
et	ADV
puis	
beaucoup	CCONJ
plus	PRON
euh	ADV
vouée	AUX
à	PART
à	VERB
l'	SCONJ
élevage	PRON
	X
et	VERB
il	DET
y	NOUN
a	ADP
aussi	ADJ
de	
la	PRON
très	VERB
bonne	
culture	ADV
	PRON
mais	X
euh	X
euh	X
le	AUX
Gâtinais	X
est	X
très	NOUN
accueillant	
	INTJ
il	INTJ
est	
très	CCONJ
bienveillant	ADV
	PRON
il	PRON
est	AUX
très	VERB
aimable	AUX
	X
mais	VERB
euh	ADP
on	NOUN
ne	ADP
trouve	NOUN
pas	
si	ADP
vous	ADJ
voulez	X
euh	VERB
la	DET
même	NOUN
profondeur	SCONJ
d'	AUX
attachement	PUNCT
à	SCONJ
la	PRON
foi	AUX
chrétienne	X
dans	VERB
le	DET
Gâtinais	NOUN
	ADJ
et	
puis	ADP
c'	DET
est	NOUN
un	ADV
pays	ADP
dans	DET
lequel	NOUN
on	ADJ
aime	VERB
la	PUNCT
bonne	SCONJ
vie	DET
	NOUN
c'	ADP
est	NUM
un	NUM
pays	PRON
très	VERB
joyeux	VERB
euh	ADP
	PRON
les	
fêtes	X
y	SCONJ
sont	DET
plus	NOUN
plus	SCONJ
nombreuses	SCONJ
	PRON
euh	VERB
je	ADP
pourrais	DET
vous	NOUN
dire	
que	SCONJ
certainement	SCONJ
euh	DET
la	NOUN
morale	AUX
chrétienne	DET
paraît	NOUN
plus	PRON
difficile	PRON
à	VERB
nos	ADV
gens	
du	INTJ
Gâtinais	DET
que	NOUN
dans	PRON
la	VERB
Beauce	ADP
euh	PRON
	NOUN
c'	
est	CCONJ
aussi	DET
une	NOUN
des	PRON
raisons	AUX
pour	DET
lesquelles	NOUN
euh	PRON
l'	AUX
attachement	VERB
est	DET
peut-être	NOUN
moins	DET
en	NOUN
profondeur	PRON
	PRON
mais	VERB
il	INTJ
gagne	
tellement	DET
en	NOUN
spontanéité	PRON
en	VERB
en	X
amabilité	ADV
en	ADP
gentillesse	DET
mh	NOUN
qu'	
ils	PRON
euh	VERB
qu'	ADP
ils	DET
ont	NOUN
peut-être	ADJ
davantage	ADP
si	DET
vous	NOUN
voulez	ADP
de	PROPN
l'	CCONJ
évangile	ADP
la	PROPN
la	INTJ
caractéristique	INTJ
de	PRON
la	AUX
sympathie	PRON
de	NOUN
l'	ADJ
accueil	
et	PRON
de	VERB
la	
charité	PRON
mais	ADV
que	VERB
il	ADV
faudrait	ADV
peut-être	ADV
moins	VERB
moins	
chercher	SCONJ
du	PRON
côté	AUX
du	ADV
renoncement	ADV
ou	VERB
de	ADP
ou	DET
de	NOUN
l'	ADJ
austérité	
	CCONJ
est	PRON
-ce	VERB
qu'	ADP
il	PRON
y	ADP
a	PRON
une	NOUN
différence	ADP
nette	PRON
parmi	
l~	ADV
les	VERB
différentes	DET
couches	NOUN
sociales	X
dans	PRON
la	AUX
mesure	X
où	VERB
vous	ADV
arrivez	DET
à	NOUN
à	ADP
les	DET
toucher	DET
et	NOUN
à	X
les	PRON
attacher	VERB
à	X
l'	NOUN
église	X
	PRON
c'est-à-dire	VERB
que	VERB
est	X
-ce	VERB
qu'	SCONJ
il	DET
y	NOUN
a	PRON
des	X
couches	PRON
sociales	VERB
qui	ADP
plus	PROPN
que	PROPN
d'	PROPN
autres	ADV
disons	AUX
dans	PART
Orléans	X
même	VERB
où	ADV
évidemment	ADP
la	DET
la	NOUN
société	X
est	ADP
plus	PRON
stratifiée	ADP
et	DET
peut-être	NOUN
plus	ADJ
variée	
que	CCONJ
qu'	PRON
à	AUX
la	ADV
campagne	ADV
	ADV
oui	X
alors	NOUN
là	VERB
on	DET
aborde	ADJ
l'	NOUN
autre	ADP
point	NOUN
de	NOUN
vue	ADP
qui	ADV
n'	ADJ
est	NOUN
plus	ADP
le	DET
point	NOUN
de	ADJ
vue	ADJ
géographique	ADP
mais	DET
qui	NOUN
est	ADJ
le	
point	PRON
de	AUX
vue	ADV
sociologique	VERB
oui	PRON
n'	NOUN
est	ADJ
-ce	ADP
pas	DET
les	NOUN
différentes	NOUN
couches	CCONJ
de	ADV
la	ADP
société	DET
	NOUN
il	ADP
est	DET
bien	NOUN
vrai	ADJ
que	ADP
dans	DET
les	NOUN
campagnes	NOUN
le	ADP
prêtre	DET
est	NOUN
à	X
même	VERB
de	
côtoyer	CCONJ
tout	ADV
le	SCONJ
monde	SCONJ
mh	ADV
n'	DET
est	NOUN
-ce	X
pas	VERB
	ADP
il	DET
y	NOUN
a	NOUN
beaucoup	PRON
moins	VERB
de	DET
dis~	NOUN
de	ADV
distinction	ADV
entre	VERB
les	
contacts	PRON
que	PRON
peut	AUX
avoir	VERB
le	DET
prêtre	DET
et	NOUN
puis	ADP
les	DET
classes	NOUN
dirigeantes	X
et	NOUN
le	PRON
prêtre	AUX
et	ADV
le	VERB
monde	PRON
ouvrier	ADV
	ADV
le	VERB
prêtre	X
connaît	CCONJ
très	X
bien	ADV
tout	X
le	X
monde	PROPN
	ADP
et	DET
il	NOUN
est	ADV
en	ADJ
contact	ADP
avec	PRON
tout	DET
le	NOUN
monde	PRON
dans	PRON
un	VERB
petit	
pays	DET
	ADJ
lorsqu'	ADJ
il	NOUN
s'	SCONJ
agit	SCONJ
d'	PRON
une	VERB
grande	PRON
ville	ADJ
comme	NOUN
Orléans	
le	PRON
prêtre	AUX
est	INTJ
bien	
plus	SCONJ
en	PRON
contact	AUX
avec	VERB
ceux	ADP
qui	PRON
viennent	X
le	ADP
voir	NOUN
parce	X
qu'	ADJ
il	PRON
ne	PRON
peut	VERB
pas	SCONJ
être	
en	PRON
contact	PRON
avec	VERB
tout	DET
le	ADJ
monde	PROPN
	
alors	PRON
ceux	PRON
qui	VERB
viennent	DET
le	ADJ
voir	PROPN
ce	PROPN
sont	
les	PRON
les	PRON
hommes	VERB
qui	DET
ont	ADJ
une	
formation	PRON
chrétienne	VERB
et	X
qui	PRON
font	PRON
partie	X
de	VERB
la	INTJ
paroisse	
et	ADP
qui	DET
viennent	NOUN
à	VERB
l'	ADV
occasion	ADP
de	DET
l'	NOUN
éducation	ADV
des	
enfants	PRON
à	VERB
l'	VERB
occasion	PRON
des	
offices	INTJ
à	CCONJ
l'	PRON
occasion	X
des	VERB
cérémonies	
religieuses	SCONJ
euh	SCONJ
qui	ADP
viennent	DET
pour	NOUN
les	ADP
baptêmes	DET
pour	NOUN
les	INTJ
mariages	ADP
les	DET
enterrements	NOUN
euh	ADP
qui	DET
viennent	NOUN
toujours	PRON
pour	VERB
un	SCONJ
but	PRON
euh	AUX
précis	X
qui	CCONJ
a	SCONJ
trait	PRON
à	VERB
la	X
à	PRON
la	AUX
vie	ADV
chrétienne	DET
	NOUN
mais	ADJ
euh	CCONJ
les	ADJ
contacts	NOUN
du	
prêtre	ADV
avec	X
euh	DET
les	NOUN
couches	X
avec	VERB
les	PUNCT
problèmes	VERB
directs	ADP
des	DET
hommes	NOUN
qui	
sont	ADV
le	DET
le	NOUN
travail	SCONJ
sous	PRON
tous	X
ses	SCONJ
aspects	PRON
euh	AUX
ces	X
ces	X
problèmes	NOUN
-là	ADV
sont	ADV
certainement	VERB
plus	ADV
difficiles	VERB
à	
aborder	ADV
parce	PRON
que	VERB
le	X
nombre	NOUN
des	X
prêtres	ADJ
en	NOUN
ville	
est	PRON
quand	VERB
même	ADP
très	NOUN
petit	ADP
par	X
rapport	NOUN
à	SCONJ
la	PRON
proportion	VERB
de	SCONJ
la	AUX
campagne	PUNCT
	SCONJ
alors	PRON
vous	AUX
abordez	X
là	VERB
tout	ADP
tout	DET
cet	NOUN
aspect	
de	CCONJ
l'	SCONJ
effort	PRON
de	VERB
l'	DET
église	NOUN
actuelle	ADJ
pour	ADP
n'	DET
être	ADJ
pas	NOUN
simplement	ADJ
en	ADP
contact	X
avec	X
ceux	X
qui	NOUN
traditionnellement	PRON
sont	PRON
chrétiens	VERB
mais	DET
le	NOUN
problème	X
de	
l'	PRON
église	PRON
du	PRON
contact	VERB
avec	VERB
tous	VERB
les	VERB
hommes	SCONJ
et	PRON
en	AUX
particulier	ADJ
avec	
ceux	ADV
qui	PRON
qui	VERB
sont	SCONJ
plus	DET
plus	ADJ
éprouvés	NOUN
quoi	PRON
dans	AUX
le	VERB
travail	ADP
	PROPN
vous	AUX
connaissez	ADV
bien	ADV
les	ADV
problèmes	ADV
actuels	ADV
	ADJ
je	SCONJ
n'	PRON
ai	PRON
pas	AUX
l'	AUX
intention	PRON
en	VERB
ce	
moment	PRON
de	AUX
pouvoir	ADV
vous	ADJ
exposer	
quelles	PRON
sont	AUX
les	AUX
difficultés	VERB
de	VERB
contact	ADV
qu'	ADV
il	ADV
peut	ADV
y	ADP
avoir	PROPN
entre	ADP
les	PROPN
églises	ADP
que	ADP
ce	PROPN
soit	ADP
l'	ADP
église	PROPN
catholique	
l'	ADP
église	DET
protestante	DET
l'	NOUN
église	PUNCT
orthodoxe	PRON
toutes	VERB
les	VERB
églises	DET
et	NOUN
le	X
monde	NOUN
des	ADJ
travailleurs	
	X
nous	SCONJ
connaissons	DET
tous	NOUN
n'	DET
est	DET
-ce	NOUN
pas	VERB
comment	VERB
le	X
monde	ADJ
des	NOUN
travailleurs	ADP
depuis	PRON
un	PUNCT
siècle	ADP
a	NOUN
été	
travaillé	PRON
par	PRON
le	PRON
théo~	VERB
les	X
théories	VERB
du	SCONJ
marxisme	ADP
	DET
et	NOUN
nous	ADP
savons	DET
très	NOUN
bien	SCONJ
quelle	PRON
que	VERB
soit	SCONJ
l'	PRON
église	X
à	AUX
laquelle	VERB
nous	DET
appartenons	ADV
	ADJ
	NOUN
	ADP
	DET
	NOUN
	NOUN
	DET
	NOUN
	AUX
	ADV
	VERB
	SCONJ
	PRON
	PRON
	PRON
	PRON
	VERB
	ADP
	PRON
	NOUN
	ADP
	PRON
	CCONJ
	ADV
	ADV
	ADP
	DET
	NOUN
	ADV
	ADV
	ADV
	ADV
	
	ADV
	NOUN
	
	ADV
	DET
	NOUN
	AUX
	VERB
	ADP
	DET
	NOUN
	PUNCT
	
	ADV
	PRON
	PRON
	VERB
	SCONJ
	ADP
	DET
	NOUN
	ADP
	DET
	NOUN
	DET
	PROPN
	PROPN
	ADP
	DET
	PROPN
	PROPN
	VERB
	ADV
	X
	ADP
	DET
	NOUN
	CCONJ
	ADP
	DET
	NOUN
	ADP
	DET
	NOUN
	PROPN
	
	PRON
	AUX
	VERB
	ADP
	ADP
	NOUN
	NUM
	NOUN
	ADP
	DET
	NOUN
	PRON
	X
	VERB
	NUM
	ADP
	X
	PRON
	VERB
	ADV
	ADJ
	DET
	NOUN
	X
	NOUN
	NOUN
	
	DET
	PROPN
	VERB
	ADV
	ADV
	ADJ
	SCONJ
	PRON
	AUX
	ADV
	VERB
	DET
	NOUN
	ADP
	DET
	NOUN
	VERB
	DET
	NOUN
	ADP
	DET
	NOUN
	NOUN
	
	NOUN
	ADP
	DET
	NOUN
	X
	X
	X
	ADP
	PROPN
	PROPN
	CCONJ
	PROPN
	PROPN
	PROPN
	
	PRON
	AUX
	DET
	ADJ
	NOUN
	ADP
	PROPN
	SCONJ
	PRON
	VERB
	X
	VERB
	DET
	ADJ
	NOUN
	ADV
	PRON
	VERB
	DET
	NOUN
	CCONJ
	DET
	NOUN
	DET
	ADJ
	NOUN
	DET
	NOUN
	PRON
	VERB
	ADP
	PRON
	
	CCONJ
	PRON
	PRON
	AUX
	VERB
	SCONJ
	VERB
	DET
	NOUN
	
	PROPN
	X
	VERB
	PRON
	ADP
	DET
	NOUN
	ADP
	DET
	NOUN
	
	PRON
	VERB
	
	PRON
	VERB
	ADV
	ADV
	VERB
	DET
	NOUN
	PUNCT
	NOUN
	ADP
	PROPN
	
	CCONJ
	DET
	NOUN
	PRON
	VERB
	
	PRON
	VERB
	ADV
	DET
	NOUN
	ADP
	NOUN
	SCONJ
	ADV
	ADV
	ADP
	DET
	NOUN
	PRON
	VERB
	PART
	X
	VERB
	VERB
	CCONJ
	PART
	VERB
	SCONJ
	VERB
	DET
	NOUN
	
	PRON
	VERB
	ADJ
	ADP
	NOUN
	PRON
	PRON
	VERB
	X
	NOUN
	ADP
	NOUN
	
	X
	X
	VERB
	ADP
	DET
	NOUN
	DET
	NOUN
	ADP
	PROPN
	AUX
	DET
	NOUN
	AUX
	DET
	NOUN
	ADJ
	
	PRON
	ADP
	PRON
	AUX
	VERB
	ADP
	NOUN
	CCONJ
	ADV
	ADP
	NOUN
	CCONJ
	ADP
	NOUN
	
	X
	NOUN
	DET
	DET
	NOUN
	PRON
	VERB
	DET
	PROPN
	PRON
	VERB
	DET
	NOUN
	ADV
	
	CCONJ
	ADV
	ADP
	PRON
	ADJ
	NOUN
	PRON
	VERB
	ADP
	DET
	NOUN
	PUNCT
	NOUN
	ADP
	PROPN
	DET
	ADP
	X
	ADJ
	NOUN
	
	DET
	PROPN
	DET
	ADJ
	NOUN
	SCONJ
	PRON
	VERB
	DET
	PROPN
	PROPN
	DET
	ADJ
	NOUN
	ADP
	DET
	NOUN
	ADP
	PROPN
	X
	AUX
	ADV
	ADV
	DET
	NOUN
	DET
	NOUN
	ADP
	VERB
	DET
	NOUN
	ADP
	DET
	NOUN
	ADJ
	DET
	NOUN
	ADP
	VERB
	DET
	NOUN
	ADP
	DET
	NOUN
	ADP
	NOUN
	ADP
	NOUN
	DET
	NOUN
	ADP
	VERB
	DET
	PRON
	CCONJ
	DET
	PRON
	ADP
	DET
	NOUN
	ADP
	DET
	NOUN
	CCONJ
	ADP
	DET
	PRON
	
	PROPN
	ADV
	VERB
	ADV
	ADV
	PRON
	NOUN
	ADP
	NOUN
	ADP
	DET
	NOUN
	ADP
	DET
	NOUN
	
	ADP
	DET
	NOUN
	ADP
	DET
	ADJ
	NOUN
	PRON
	VERB
	ADP
	PRON
	NOUN
	DET
	NOUN
	ADP
	PROPN
	ADP
	DET
	NOUN
	DET
	NOUN
	ADJ
	ADP
	PROPN
	ADP
	VERB
	DET
	NOUN
	ADP
	DET
	NOUN
	CCONJ
	ADP
	DET
	NOUN
	
	PRON
	NOUN
	ADJ
	ADP
	ADJ
	NOUN
	ADP
	DET
	NOUN
	VERB
	PUNCT
	DET
	NOUN
	ADP
	PROPN
	AUX
	ADJ
	ADP
	PRON
	PRON
	NOUN
	AUX
	VERB
	ADV
	ADP
	PRON
	NOUN
	
	PRON
	VERB
	DET
	NOUN
	ADP
	NOUN
	ADP
	PRON
	NOUN
	X
	NOUN
	
	ADV
	ADV
	ADP
	DET
	NOUN
	ADP
	X
	PROPN
	VERB
	VERB
	DET
	NOUN
	X
	VERB
	CCONJ
	PART
	VERB
	DET
	NOUN
	ADJ
	
	PRON
	X
	PRON
	VERB
	ADV
	SCONJ
	PRON
	PRON
	VERB
	ADP
	PRON
	NOUN
	ADP
	PROPN
	SCONJ
	PRON
	VERB
	DET
	NOUN
	ADP
	PRON
	NOUN
	
	PRON
	VERB
	ADP
	PRON
	ADJ
	NOUN
	DET
	NOUN
	
	PRON
	AUX
	DET
	ADJ
	NOUN
	PRON
	PRON
	VERB
	ADP
	PRON
	PRON
	PRON
	VERB
	
	PRON
	AUX
	DET
	ADJ
	NOUN
	SCONJ
	PRON
	VERB
	DET
	NOUN
	ADP
	DET
	NOUN
	
	PRON
	X
	VERB
	
	NOUN
	VERB
	VERB
	PUNCT
	ADP
	DET
	NOUN
	
	CCONJ
	ADV
	NOUN
	PRON
	X
	X
	VERB
	VERB
	PUNCT
	
	CCONJ
	ADV
	X
	X
	X
	X
	X
	VERB
	
	PRON
	VERB
	ADV
	ADP
	PRON
	ADJ
	NOUN
	SCONJ
	PROPN
	VERB
	DET
	NOUN
	
	PRON
	VERB
	ADP
	NOUN
	ADV
	ADP
	DET
	NOUN
	CCONJ
	DET
	NOUN
	
	PRON
	VERB
	SCONJ
	VERB
	DET
	NOUN
	SCONJ
	VERB
	PRON
	ADJ
	NOUN
	
	CCONJ
	INTJ
	DET
	NOUN
	AUX
	ADV
	VERB
	ADP
	NOUN
	ADP
	PRON
	
	ADP
	DET
	NOUN
	ADP
	PROPN
	PRON
	X
	VERB
	DET
	NOUN
	ADP
	DET
	NOUN
	DET
	NOUN
	ADJ
	PRON
	PRON
	X
	PRON
	VERB
	SCONJ
	VERB
	X
	NOUN
	ADP
	PRON
	DET
	NOUN
	ADJ
	SCONJ
	VERB
	ADV
	DET
	NOUN
	ADJ
	
	CCONJ
	DET
	NOUN
	ADP
	PROPN
	PRON
	PRON
	AUX
	VERB
	ADP
	DET
	ADJ
	NOUN
	VERB
	ADP
	DET
	NOUN
	
	ADV
	VERB
	PROPN
	DET
	NOUN
	ADP
	DET
	NOUN
	ADP
	NOUN
	AUX
	DET
	NOUN
	
	PRON
	VERB
	DET
	NOUN
	ADP
	NOUN
	
	ADP
	DET
	NOUN
	PRON
	VERB
	DET
	NOUN
	X
