dit	ADV
betref	ADP
	DET
omtrent	ADJ
vyf	CCONJ
jaar	NOUN
gelede	PUNCT
het	
ons	PRON
gedraai	PRON
by	VERB
16%	PUNCT
van	ADV
bruto	NUM
vastekapitaalformasie	NOUN
as	NOUN
'n	AUX
persentasie	PRON
van	VERB
Bruto	ADP
Binnelandse	NUM
Produk	ADP
(	ADJ
BBP	NOUN
)	ADP
.	DET
	NOUN
Die	ADP
groei	ADJ
in	ADJ
beleggings	NOUN
was	PUNCT
so	PROPN
groot	PUNCT
dat	PUNCT
hierdie	
syfer	DET
vandag	NOUN
22%	ADP
is	NOUN
	AUX
nader	ADV
aan	ADJ
die	SCONJ
25%	DET
wat	NOUN
ons	ADV
beoog	NUM
het	AUX
om	PUNCT
eers	ADJ
in	ADP
2014	DET
te	NUM
verkry	PRON
.	PRON
	VERB
Dit	AUX
is	SCONJ
deels	ADV
die	ADP
gevolg	NUM
van	PART
doelbewuste	VERB
programme	PUNCT
deur	
die	PRON
Regering	AUX
om	ADV
openbare	DET
infrastruktuur	NOUN
uit	ADP
te	ADJ
brei	NOUN
.	ADP
	DET
Dit	PROPN
is	SCONJ
ook	ADJ
'n	NOUN
gevolg	ADP
van	PART
beleide	VERB
om	PUNCT
die	
klimaat	PRON
vir	AUX
privaatsektor-beleggings	ADV
te	DET
verbeter	NOUN
;	ADP
en	NOUN
om	ADP
fiskale	DET
en	NOUN
monetÃªre	ADP
beleid	NOUN
so	PART
te	VERB
bestuur	PUNCT
dat	CCONJ
dit	ADP
toegang	ADJ
tot	CCONJ
dienste	ADJ
verbeter	NOUN
en	ADV
die	PART
inflasielas	VERB
verminder	SCONJ
	PRON
en	NOUN
terselfdertyd	ADP
makro-ekonomiese	NOUN
stabiliteit	VERB
en	CCONJ
volhoubaarheid	DET
verseker	NOUN
.	VERB
	PUNCT
Die	CCONJ
fokus	ADV
op	ADJ
mikro-ekonomiese	NOUN
hervorming	CCONJ
gedurende	NOUN
die	VERB
afgelope	PUNCT
dekade	
	DET
en	NOUN
veral	ADP
die	ADJ
pogings	NOUN
sedert	ADP
2004	DET
om	ADJ
stelselmatig	NOUN
die	PUNCT
magdom	CCONJ
versperrings	ADV
in	DET
die	NOUN
pad	ADP
van	NUM
groei	SCONJ
uit	ADV
die	DET
weg	NOUN
te	NOUN
ruim	ADP
	DET
het	NOUN
'n	ADP
positiewe	NOUN
impak	ADP
gehad	DET
.	NOUN
	PART
Dit	VERB
is	PUNCT
in	AUX
hierdie	DET
konteks	ADJ
dat	NOUN
die	VERB
Inisiatief	PUNCT
vir	
Versnelde	PRON
en	VERB
Gedeelde	ADP
Groei	DET
(	NOUN
AsgiSA	SCONJ
)	DET
geÃ¯mplementeer	PROPN
word	ADP
	PROPN
om	CCONJ
te	PROPN
verseker	PROPN
dat	PUNCT
alle	PROPN
deurslaggewende	PUNCT
blokkasies	PUNCT
soos	VERB
infrastruktuur-bottelnekke	PUNCT
	SCONJ
geÃ¯ntegreerde	PART
nywerheidsbeleid	VERB
en	SCONJ
-programme	DET
	ADJ
die	NOUN
vaardigheidstekort	ADP
	NOUN
gereguleerde	PUNCT
opeenhopings	PUNCT
en	NOUN
ondoeltreffendheid	CCONJ
van	PUNCT
regeringsdienste	PUNCT
op	DET
'n	NOUN
gefokusde	PUNCT
en	ADJ
stelselmatige	NOUN
wyse	CCONJ
aangespreek	NOUN
word	ADP
.	NOUN
	ADP
Ons	DET
ekonomie	ADJ
het	CCONJ
meer	ADJ
toeganklik	NOUN
geword	VERB
	AUX
en	PUNCT
sedert	
1994	PRON
het	NOUN
dit	AUX
gelyktydig	ADV
meer	ADJ
geÃ¯ntegreerd	VERB
geraak	PUNCT
in	CCONJ
die	ADP
globale	NUM
stelsel	AUX
.	PRON
	ADV
Ons	ADV
finansiÃ«le	PUNCT
instellings	VERB
is	ADP
'n	DET
kragtige	ADJ
voorbeeld	NOUN
wat	PUNCT
ons	
ietwat	ADP
beskut	NOUN
het	NOUN
teen	AUX
die	DET
wÃªreldwye	ADJ
ekonomiese	NOUN
storms	PRON
.	PRON
	ADV
Tog	VERB
is	AUX
hul	ADP
reikwydte	DET
in	ADJ
ons	ADJ
samelewing	NOUN
ver	PUNCT
onder	
verwagting	ADV
.	AUX
	PRON
Ons	NOUN
ekonomie	ADP
bly	PRON
grotendeels	NOUN
afhanklik	ADV
van	ADP
mynbou	NOUN
en	PUNCT
landbou	
vir	PRON
uitvoere	NOUN
.	VERB
	ADV
Buiten	ADJ
die	ADP
privaatsektor	NOUN
is	CCONJ
daar	NOUN
nog	ADP
nie	NOUN
genoeg	PUNCT
uitbreiding	
van	ADP
kritieke	DET
sektore	NOUN
nie	VERB
	PRON
veral	ADV
wat	ADV
vervaardiging	ADJ
betref	NOUN
.	ADP
	ADJ
Daarom	NOUN
is	PUNCT
die	PUNCT
groeikoers	ADV
van	PRON
uitvoere	NOUN
nie	VERB
so	PUNCT
hoog	
soos	ADV
in	VERB
vergelykbare	DET
lande	NOUN
nie	ADP
.	NOUN
	ADV
Dit	ADV
is	ADJ
presies	ADP
hierdie	ADP
swakheid	ADJ
wat	NOUN
verantwoordelik	PUNCT
is	PUNCT
vir	
die	PRON
groot	VERB
negatiewe	ADV
saldo	DET
van	NOUN
die	PRON
Lopende	ADJ
Rekening	AUX
	ADP
veral	DET
in	ADJ
die	ADJ
tye	NOUN
toe	ADP
ons	DET
hoÃ«r	ADJ
groei	NOUN
beleef	PUNCT
het	ADV
.	ADP
	DET
En	NOUN
omdat	SCONJ
ons	PRON
nie	ADJ
genoeg	NOUN
gespaar	VERB
het	AUX
nie	PUNCT
	
moes	CCONJ
ons	SCONJ
op	PRON
korttermyn-kapitaalvloei	ADV
staatmaak	ADJ
om	NOUN
die	AUX
tekort	PUNCT
sowel	PUNCT
as	AUX
ons	PRON
beleggingsprogramme	ADP
te	NOUN
finansier	VERB
.	SCONJ
	DET
Dit	NOUN
is	ADV
die	ADP
uitdagings	PRON
wat	NOUN
ons	PART
land	VERB
vir	PUNCT
seker	
sal	PRON
moet	AUX
aanspreek	DET
op	NOUN
die	PRON
pad	PRON
vorentoe	NOUN
.	ADP
	NOUN
Van	AUX
deurslaggewende	AUX
belang	VERB
is	ADP
die	DET
vraag	NOUN
:	ADV
waaroor	PUNCT
behoort	
ekonomiese	ADP
groei	ADJ
eintlik	NOUN
te	AUX
gaan	DET
?	NOUN
	PUNCT
Welvaart	ADV
word	VERB
geskep	ADJ
om	NOUN
mense	ADV
se	PART
lewenskwaliteit	VERB
te	PUNCT
verbeter	
.	NOUN
	AUX
Dus	VERB
behoort	SCONJ
die	NOUN
vraag	PART
of	NOUN
groei	PART
regverdig	VERB
verdeel	PUNCT
word	
'n	ADV
sentrale	VERB
aspek	DET
van	NOUN
alle	SCONJ
ekonomiese	NOUN
oorwegings	ADV
te	VERB
wees	VERB
.	DET
	ADJ
Wat	NOUN
belangrik	ADP
is	DET
	ADJ
is	NOUN
dat	PART
die	AUX
voordele	PUNCT
van	
groei	PRON
werkskepping	ADJ
moet	VERB
insluit	PUNCT
en	VERB
moet	SCONJ
verseker	DET
dat	NOUN
daar	ADP
behoorlike	NOUN
werk	NOUN
is	AUX
.	VERB
	CCONJ
Ons	AUX
kan	VERB
inderdaad	SCONJ
met	PRON
trots	ADJ
meld	NOUN
dat	VERB
die	PUNCT
ekonomie	
tussen	PRON
1995	AUX
en	ADV
2003	ADP
ongeveer	NOUN
1	VERB
miljoen	SCONJ
netto	DET
nuwe	NOUN
werksgeleenthede	ADP
geskep	NUM
het	CCONJ
en	NUM
selfs	ADV
meer	NUM
merkwaardig	NUM
	ADV
omtrent	ADJ
500	NOUN
0	VERB
werksgeleenthede	AUX
tussen	CCONJ
2004	ADV
en	ADV
2007	ADJ
.	PUNCT
	ADV
In	NUM
die	NUM
laasgenoemde	NOUN
tydperk	ADP
is	NUM
daar	CCONJ
vir	NUM
die	PUNCT
eerste	
keer	ADP
sedert	DET
die	ADJ
aanbreek	NOUN
van	AUX
demokrasie	PRON
meer	ADP
werk	DET
geskep	ADJ
as	NOUN
die	ADP
aantal	DET
mense	NOUN
wat	ADP
die	NOUN
arbeidsmark	ADJ
betree	NOUN
het	VERB
	ADP
wat	DET
die	NOUN
werkloosheidskoers	NOUN
van	PRON
31%	DET
in	NOUN
2003	VERB
tot	AUX
23%	PUNCT
in	PRON
2007	DET
laat	NOUN
daal	ADP
het	NUM
.	ADP
	NUM
Natuurlik	ADP
moet	NUM
dit	ADP
ons	NUM
nie	VERB
laat	VERB
afsien	AUX
van	PUNCT
ons	
verpligting	ADV
om	AUX
die	PRON
kwessie	PRON
van	ADV
die	VERB
kwaliteit	VERB
van	ADP
hierdie	PRON
werke	NOUN
te	ADP
bevraagteken	DET
nie	NOUN
	ADP
insluitend	DET
die	NOUN
regte	ADP
en	DET
voordele	NOUN
wat	PART
werkers	VERB
geniet	PUNCT
.	PUNCT
	ADV
Om	DET
die	NOUN
voordele	CCONJ
van	NOUN
groei	PRON
te	NOUN
deel	VERB
sluit	PUNCT
ook	
versnelde	ADP
implementering	DET
van	NOUN
regstellende	ADP
aksie	NOUN
in	PART
	VERB
insluitend	VERB
breÃ«	ADV
swart	ADJ
ekonomiese	NOUN
bemagtiging	ADP
.	ADJ
	NOUN
Dit	ADP
is	PUNCT
nie	ADV
'n	ADJ
strewe	ADJ
na	ADJ
'n	NOUN
sogenaamde	PUNCT
rassistiese	
agenda	PRON
nie	AUX
.	PART
	DET
In	NOUN
werklikheid	ADP
sal	DET
'n	ADJ
land	ADJ
wat	NOUN
nie	PUNCT
die	PUNCT
betrokkenheid	
van	ADP
sy	NOUN
hele	AUX
bevolking	DET
op	NOUN
alle	PRON
vlakke	PUNCT
van	DET
ekonomiese	NOUN
aktiwiteit	ADP
verseker	DET
nie	ADJ
	NOUN
definitief	ADP
ver	DET
onder	NOUN
sy	ADP
ware	ADJ
potensiaal	NOUN
presteer	VERB
.	PUNCT
	PUNCT
Die	ADV
feit	ADV
dat	ADP
die	DET
privaatsektor	ADJ
nie	NOUN
genoeg	VERB
doen	PUNCT
om	
die	DET
demografie	NOUN
van	SCONJ
bestuurs-	DET
en	NOUN
vaardigheidsberoepe	PART
in	ADJ
ondernemingsontwikkeling	VERB
en	ADP
so	DET
meer	NOUN
te	ADP
verander	NOUN
nie	CCONJ
	NOUN
maak	ADP
van	NOUN
ons	CCONJ
land	ADV
deels	ADV
'n	PART
agtergeblewene	VERB
in	PUNCT
hoÃ«groei-aandele	PUNCT
.	VERB
	ADP
Om	DET
in	NOUN
die	ADV
voordele	DET
van	NOUN
groei	ADP
te	ADJ
deel	PUNCT
beteken	
ook	SCONJ
dat	ADP
die	DET
Staat	NOUN
belastinggeld	ADP
doeltreffend	NOUN
en	PART
billik	VERB
moet	VERB
aanwend	ADV
as	SCONJ
'n	DET
instrument	NOUN
om	NOUN
die	ADJ
las	CCONJ
van	NOUN
voorsiening	AUX
van	VERB
openbare	ADP
goedere	DET
te	NOUN
herverdeel	ADP
Ã©n	DET
te	NOUN
deel	ADP
.	NOUN
	ADP
Agbare	ADJ
lede	NOUN
sal	PART
bekend	VERB
wees	ADP
met	PART
meeste	VERB
van	PUNCT
die	
data	ADJ
oor	NOUN
kwessies	AUX
rakende	ADJ
maatskaplike	VERB
dienste	ADP
.	NOUN
	ADP
Ek	DET
sal	NOUN
egter	ADP
'n	NOUN
paar	VERB
voorbeelde	ADJ
opnoem	NOUN
om	PUNCT
weereens	
die	PRON
aard	AUX
van	ADV
die	DET
vooruitgang	ADJ
wat	NOUN
ons	VERB
al	SCONJ
gemaak	ADV
het	DET
en	NOUN
die	ADP
uitdagings	DET
wat	NOUN
ons	PRON
nog	PRON
in	ADV
die	VERB
gesig	AUX
staar	CCONJ
	DET
uit	NOUN
te	PRON
lig	PRON
.	ADV
	ADP
Die	DET
Regering	NOUN
is	VERB
pynlik	PUNCT
bewus	VERB
daarvan	PART
dat	VERB
volslae	PUNCT
armoede	
nog	DET
steeds	NOUN
te	VERB
wydverspreid	ADV
in	ADJ
ons	ADP
samelewing	SCONJ
voorkom	ADJ
	NOUN
en	ADV
die	ADV
vlak	ADV
van	ADV
ongelykheid	ADP
is	PRON
te	NOUN
hoog	VERB
.	PUNCT
	CCONJ
Ons	DET
het	NOUN
in	ADP
die	NOUN
afgelope	VERB
15	ADV
jaar	ADJ
ons	PUNCT
bes	
gedoen	PRON
om	AUX
hierdie	ADP
euwel	DET
deur	ADJ
maatskaplike	NUM
dienste	NOUN
uit	PRON
te	NOUN
roei	VERB
.	SCONJ
	DET
Eerstens	NOUN
het	ADP
geld-metrieke	ADJ
armoede	NOUN
aansienlik	ADV
afgeneem	PART
sedert	VERB
die	PUNCT
eeuwisseling	
.	ADV
	AUX
Hierdie	ADJ
afname	NOUN
is	ADV
grootliks	VERB
te	ADP
danke	DET
aan	NOUN
'n	PUNCT
dramatiese	
uitbreiding	DET
van	NOUN
besteding	AUX
op	ADV
maatskaplike	PART
toelae	VERB
sedert	ADP
2002	DET
.	ADJ
	NOUN
Hierdie	ADP
verbetering	NOUN
word	ADP
weerspieÃ«l	ADJ
deur	NOUN
toegang	ADP
tot	NUM
basiese	PUNCT
dienste	
-	DET
'n	NOUN
vinnige	VERB
afname	X
in	ADP
bate-armoede	NOUN
het	ADP
die	ADJ
afname	NOUN
in	PUNCT
geld-metrieke	DET
armoede	ADJ
voorafgegaan	NOUN
.	ADP
	NOUN
Tweedens	AUX
	DET
alhoewel	NOUN
die	ADP
afname	ADJ
in	NOUN
armoede	VERB
wesenlik	PUNCT
was	
	ADV
het	PUNCT
algehele	SCONJ
ongelykheid	DET
gedurende	NOUN
die	ADP
1990s	NOUN
vermeerder	ADJ
.	AUX
	PUNCT
Derdens	AUX
	ADJ
die	NOUN
dinamika	ADP
onderliggend	DET
aan	NOUN
armoede-	VERB
en	PUNCT
ongelykheidsneigings	
bepaal	ADV
die	PUNCT
breÃ«	DET
beleidsuitkyk	NOUN
.	ADJ
.	ADP
.	NOUN
	CCONJ
Armoede	NOUN
het	VERB
afgeneem	DET
sedert	NOUN
die	NOUN
oorgang	PUNCT
	PUNCT
maar	PUNCT
ongelykheid	
het	NOUN
nie	AUX
verbeter	VERB
nie	ADP
.	DET
	NOUN
In	PUNCT
huishoudings	CCONJ
met	NOUN
kinders	AUX
(	PART
gedefinieer	VERB
as	PUNCT
diegene	PUNCT
17	
jaar	ADP
en	NOUN
jonger	ADP
)	NOUN
	PUNCT
het	VERB
die	ADP
aantal	DET
huishoudings	NUM
wat	NOUN
gemeld	CCONJ
het	ADJ
dat	PUNCT
'n	PUNCT
kind	AUX
honger	DET
ly	NOUN
	NOUN
tussen	PRON
2002	VERB
en	AUX
2006	SCONJ
dramaties	DET
verminder	NOUN
(	NOUN
van	VERB
net	PUNCT
oor	ADP
31%	NUM
tot	CCONJ
16%	NUM
)	ADV
.	VERB
	PUNCT
Dit	ADP
gee	ADV
te	ADP
kenne	NUM
dat	ADP
die	NUM
armoede-situasie	PUNCT
opmerklik	PUNCT
verbeter	
het	PRON
	VERB
veral	PART
onder	VERB
mense	SCONJ
wat	DET
die	NOUN
hoogste	ADV
graad	VERB
van	VERB
welsynsontneming	PUNCT
ervaar	ADV
.	ADP
	NOUN
Die	PRON
voorkoms	DET
van	ADJ
honger	NOUN
kinders	ADP
het	NOUN
in	VERB
vier	PUNCT
jaar	
byna	DET
halveer	NOUN
.	ADP
	NOUN
Hierdie	NOUN
waarnemings	AUX
word	ADP
inderdaad	NUM
bevestig	NOUN
deur	ADV
ons	VERB
eie	PUNCT
navorsing	
	DET
wat	NOUN
wys	AUX
dat	ADV
inkomste-armoede	VERB
veral	ADP
in	PRON
swart-	ADJ
en	NOUN
kleurling-gemeenskappe	PUNCT
afgeneem	PRON
het	VERB
	SCONJ
deels	NOUN
as	ADV
gevolg	ADP
van	ADJ
laer	CCONJ
vlakke	NOUN
van	VERB
werkloosheid	AUX
en	PUNCT
beter	ADV
toegang	ADP
tot	NOUN
maatskaplike	ADP
toelaes	ADJ
.	NOUN
	ADP
Terwyl	NOUN
die	CCONJ
aantal	ADJ
toelae-begunstigdes	NOUN
in	ADP
1999	ADJ
2	NOUN
miljoen	PUNCT
was	
	SCONJ
het	DET
dit	NOUN
teen	NOUN
2008	ADP
vermeerder	NUM
tot	NUM
12	NUM
miljoen	AUX
.	PUNCT
	AUX
Dit	PRON
is	ADP
grootliks	NUM
te	VERB
danke	ADP
aan	NUM
grootskaalse	NUM
verbetering	PUNCT
in	
toegang	PRON
tot	AUX
die	ADV
Kindersorg-toelae	PART
	VERB
wat	ADP
vermeerder	ADJ
het	NOUN
van	ADP
34	NOUN
0	ADP
begunstigdes	DET
in	PROPN
1999	PUNCT
tot	PRON
8	VERB
miljoen	AUX
in	ADP
2008	NUM
.	NUM
	NOUN
As	ADP
gedeeltelike	NUM
bydraer	ADP
tot	NUM
die	NUM
inkomste	ADP
van	NUM
die	PUNCT
armes	
	ADP
is	ADJ
die	NOUN
teiken	ADP
van	DET
een	NOUN
miljoen	ADP
werksgeleenthede	DET
deur	NOUN
die	PUNCT
Uitgebreide	AUX
Openbare	DET
Werke-Program	NOUN
in	ADP
2008	NUM
bereik	NUM
	NOUN
'n	ADP
jaar	DET
vroeÃ«r	PROPN
as	PROPN
beoog	PROPN
in	ADP
die	NUM
2004-verkiesingsmandaat	VERB
.	PUNCT
	DET
Dit	NOUN
het	NOUN
die	SCONJ
moontlikheid	VERB
om	ADP
die	DET
program	NUM
uit	PUNCT
te	
brei	PRON
en	VERB
die	DET
kwaliteit	NOUN
daarvan	SCONJ
te	DET
verhoog	NOUN
	ADV
aansienlik	PART
verbeter	VERB
.	CCONJ
	DET
Wat	NOUN
huishoudelike	PRON
toegang	PART
tot	VERB
basiese	PUNCT
dienste	ADV
aanbetref	VERB
	PUNCT
spreek	
die	PRON
syfers	ADJ
vanself	NOUN
.	ADP
	ADJ
Byvoorbeeld	NOUN
	VERB
toegang	PUNCT
tot	VERB
drinkwater	DET
het	NOUN
van	ADP
62%	PUNCT
in	
1996	ADV
tot	PUNCT
88%	NOUN
in	ADP
2008	NOUN
verbeter	AUX
;	ADP
asook	NUM
tot	ADP
elektrisiteit	NUM
(	ADP
58%	NUM
tot	ADP
72%	NUM
)	VERB
;	PUNCT
en	ADV
sanitasie	ADP
(	NOUN
52%	PUNCT
tot	NUM
73%	ADP
)	NUM
.	PUNCT
	PUNCT
Bewyse	CCONJ
van	NOUN
maatskaplike	PUNCT
dienste	NUM
kan	ADP
ook	NUM
gesien	PUNCT
word	PUNCT
in	
die	NOUN
reuse	ADP
verbetering	ADJ
in	NOUN
toegang	AUX
tot	ADV
primÃªregesondheidsorggeriewe	VERB
.	VERB
	ADP
Altesaam	DET
95%	ADJ
van	NOUN
Suid-Afrikaners	ADP
leef	NOUN
nou	ADP
nader	ADJ
as	PUNCT
vyf	
kilometer	ADV
aan	NUM
'n	ADP
gesondheidsfasiliteit	PROPN
	VERB
en	ADV
ons	ADV
is	ADP
ingelig	NUM
dat	NOUN
alle	ADP
klinieke	DET
nou	NOUN
toegang	PUNCT
tot	CCONJ
drinkwater	PRON
het	AUX
.	ADJ
	SCONJ
Immunisasiedekking	DET
vir	NOUN
kinders	ADV
het	NOUN
gelykmatig	ADP
verbeter	NOUN
tot	VERB
omtrent	PUNCT
85%	
;	NOUN
en	ADP
malaria-gevalle	NOUN
het	AUX
dramaties	ADV
afgeneem	VERB
.	ADP
	ADV
Ons	NUM
is	PUNCT
ook	CCONJ
bemoedig	NOUN
dat	AUX
navorsing	ADV
oor	VERB
die	PUNCT
voorkoms	
van	PRON
MIV	AUX
stabilisasie	ADV
'n	VERB
effense	SCONJ
afname	NOUN
in	ADP
die	DET
tempo	NOUN
van	ADP
infeksie	PROPN
toon	NOUN
.	DET
	ADJ
Ons	NOUN
antiretrovirale	ADP
behandelingsprogramme	DET
is	NOUN
nie	ADP
net	NOUN
die	VERB
grootste	PUNCT
ter	
wÃªreld	PRON
nie	ADJ
	NOUN
maar	AUX
dit	ADV
brei	ADV
ook	DET
voortdurend	ADJ
uit	ADP
	NOUN
met	PUNCT
meer	PUNCT
as	CCONJ
690	PRON
0	VERB
pasiÃ«nte	ADV
wat	ADV
al	ADV
met	PUNCT
antiretrovirale	ADP
behandeling	ADJ
begin	ADP
het	NUM
sedert	NUM
die	NOUN
aanvang	PRON
van	ADV
die	ADP
program	ADJ
.	NOUN
	VERB
Tog	AUX
het	ADP
baie	DET
gesondheidsgeriewe	NOUN
nie	ADP
altyd	DET
die	NOUN
nodige	PUNCT
medisyne	
	ADV
geskikte	VERB
aantal	ADJ
personeellede	NOUN
en	PUNCT
'n	ADV
bestendige	DET
voorsiening	ADJ
van	NOUN
basiese	PUNCT
dienste	ADJ
soos	NOUN
skoon	NOUN
lopende	CCONJ
water	DET
en	ADJ
elektrisiteit	NOUN
nie	ADP
.	ADJ
	NOUN
In	ADP
sommige	VERB
van	VERB
hierdie	NOUN
geriewe	CCONJ
is	NOUN
die	PUNCT
bestuur	PUNCT
swak	
en	ADP
die	PRON
gesindheid	ADP
van	DET
personeel	NOUN
moet	AUX
verbeter	DET
.	NOUN
	ADJ
In	CCONJ
onderwys	DET
was	NOUN
daar	ADP
'n	NOUN
daling	AUX
in	VERB
die	PUNCT
onderwyser-leerder-verhouding	
;	ADP
amper	NOUN
universele	VERB
toegang	PRON
met	DET
betrekking	NOUN
tot	ADP
inskrywings	DET
op	NOUN
laerskoolvlak	PUNCT
	ADV
en	ADJ
'n	NOUN
verbetering	ADP
in	NOUN
die	ADP
aantal	NOUN
leerlinge	ADP
wat	NOUN
Wiskunde	PUNCT
slaag	CCONJ
	DET
om	NOUN
'n	ADP
paar	DET
voorbeelde	NOUN
te	NOUN
noem	PRON
.	PROPN
	VERB
Terselfdertyd	PUNCT
is	SCONJ
baie	DET
moeite	ADJ
gedoen	NOUN
om	PART
infrastruktuur	VERB
in	PUNCT
arm	
gebiede	ADV
te	AUX
verbeter	ADJ
.	NOUN
	VERB
Natuurlik	SCONJ
weet	NOUN
ons	ADP
dat	ADJ
die	NOUN
uitsakkoers	PART
	VERB
veral	PUNCT
op	
sekondÃªre	ADV
en	VERB
tersiÃªre	PRON
vlak	SCONJ
	DET
onaanvaarbaar	NOUN
hoog	PUNCT
is	ADV
	ADP
en	ADJ
dat	CCONJ
die	ADJ
onderwysstelsel	NOUN
nog	PUNCT
die	ADV
nodige	ADJ
vaardighede	AUX
moet	PUNCT
voorsien	CCONJ
wat	SCONJ
deur	DET
die	NOUN
samelewing	ADV
vereis	DET
word	ADJ
.	NOUN
	AUX
Om	VERB
aan	PRON
te	ADP
sluit	DET
hierby	NOUN
	VERB
dui	AUX
neigings	PUNCT
in	
prestasie	SCONJ
	ADP
beide	PART
vir	VERB
onderwys	ADV
en	PUNCT
leer	VERB
	NOUN
'n	ADP
kommerwekkende	NOUN
ooreenstemming	PUNCT
met	CCONJ
die	ADP
sosiale	NOUN
verdeeldheid	CCONJ
van	NOUN
die	PUNCT
verlede	DET
.	ADJ
	NOUN
Ironies	ADP
genoeg	DET
is	ADJ
die	NOUN
infrastruktuur	ADP
en	DET
administratiewe	NOUN
en	PUNCT
onderwyservermoÃ«ns	
juis	ADV
die	ADV
minste	AUX
indrukwekkend	DET
waar	NOUN
onderwys	CCONJ
die	ADJ
nodigste	CCONJ
is	NOUN
om	ADV
die	DET
siklus	ADJ
van	ADJ
armoede	SCONJ
te	NOUN
verlig	DET
.	ADJ
	AUX
Die	SCONJ
Regering	DET
se	NOUN
maatskaplike	ADP
programme	NOUN
het	PART
die	VERB
batebasis	PUNCT
van	
arm	DET
mense	NOUN
verbeter	PART
	ADJ
in	NOUN
die	AUX
vorm	DET
van	NOUN
behuising	ADP
-	ADJ
met	NOUN
2	VERB
miljoen	PUNCT
gesubsidieerde	ADP
huise	DET
wat	NOUN
voorsien	ADP
is	NOUN
.	PUNCT
	ADP
Natuurlik	NUM
moet	NUM
ons	ADJ
ook	NOUN
toegee	PRON
dat	VERB
die	AUX
grondherverdelingsprogram	PUNCT
en	
die	ADV
na-vestiging-ondersteuning	AUX
vinniger	PRON
en	ADV
beter	VERB
hanteer	SCONJ
kon	DET
word	NOUN
.	CCONJ
	DET
Oor	NOUN
die	ADV
algemeen	CCONJ
is	ADV
ons	VERB
trots	AUX
op	AUX
die	PUNCT
vordering	
van	ADP
ons	DET
maatskaplike	ADJ
programme	AUX
.	PRON
	NOUN
Maar	ADP
ons	DET
kan	NOUN
nie	ADP
tevrede	PRON
wees	ADJ
met	NOUN
slegs	PUNCT
kwantitatiewe	
verandering	CCONJ
nie	PRON
.	AUX
	ADV
Hetsy	ADJ
in	VERB
onderwys	ADP
	ADV
gesondheid	ADJ
	NOUN
behuising	PUNCT
	PUNCT
water	
of	ADV
sanitasie	ADP
	NOUN
die	PUNCT
sentrale	NOUN
vraag	PUNCT
waarmee	NOUN
ons	PUNCT
elke	NOUN
dag	CCONJ
gekonfronteer	NOUN
word	PUNCT
	DET
is	ADJ
hoe	NOUN
om	SCONJ
die	PRON
kwaliteit	DET
van	NOUN
hierdie	VERB
dienste	AUX
te	PUNCT
verbeter	VERB
!	SCONJ
	SCONJ
Ons	DET
het	NOUN
nog	ADP
baie	DET
werk	NOUN
wat	PART
dit	VERB
aanbetref	PUNCT
.	
	PRON
Die	VERB
euwel	ADV
van	ADJ
misdaad	NOUN
bly	PRON
'n	PRON
hoofbron	VERB
van	PUNCT
onsekerheid	
vir	DET
Suid-Afrikaners	NOUN
.	ADP
	NOUN
Daar	VERB
is	DET
daagliks	NOUN
	ADP
beide	NOUN
in	ADP
arm	PROPN
en	PUNCT
ryk	
buurte	PRON
	VERB
vrees	ADV
vir	PUNCT
die	ADV
moontlikheid	ADP
van	ADJ
'n	CCONJ
gewelddadig	ADJ
aanval	NOUN
.	PUNCT
	NOUN
In	ADP
openbare	DET
en	NOUN
privaatinstansies	ADP
is	DET
die	ADJ
moontlikheid	NOUN
van	PUNCT
misdadige	
skemas	ADP
wat	ADJ
hulpbronne	CCONJ
uitwis	ADJ
deur	AUX
korrupsie	DET
altyd	NOUN
'n	ADP
bron	ADJ
van	NOUN
groot	PRON
kommer	NOUN
.	VERB
	ADP
Die	NOUN
feit	ADV
is	DET
dat	NOUN
die	ADP
algehele	ADJ
misdaadkoers	NOUN
	PUNCT
nadat	
dit	DET
in	NOUN
2002	VERB
'n	SCONJ
hoogtepunt	DET
bereik	ADJ
het	NOUN
	PUNCT
bestendig	SCONJ
gedaal	PRON
het	ADP
.	NUM
	DET
Allerhande	NOUN
statistieke	VERB
kan	AUX
aangehaal	PUNCT
word	ADV
om	VERB
dit	AUX
te	PUNCT
bevestig	
.	ADJ
	NOUN
Maar	AUX
ons	VERB
weet	AUX
dat	SCONJ
die	PRON
afname	PART
nie	VERB
vinnig	PUNCT
genoeg	
gebeur	CCONJ
nie	PRON
	VERB
nie	SCONJ
eens	DET
teen	NOUN
die	PUNCT
koers	ADV
van	ADV
7%	VERB
tot	PUNCT
10%	PUNCT
wat	ADV
ons	ADV
vir	ADP
onsself	DET
in	NOUN
verskeie	ADP
kontakmisdaadkategorieÃ«	NUM
gestel	ADP
het	NUM
nie	PRON
.	PRON
	ADP
Die	PRON
feit	ADP
dat	ADJ
voorvalle	NOUN
van	VERB
gewelddadige	AUX
inbrake	PUNCT
in	PUNCT
huise	
en	DET
besighede	NOUN
toegeneem	SCONJ
het	NOUN
	ADP
en	ADJ
dat	NOUN
misdaad	ADP
teen	NOUN
vroue	CCONJ
en	NOUN
kinders	VERB
nie	AUX
beduidend	PUNCT
afgeneem	CCONJ
het	SCONJ
nie	NOUN
	ADP
is	NOUN
rede	CCONJ
tot	NOUN
groot	ADV
kommer	ADV
