Tôi báo cáo điều này trong một lá thư gửi cho Tiến sĩ     nó dường như khiến anh ta thích thú, và anh ấy đã gửi cho tôi một loại bánh trái cây nhỏ vào Giáng sinh.	Bác sĩ đã gửi cho tôi một chai rượu vang vào dịp Giáng sinh đó.
Nhóm trước đây đã được biết đến với tên gọi đáng nhớ là Beaneaters, một cách tò mò khác, cũng có thể được xem là một biệt danh của người Ấn Độ.	Nhóm đã thay đổi tên của họ vì nó không phổ biến.
Nhóm trước đây đã được biết đến với tên gọi đáng nhớ là Beaneaters, một cách tò mò khác, cũng có thể được xem là một biệt danh của người Ấn Độ.	Đội này có một cái tên trước khi cái tên này có thể được cho là nickname Ấn Độ.
Nhóm trước đây đã được biết đến với tên gọi đáng nhớ là Beaneaters, một cách tò mò khác, cũng có thể được xem là một biệt danh của người Ấn Độ.	Đội chỉ có một cái tên.
Giả định một cách đầy hàm ơn rằng Yddish ...	Có lý khi giả định rằng Yiddish....
Giả định một cách đầy hàm ơn rằng Yddish ...	Một cách thô lỗ nó không bao giờ được coi là người Yiddish ...
Giả định một cách đầy hàm ơn rằng Yddish ...	Có rất nhiều giả định khác nhau về Yiddish.
Và tôi thông cảm với nhận xét của bạn ở trang 19: Luật Tác giả đầu tiên của Brunner Trong bất kỳ nội dung văn bản nào, có ít nhất một lỗi mà người viết của nó đã bỏ qua ba lần.	Việc các nhà văn không nhặt ra được các lỗi trong văn bản của riêng họ là việc rất phổ biến.
Và tôi thông cảm với nhận xét của bạn ở trang 19: Luật Tác giả đầu tiên của Brunner Trong bất kỳ nội dung văn bản nào, có ít nhất một lỗi mà người viết của nó đã bỏ qua ba lần.	Công việc của người biên tập là phải chỉ ra các lỗi mà người viết bỏ sót.
Và tôi thông cảm với nhận xét của bạn ở trang 19: Luật Tác giả đầu tiên của Brunner Trong bất kỳ nội dung văn bản nào, có ít nhất một lỗi mà người viết của nó đã bỏ qua ba lần.	Các nhà văn rất tỉ mỉ; không một lỗi nào có thể qua mắt họ.
Tôi không thể tìm thấy định nghĩa nào như vậy trong từ điển.	Tôi tìm thấy định nghĩa trong từ điển.
Tôi không thể tìm thấy định nghĩa nào như vậy trong từ điển.	Tôi tra từ điển và không tìm thấy một định nghĩa.
Tôi không thể tìm thấy định nghĩa nào như vậy trong từ điển.	Từ điển mà tôi sử dụng là từ điển điển hình.
Sao người ta có thể làm việc đó?	Sao nhiều người lại có thể không làm gì cả?
Sao người ta có thể làm việc đó?	Làm sao một người có thể làm điều tồi tệ đến thế?
Sao người ta có thể làm việc đó?	Sao một người có thể làm điều đó?
Hơn thế nữa, nó chỉ bao gồm những thuật ngữ được biết đến trong thế kỷ hai mươi, theo phần Lời nói đầu, nhưng bỏ qua tiếng lóng quân sự của những năm đầu của thế kỷ 20.	Theo lời mở đầu, nó chứa đựng các thuật ngữ đã phát triển trong thế kỷ hai mươi nhưng lại loại bỏ tiếng lóng xuất hiện sớm hơn.
Hơn thế nữa, nó chỉ bao gồm những thuật ngữ được biết đến trong thế kỷ hai mươi, theo phần Lời nói đầu, nhưng bỏ qua tiếng lóng quân sự của những năm đầu của thế kỷ 20.	Nó có tất cả các tiếng lóng chứa trong nó từ đầu của thời gian.
Hơn thế nữa, nó chỉ bao gồm những thuật ngữ được biết đến trong thế kỷ hai mươi, theo phần Lời nói đầu, nhưng bỏ qua tiếng lóng quân sự của những năm đầu của thế kỷ 20.	Có rất nhiều tiếng lóng từ trước thế kỷ 20.
Nếu ai có ấn bản năm 1984, anh ta có thể sẽ phẫn nộ vì phải mua cuốn đó chứ không phải là một bản nhỏ hơn (và ít tốn kém hơn).	Phiên bản 1984 là tốt nhất.
Nếu ai có ấn bản năm 1984, anh ta có thể sẽ phẫn nộ vì phải mua cuốn đó chứ không phải là một bản nhỏ hơn (và ít tốn kém hơn).	Cuốn sách không phải để bán.
Nếu ai có ấn bản năm 1984, anh ta có thể sẽ phẫn nộ vì phải mua cuốn đó chứ không phải là một bản nhỏ hơn (và ít tốn kém hơn).	Phụ phí rẻ hơn sách.
Nó có thể được lập luận rằng văn bản nên được phiên âm, không phải ngữ âm, nhưng âm vị thay đổi quá, mặc dù chậm hơn.	Cả hai loại từ đều thay đổi theo thời gian, nhưng ở các mức khác nhau.
Nó có thể được lập luận rằng văn bản nên được phiên âm, không phải ngữ âm, nhưng âm vị thay đổi quá, mặc dù chậm hơn.	Âm vị không bao giờ thay đổi theo thời gian.
Nó có thể được lập luận rằng văn bản nên được phiên âm, không phải ngữ âm, nhưng âm vị thay đổi quá, mặc dù chậm hơn.	Có một loại thứ ba của từ đó không thay đổi, nhưng hiếm khi được sử dụng.
Cửa hàng thẩm mỹ Split Ends là một ví dụ điển hình về sự sang trọng kết hợp với uyển ngữ khi nói về chuyện khai trương không quá sôi động hay khác thường.	Split Ends là tiệm làm tóc.
Cửa hàng thẩm mỹ Split Ends là một ví dụ điển hình về sự sang trọng kết hợp với uyển ngữ khi nói về chuyện khai trương không quá sôi động hay khác thường.	''Đuôi chẻ'' là một tiệm kem.
Cửa hàng thẩm mỹ Split Ends là một ví dụ điển hình về sự sang trọng kết hợp với uyển ngữ khi nói về chuyện khai trương không quá sôi động hay khác thường.	Spit Ends dành cho những người sắc sảo.
Bernstein giải thích trong phần giới thiệu	Bernstein không giải thích điều đó cụ thể.
Bernstein giải thích trong phần giới thiệu	Bernstein chỉ giải thích điều đó trong phần kết luận.
Bernstein giải thích trong phần giới thiệu	Phần giới thiệu chứa một lời giải thích.
Nếu bạn tìm thấy bất kỳ tên đặc biệt (Missouri) hoặc những người đến như là một bất ngờ (Nebraska), chỉ Jot 'Em Down (Texas) một cách an toàn (Tennessee) - trừ khi, tất nhiên, họ là Errata (Mississippi).	Nebraska không có bất kỳ thành phố nào có tên kỳ cục.
Nếu bạn tìm thấy bất kỳ tên đặc biệt (Missouri) hoặc những người đến như là một bất ngờ (Nebraska), chỉ Jot 'Em Down (Texas) một cách an toàn (Tennessee) - trừ khi, tất nhiên, họ là Errata (Mississippi).	Surprise, Nebraska có 10.000 cư dân.
Nếu bạn tìm thấy bất kỳ tên đặc biệt (Missouri) hoặc những người đến như là một bất ngờ (Nebraska), chỉ Jot 'Em Down (Texas) một cách an toàn (Tennessee) - trừ khi, tất nhiên, họ là Errata (Mississippi).	Ngạc nhiên là có một thành phố trong Nebraska.
Kỹ năng biết viết, đọc và tính toán đã giữ được vị trí chủ đạo trong những năm gần đây như những vấn đề chính, không chỉ (hoặc thậm chí quá nhiều) tại Thế giới Thứ ba như tại các quốc gia công nghiệp.	Thất học là một vấn đề lớn ở thế giới thứ ba.
Kỹ năng biết viết, đọc và tính toán đã giữ được vị trí chủ đạo trong những năm gần đây như những vấn đề chính, không chỉ (hoặc thậm chí quá nhiều) tại Thế giới Thứ ba như tại các quốc gia công nghiệp.	Các quốc gia công nghiệp không có nạn mù chữ.
Kỹ năng biết viết, đọc và tính toán đã giữ được vị trí chủ đạo trong những năm gần đây như những vấn đề chính, không chỉ (hoặc thậm chí quá nhiều) tại Thế giới Thứ ba như tại các quốc gia công nghiệp.	Thế giới thứ ba đang tụt lại phía sau.
Không nên can thiệp vào những chủ đề này, thậm chí dù sau hai năm thỏa hiệp, chỉ đơn thuần là rất khó để một người nước ngoài có thể nhận thức rõ việc này rất buồn cười.	Kể cả những người bản địa đôi khi cũng gặp rắc rối với sự hài hước.
Không nên can thiệp vào những chủ đề này, thậm chí dù sau hai năm thỏa hiệp, chỉ đơn thuần là rất khó để một người nước ngoài có thể nhận thức rõ việc này rất buồn cười.	Hài hước thường là một trong những điều dễ nhất để người ngoài hành tinh hiểu được.
Không nên can thiệp vào những chủ đề này, thậm chí dù sau hai năm thỏa hiệp, chỉ đơn thuần là rất khó để một người nước ngoài có thể nhận thức rõ việc này rất buồn cười.	Những người nước ngoài rất khó để hiểu những chủ đề này.
Cuối cùng, người ta cũng phải cảnh giác với phần dôi ra mang theo một ý nghĩa hoàn toàn khác.	Biên tập viên thường được thuê để bắt các loại lỗi này.
Cuối cùng, người ta cũng phải cảnh giác với phần dôi ra mang theo một ý nghĩa hoàn toàn khác.	Kéo dài là một cách tuyệt vời để đảm bảo rằng ý nghĩa của một câu được làm rõ.
Cuối cùng, người ta cũng phải cảnh giác với phần dôi ra mang theo một ý nghĩa hoàn toàn khác.	Ý nghĩa có thể thay đổi khi cố gắng làm cho một tuyên bố trở nên dài hơn.
Một điều mà cô Tesniares chưa lường trước được, là, đầu vào Anglo-Saxon.	Đầu vào Anglo-Saxon là rất quan trọng.
Một điều mà cô Tesniares chưa lường trước được, là, đầu vào Anglo-Saxon.	M. Tesniares không xem xét đầu vào của Anglo Saxon.
Một điều mà cô Tesniares chưa lường trước được, là, đầu vào Anglo-Saxon.	M. Tesniares thực hiện đầu vào Anglo-Saxon.
Làm cho đầu của bạn với nhiệt phát triển chóng mặt.	Áp dụng nhiệt cho đầu của một người là một cách tốt để cải thiện sự tập trung và tập trung của họ.
Làm cho đầu của bạn với nhiệt phát triển chóng mặt.	Quá nóng có thể gây chóng mặt trong một số trường hợp.
Làm cho đầu của bạn với nhiệt phát triển chóng mặt.	Hôm nay nó cao hơn năm độ so với mức trung bình theo mùa.
Không nghề nào khác có truyền thống về sự tự ti.	Nhiều chuyên gia khác đánh giá cao về bản thân họ.
Không nghề nào khác có truyền thống về sự tự ti.	Nhiều ngành nghề có truyền thống tự ti.
Không nghề nào khác có truyền thống về sự tự ti.	Không công việc nào khác có lịch sử mạnh mẽ về chỉ trích chính nó.
Và với những ghi chú đầy niềm kiêu hãnh, những kẻ giẻ rách vốn đã kiếm được những cái tên đáng xấu hổ trong tầm hiểu biết địa phương lại sử dụng những biệt hiệu đó trong thư tín cá nhân, tán gẫu và các hồ sơ không chính thức.	Các giấy tờ không có danh tiếng nào cả.
Và với những ghi chú đầy niềm kiêu hãnh, những kẻ giẻ rách vốn đã kiếm được những cái tên đáng xấu hổ trong tầm hiểu biết địa phương lại sử dụng những biệt hiệu đó trong thư tín cá nhân, tán gẫu và các hồ sơ không chính thức.	Những loại giấy đó không được nhiều người biết đến.
Và với những ghi chú đầy niềm kiêu hãnh, những kẻ giẻ rách vốn đã kiếm được những cái tên đáng xấu hổ trong tầm hiểu biết địa phương lại sử dụng những biệt hiệu đó trong thư tín cá nhân, tán gẫu và các hồ sơ không chính thức.	Những giấy tờ đó có rất nhiều tin đồn từ các bà nội trợ.
Nếu lite/light chỉ đơn giản là mô tả một đặc tính của bia (ví dụ:	Bia có loại ít béo hoặc loại nhẹ.
Nếu lite/light chỉ đơn giản là mô tả một đặc tính của bia (ví dụ:	Tính từ nhẹ và sáng chỉ được sử dụng để miêu tả rượu và whiskey.
Nếu lite/light chỉ đơn giản là mô tả một đặc tính của bia (ví dụ:	Bia nhẹ không có hàm lượng cồn cao.
Vani, được chiết xuất từ các hạt giống của cây nhiệt đới, được mượn từ vainilla Tây Ban Nha, được biểu thị bằng hoa, quả, hoặc hương liệu.	Vanila được lấy từ một loại cây nhiệt đới.
Vani, được chiết xuất từ các hạt giống của cây nhiệt đới, được mượn từ vainilla Tây Ban Nha, được biểu thị bằng hoa, quả, hoặc hương liệu.	Vanilla được đặt tên theo một từ tiếng Hà Lan.
Vani, được chiết xuất từ các hạt giống của cây nhiệt đới, được mượn từ vainilla Tây Ban Nha, được biểu thị bằng hoa, quả, hoặc hương liệu.	Vanilla rất phổ biến đối với các nhà giao dịch Tây Ban Nha.
Danh từ bị lạm dụng và nghèo nàn thậm chí còn được sử dụng khi không cần đến nó cũng như khi không cần bất kỳ sự thay thế nào khác.	Mọi người đấu tranh để tìm một danh từ thay thế.
Danh từ bị lạm dụng và nghèo nàn thậm chí còn được sử dụng khi không cần đến nó cũng như khi không cần bất kỳ sự thay thế nào khác.	Danh từ được sử dụng quá nhiều.
Danh từ bị lạm dụng và nghèo nàn thậm chí còn được sử dụng khi không cần đến nó cũng như khi không cần bất kỳ sự thay thế nào khác.	Danh từ nên được sử dụng nhiều hơn.
Trên hết, chúng ta có một sự thật không mấy hoan hỉ là văn phong hùng biện đôi khi thật sự đáng nhớ, làm vấn đề trầm trọng hơn.	Mọi người thường có vẻ nhớ chữ viết xấu hơn.
Trên hết, chúng ta có một sự thật không mấy hoan hỉ là văn phong hùng biện đôi khi thật sự đáng nhớ, làm vấn đề trầm trọng hơn.	Bài viết hay thường dễ nhớ hơn nhiều so với bài viết dở.
Trên hết, chúng ta có một sự thật không mấy hoan hỉ là văn phong hùng biện đôi khi thật sự đáng nhớ, làm vấn đề trầm trọng hơn.	Văn bản được viết tốt quá đắt để sản xuất với số lượng lớn.
Trong một trang trại, bạn có thể nghe ai đó nói, Hôm nay chúng tôi phải cắt những lời bị lái đó, có nghĩa là có thể 'tách biệt những thứ được vận chuyển.	Mọi người không nói chuyện khi ở trại chăn nuôi gia súc.
Trong một trang trại, bạn có thể nghe ai đó nói, Hôm nay chúng tôi phải cắt những lời bị lái đó, có nghĩa là có thể 'tách biệt những thứ được vận chuyển.	Người dân trên các trang trại sử dụng các thuật ngữ khác nhau.
Trong một trang trại, bạn có thể nghe ai đó nói, Hôm nay chúng tôi phải cắt những lời bị lái đó, có nghĩa là có thể 'tách biệt những thứ được vận chuyển.	Mọi người đấu tranh với ngôn ngữ trên trang trại.
Đối mặt với thái độ này và hơi có chút kinh ngạc, người Anh thừa nhận sự tôn trọng của họ bằng cách tận dụng từ đó.	Người Anh không có sự tôn trọng.
Đối mặt với thái độ này và hơi có chút kinh ngạc, người Anh thừa nhận sự tôn trọng của họ bằng cách tận dụng từ đó.	Người Anh đã tiếp quản nền kinh tế thế giới.
Đối mặt với thái độ này và hơi có chút kinh ngạc, người Anh thừa nhận sự tôn trọng của họ bằng cách tận dụng từ đó.	Người Anh đã trao đổi rất nhiều trên toàn thế giới.
Những ẩn dụ về động vật nguyên thủy là tất cả nhưng bị xóa sạch trong những từ không có tham chiếu đến động vật.	Ẩn dụ về động vật đã biến mất vì các thành phố.
Những ẩn dụ về động vật nguyên thủy là tất cả nhưng bị xóa sạch trong những từ không có tham chiếu đến động vật.	Những ẩn dụ động vật hầu như biến mất.
Những ẩn dụ về động vật nguyên thủy là tất cả nhưng bị xóa sạch trong những từ không có tham chiếu đến động vật.	Những ẩn dụ theo đặc tính động vật rất phong phú.
Thỉnh thoảng, đó cũng là điều vụng trộm nhất.	Nó có thể rất khó phát hiện ở lần.
Thỉnh thoảng, đó cũng là điều vụng trộm nhất.	Nó tạo ra rất ít tiếng ồn nhờ vào động cơ được cách nhiệt cẩn thận.
Thỉnh thoảng, đó cũng là điều vụng trộm nhất.	Nó luôn luôn rất dễ dàng để phát hiện từ bất kỳ khoảng cách nào.
Sự kết hợp giữa tên tiền với các trọng số khác là ouguiya (Mauritania) có nghĩa là 'ounce.	Các loại tiền tệ khác cũng sử dụng tên của trọng số làm đơn vị đo lường.
Sự kết hợp giữa tên tiền với các trọng số khác là ouguiya (Mauritania) có nghĩa là 'ounce.	Ouguiya được dịch là 'kilogram' và chỉ được sử dụng như một đơn vị đo trọng lượng.
Sự kết hợp giữa tên tiền với các trọng số khác là ouguiya (Mauritania) có nghĩa là 'ounce.	Đây là mối liên hệ giữa tên tiền và tên của trọng số.
Nếu có khi nào tôi viết một cuốn tự truyện, nó sẽ là từ điển của những địa danh và con người được định nghĩa theo tầm quan trọng riêng.	Sự ám chỉ đến những nơi và con người có thể được sử dụng để truyền đạt ý tưởng một cách riêng tư.
Nếu có khi nào tôi viết một cuốn tự truyện, nó sẽ là từ điển của những địa danh và con người được định nghĩa theo tầm quan trọng riêng.	Điều quan trọng với tôi là tự truyện của tôi có thể được tiếp cận dễ dàng nhất.
Nếu có khi nào tôi viết một cuốn tự truyện, nó sẽ là từ điển của những địa danh và con người được định nghĩa theo tầm quan trọng riêng.	Hầu hết các tên này sẽ có thể nhận diện bởi ba hoặc bốn người bạn thân.
Một morpheme mới tồn tại sự mới lạ của sự đổi mới đầu tiên của nó (như telethon cho - athon) bởi vì nó trở nên hữu ích, gần như là ngẫu nhiên, và mang một cái gì đó mới vào thành ngữ.	Mỗi năm hơn một trăm biến thể từ mới được thêm vào ngôn ngữ tiếng Anh.
Một morpheme mới tồn tại sự mới lạ của sự đổi mới đầu tiên của nó (như telethon cho - athon) bởi vì nó trở nên hữu ích, gần như là ngẫu nhiên, và mang một cái gì đó mới vào thành ngữ.	Từ mới được chọn bởi một ủy ban ngôn ngữ  và việc sử dụng chúng là bắt buộc.
Một morpheme mới tồn tại sự mới lạ của sự đổi mới đầu tiên của nó (như telethon cho - athon) bởi vì nó trở nên hữu ích, gần như là ngẫu nhiên, và mang một cái gì đó mới vào thành ngữ.	Các biến thể của từ phải hữu ích để tồn tại.
Ồ, bạn và những lời ứng đối dí dỏm và nhanh nhạy của bạn.	Cuộc trò chuyện với bạn khá đơn giản và vô nghĩa.
Ồ, bạn và những lời ứng đối dí dỏm và nhanh nhạy của bạn.	Bạn có quá nhiều nhận xét dí dỏm và châm biếm.
Ồ, bạn và những lời ứng đối dí dỏm và nhanh nhạy của bạn.	Anh ấy thích nói chuyện kiểu vừa nhí nhỏm vừa châm biếm.
[ Dù sao đi nữa, phải nói rằng ông Room đã viết ngay khi ông ấy nhận ra lỗi của ông ấy khi gọi Bummel là một con sông.	Ông Room đã từ chối xem xét việc Bummel không phải là một con sông.
[ Dù sao đi nữa, phải nói rằng ông Room đã viết ngay khi ông ấy nhận ra lỗi của ông ấy khi gọi Bummel là một con sông.	Bummel thực sự là một thương hiệu ô tô Đông Âu.
[ Dù sao đi nữa, phải nói rằng ông Room đã viết ngay khi ông ấy nhận ra lỗi của ông ấy khi gọi Bummel là một con sông.	Bummel thực sự không phải là một con sông.
(`Trong trường học, tiếng ồn lớn - hubbub - dừng lại.	Cuối năm đã có sự gia tăng mức độ tiếng ồn trong các sân trường.
(`Trong trường học, tiếng ồn lớn - hubbub - dừng lại.	Có ít học sinh trong các sân trường, và do đó ít tiếng ồn hơn.
(`Trong trường học, tiếng ồn lớn - hubbub - dừng lại.	Có ít tiếng ồn hơn trong các sân trường gần đây.
Vì nó xảy ra, tất nhiên, có nhiều tiếng địa phương đặc biệt của tiếng Anh ở Anh hơn ở Bắc Mỹ, và bất cứ ai đã dành bất cứ lúc nào lắng nghe họ biết rằng một số người không hiểu lẫn nhau.	Anh có nhiều phương ngữ tiếng Anh đặc biệt, đánh số nhiều hơn ở Bắc Mỹ.
Vì nó xảy ra, tất nhiên, có nhiều tiếng địa phương đặc biệt của tiếng Anh ở Anh hơn ở Bắc Mỹ, và bất cứ ai đã dành bất cứ lúc nào lắng nghe họ biết rằng một số người không hiểu lẫn nhau.	Giong điệu Bắc Mỹ và Anh hoàn toàn giống nhau, và mọi người không thể phân biệt được sự khác biệt giữa chúng.
Vì nó xảy ra, tất nhiên, có nhiều tiếng địa phương đặc biệt của tiếng Anh ở Anh hơn ở Bắc Mỹ, và bất cứ ai đã dành bất cứ lúc nào lắng nghe họ biết rằng một số người không hiểu lẫn nhau.	Những người từ Bắc Mỹ khó có thể hiểu được một nửa các phương ngữ nói tiếng Anh.
'Một người cung cấp tin tức ở Tennessee sử dụng thời tiết cho chó' thời tiết nóng, không đau, 'có thể xuất phát từ những ngày chó biểu hiện đề cập đến thời tiết tháng 8 khô ráo.	Theo người cung cấp thông tin, chó có thể dự báo thời tiết khi những cơn gió theo mùa ập đến.
'Một người cung cấp tin tức ở Tennessee sử dụng thời tiết cho chó' thời tiết nóng, không đau, 'có thể xuất phát từ những ngày chó biểu hiện đề cập đến thời tiết tháng 8 khô ráo.	Tháng 6 và tháng 7 cũng rất nóng ở Tennessee.
'Một người cung cấp tin tức ở Tennessee sử dụng thời tiết cho chó' thời tiết nóng, không đau, 'có thể xuất phát từ những ngày chó biểu hiện đề cập đến thời tiết tháng 8 khô ráo.	Thời tiết nóng và không mưa trong hầu hết các ngày tháng Tám.
một thay đổi cho một biểu thị không mong muốn, để tránh những thiệt hại có thể xảy ra đối với khuôn mặt ai đó hoặc thông qua việc xúc phạm, với khán giả, hoặc một vài bên thứ ba.	Để tránh đau lòng.
một thay đổi cho một biểu thị không mong muốn, để tránh những thiệt hại có thể xảy ra đối với khuôn mặt ai đó hoặc thông qua việc xúc phạm, với khán giả, hoặc một vài bên thứ ba.	Để tránh mất mát.
một thay đổi cho một biểu thị không mong muốn, để tránh những thiệt hại có thể xảy ra đối với khuôn mặt ai đó hoặc thông qua việc xúc phạm, với khán giả, hoặc một vài bên thứ ba.	Để tìm kiếm mất mát.
Đó là một cách để nói, tôi là một kẻ ngoài vòng pháp luật, một người đàn ông miền núi!	Nói cách khác, nó có nghĩa là tôi tuân thủ luật pháp mọi lúc.
Đó là một cách để nói, tôi là một kẻ ngoài vòng pháp luật, một người đàn ông miền núi!	Đó là một cách để nói rằng tôi là một người vô luật pháp.
Đó là một cách để nói, tôi là một kẻ ngoài vòng pháp luật, một người đàn ông miền núi!	Đó là cách nói rằng tôi không phải là thánh nhân.
Những thứ này ở bên ngoài con người, trong khi phong cách chính là con người.	Bản chất thật của một người được tiết lộ bởi sự kiện cụ thể.
Những thứ này ở bên ngoài con người, trong khi phong cách chính là con người.	Lựa chọn quần áo là một phần quan trọng trong phong cách của một người.
Những thứ này ở bên ngoài con người, trong khi phong cách chính là con người.	Bản chất của một người là phong cách của họ.
Hãy nói break, steak, nhưng bleak và streak.	Đừng nói nghỉ.
Hãy nói break, steak, nhưng bleak và streak.	Nói uốn cong.
Hãy nói break, steak, nhưng bleak và streak.	Hãy nói chia tay.
Ví dụ, chẩn đoán được mượn từ một từ tiếng Hy Lạp (trong đó, tình cờ, không có nghĩa là cùng một điều); hai trăm năm sau đó, động từ chẩn đoán - một sự hình thành lại - được đặt ra.	Từ ngữ Hy Lạp trong đó chuẩn đoán được vay mượn có nghĩa là gốc của cây.
Ví dụ, chẩn đoán được mượn từ một từ tiếng Hy Lạp (trong đó, tình cờ, không có nghĩa là cùng một điều); hai trăm năm sau đó, động từ chẩn đoán - một sự hình thành lại - được đặt ra.	Các nguồn gốc của từ chẩn đoán có thể được truy nguyên trở lại từ ngôn ngữ Hy Lạp.
Ví dụ, chẩn đoán được mượn từ một từ tiếng Hy Lạp (trong đó, tình cờ, không có nghĩa là cùng một điều); hai trăm năm sau đó, động từ chẩn đoán - một sự hình thành lại - được đặt ra.	Có bằng chứng cho thấy rằng từ chẩn đoán được vay mượn từ tiếng Latin.
Tôi hy vọng sẽ sống đến năm 2000 để giúp hướng dẫn viên Yiddish. Tôi chắc chắn rằng Yiddish sẽ vẫn còn tồn tại, sống sót sau những kẻ gièm pha của nó, vì nó đã có hàng ngàn năm rồi.	Tôi chắc chắn rằng tiếng Yiddish sẽ vẫn còn tồn tại vào năm 2000.
Tôi hy vọng sẽ sống đến năm 2000 để giúp hướng dẫn viên Yiddish. Tôi chắc chắn rằng Yiddish sẽ vẫn còn tồn tại, sống sót sau những kẻ gièm pha của nó, vì nó đã có hàng ngàn năm rồi.	Tôi chắc chắn nền văn hóa Yiddish sẽ không may bị mất vào năm 2000.
Tôi hy vọng sẽ sống đến năm 2000 để giúp hướng dẫn viên Yiddish. Tôi chắc chắn rằng Yiddish sẽ vẫn còn tồn tại, sống sót sau những kẻ gièm pha của nó, vì nó đã có hàng ngàn năm rồi.	Văn hóa Yiddish đã tồn tại trong hơn một nghìn năm.
(Người ta cho, không hẳn là hoàn toàn nói đùa, rằng nếu người Nhật được yêu cầu phải trả một khoản chi phí xin cấp phép cho mỗi từ tiếng Anh mà họ đã sử dụng, thì thặng dư thương mại của họ sẽ biến mất.)	Danh từ riêng thường bị lạm dụng khi dịch sang tiếng Anh từ tiếng nước ngoài.
(Người ta cho, không hẳn là hoàn toàn nói đùa, rằng nếu người Nhật được yêu cầu phải trả một khoản chi phí xin cấp phép cho mỗi từ tiếng Anh mà họ đã sử dụng, thì thặng dư thương mại của họ sẽ biến mất.)	Người Nhật được biết đến với việc sử dụng tiếng Anh hiệu quả.
(Người ta cho, không hẳn là hoàn toàn nói đùa, rằng nếu người Nhật được yêu cầu phải trả một khoản chi phí xin cấp phép cho mỗi từ tiếng Anh mà họ đã sử dụng, thì thặng dư thương mại của họ sẽ biến mất.)	Người Nhật được biết đến với việc sử dụng quá nhiều từ khi viết bằng tiếng Anh.
Các diễn giả muốn tạo ấn tượng với khán khả của họ biết rằng họ phải ghi lại các điểm nhấn và sự thật, sau đó trình bày, rồi nhắc lại, kịch tính hóa, giảng giải, và thêm thắt.	Sự lặp lại là một yếu tố của kỹ thuật diễn thuyết ấn tượng.
Các diễn giả muốn tạo ấn tượng với khán khả của họ biết rằng họ phải ghi lại các điểm nhấn và sự thật, sau đó trình bày, rồi nhắc lại, kịch tính hóa, giảng giải, và thêm thắt.	Những người thuyết trình sử dụng phương pháp này đã được chứng minh là hiệu quả hơn ba mươi phần trăm.
Các diễn giả muốn tạo ấn tượng với khán khả của họ biết rằng họ phải ghi lại các điểm nhấn và sự thật, sau đó trình bày, rồi nhắc lại, kịch tính hóa, giảng giải, và thêm thắt.	Những người muốn gây ấn tượng với khán giả nên nói chính xác và không lặp lại chính mình.
Thật là tò mò để lưu ý rằng các điều khoản không xuất hiện trên danh sách bao gồm học chậm, khuyết tật thần kinh, chấn thương não, và khuyết tật giáo dục.	Danh sách này khá toàn diện và bao gồm tất cả các khiếm khuyết đã biết.
Thật là tò mò để lưu ý rằng các điều khoản không xuất hiện trên danh sách bao gồm học chậm, khuyết tật thần kinh, chấn thương não, và khuyết tật giáo dục.	Những khuyết tật này chỉ ảnh hưởng đến vài triệu người ở Mỹ.
Thật là tò mò để lưu ý rằng các điều khoản không xuất hiện trên danh sách bao gồm học chậm, khuyết tật thần kinh, chấn thương não, và khuyết tật giáo dục.	Nhiều bệnh tâm thần không có trong danh sách vì một lí do chưa rõ.
Nhà in Đại học Cambridge đã thấy phù hợp để tôn vinh kỷ niệm 200 năm cuộc đời của Boswell với một bộ sưu tập mười bốn bài tiểu luận về người viết tiểu sử và chủ đề của ông.	Boswell đã dành một vài năm trong công ty của Johnson.
Nhà in Đại học Cambridge đã thấy phù hợp để tôn vinh kỷ niệm 200 năm cuộc đời của Boswell với một bộ sưu tập mười bốn bài tiểu luận về người viết tiểu sử và chủ đề của ông.	Boswell đã viết cuốn Life of Johnson khoảng 200 năm trước.
Nhà in Đại học Cambridge đã thấy phù hợp để tôn vinh kỷ niệm 200 năm cuộc đời của Boswell với một bộ sưu tập mười bốn bài tiểu luận về người viết tiểu sử và chủ đề của ông.	Nhà in Đại học Cambridge sẽ tôn vinh kỷ niệm 200 năm cuộc đời của Johnson với bộ phim 8mm.
Cách sử dụng phổ biến nhất là những từ trong nhóm thứ ba ban đầu định nghĩa hành vi tình dục.	Một số từ mô tả tình dục.
Cách sử dụng phổ biến nhất là những từ trong nhóm thứ ba ban đầu định nghĩa hành vi tình dục.	Tất cả từ ngữ sử dụng ngôn từ tình dục đều là tiếng lóng.
Cách sử dụng phổ biến nhất là những từ trong nhóm thứ ba ban đầu định nghĩa hành vi tình dục.	Họ không có từ ngữ để mô tả tình dục.
Một số cái tên, mặc dù có thể bị phản đối, vẫn không thay đổi.	Do mối quan ngại về tính đúng đắn chính trị, những tên tên nhạy cảm đã được thay đổi.
Một số cái tên, mặc dù có thể bị phản đối, vẫn không thay đổi.	Mặc dù một số tìm thấy những cái tên có thể bị phản đối, nhưng chúng không bị thay đổi.
Một số cái tên, mặc dù có thể bị phản đối, vẫn không thay đổi.	Tôn trọng nhu cầu truyền thống bằng cách sử dụng tên gốc chứ không cần đổi.
