Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Я больше с ним не разговаривал.
На следующей неделе мой племянник попросил акустическую гитару на день его рождения	Все, о чем мой племянник говорил это обучение игре на гитаре и создание группы.
На следующей неделе мой племянник попросил акустическую гитару на день его рождения	Мой племянник попросил акустическую гитару на свой следующий день рождения.
На следующей неделе мой племянник попросил акустическую гитару на день его рождения	На самом деле моему племяннику хотелось получить на день рождения банджо.
Слова blood и flood не похожи на слово food,	Слово food отличается произношением от floods и blood.
Слова blood и flood не похожи на слово food,	Еда - это как кровь и наводнение.
Слова blood и flood не похожи на слово food,	Еда больше связана с камнями и деревьями, чем с кровью и наводнениями.
Одно из лингвистических явлений, появившееся в последние сто лет или вроде того —  принятие понятия, что важным шагом в решении проблем является называние.	Общепризнанно, что обозначение проблемы является одним из наиболее важных шагов для решения этой проблемы.
Одно из лингвистических явлений, появившееся в последние сто лет или вроде того —  принятие понятия, что важным шагом в решении проблем является называние.	Принято считать, что нет смысла указывать на проблему, так как она тратит время, в то момент как новые проблемы возникают и изменяются до того, как решения могут быть найдены.
Одно из лингвистических явлений, появившееся в последние сто лет или вроде того —  принятие понятия, что важным шагом в решении проблем является называние.	Когда проблема очерчена, решение последует в течение приемлемого временного интервала.
Существуют национальности и этнические группы, настолько уверенные в себе, настолько собой довольные, что этнические эпитеты либо отскакивают от них как камешки от слона, либо берутся ими на вооружение для забавы, или даже принимаются в качестве лестных.	Всем этническим группам стыдно за себя.
Существуют национальности и этнические группы, настолько уверенные в себе, настолько собой довольные, что этнические эпитеты либо отскакивают от них как камешки от слона, либо берутся ими на вооружение для забавы, или даже принимаются в качестве лестных.	Некоторые этнические группы действительно гордятся тем, что выигрывают все войны.
Существуют национальности и этнические группы, настолько уверенные в себе, настолько собой довольные, что этнические эпитеты либо отскакивают от них как камешки от слона, либо берутся ими на вооружение для забавы, или даже принимаются в качестве лестных.	Чувство собственного достоинства некоторых этнических групп достаточно высоко.
Словари, которые я проверил, ничего не говорят – хотя должны были, мне кажется – об этих смысловых значениях.	Словари не говорят многого об этих чувствах.
Словари, которые я проверил, ничего не говорят – хотя должны были, мне кажется – об этих смысловых значениях.	Словари обычно очень многословно разъясняют эти вопросы.
Словари, которые я проверил, ничего не говорят – хотя должны были, мне кажется – об этих смысловых значениях.	Другие эксперты в данной области соглашаются с моей оценкой.
Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!	Агуканьем называют детский лепет.
Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!	Они дали название громкому смеху женщины.
Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!	Они упомянули смех леди, поэтому могли говорить об этом так, что она не знала.
Он срифмовал это с кромешным адом. Учитывая большинство дел по поводу парковок при жилом комплексе, барбекю на балконах, питомцев, справляющих нужду в общих коридорах, он использовал вполне точный неологизм.	Он создал из этого рифму.
Он срифмовал это с кромешным адом. Учитывая большинство дел по поводу парковок при жилом комплексе, барбекю на балконах, питомцев, справляющих нужду в общих коридорах, он использовал вполне точный неологизм.	Он написал стихотворение с этим словом.
Он срифмовал это с кромешным адом. Учитывая большинство дел по поводу парковок при жилом комплексе, барбекю на балконах, питомцев, справляющих нужду в общих коридорах, он использовал вполне точный неологизм.	С этим ничего не рифмуется.
То, что она настаивала на том, чтобы он прилетел домой, означает она хотела, чтобы он прилетел домой, а сделал он это на самом деле или нет - будет раскрыто в главе далее.	Несмотря на то, что она сказала ему лететь домой, неизвестно полетел он или нет.
То, что она настаивала на том, чтобы он прилетел домой, означает она хотела, чтобы он прилетел домой, а сделал он это на самом деле или нет - будет раскрыто в главе далее.	В более поздней главе мы узнаем, что он действительно летал домой.
То, что она настаивала на том, чтобы он прилетел домой, означает она хотела, чтобы он прилетел домой, а сделал он это на самом деле или нет - будет раскрыто в главе далее.	Она велела ему держаться подальше от дома, потому что это было небезопасно.
Эту фразу используют в ситуации, когда оказываются среди непривычной элегантности, например, потягивая аперитив в элегантном ресторане, в окружении особо внимательных официантов в смокингах.	Большинство людей редко оказываются в подобной ситуации.
Эту фразу используют в ситуации, когда оказываются среди непривычной элегантности, например, потягивая аперитив в элегантном ресторане, в окружении особо внимательных официантов в смокингах.	Эта фраза употребляется в самых грубых и неожиданных ситуациях.
Эту фразу используют в ситуации, когда оказываются среди непривычной элегантности, например, потягивая аперитив в элегантном ресторане, в окружении особо внимательных официантов в смокингах.	Эта фраза используется в необычно причудливом контексте.
В 1972 г. подразделение Miller Brewing Co. корпорации Phillip Morris, Inc., приобрело права на торговую марку пива Lite путем выкупа доли Meister Brau Inc..	Получение права собственности на марку пива Лайт была главной причиной почему Филип Моррис, Инк. Миллер Брюинг Ко. купили Майстер Брау Инк.
В 1972 г. подразделение Miller Brewing Co. корпорации Phillip Morris, Inc., приобрело права на торговую марку пива Lite путем выкупа доли Meister Brau Inc..	Phillip Morris, Inc.'s Miller Brewing Co. выкупила Meister Brau Inc. в 1972 году и, следовательно, стала владеть маркой пива Lite.
В 1972 г. подразделение Miller Brewing Co. корпорации Phillip Morris, Inc., приобрело права на торговую марку пива Lite путем выкупа доли Meister Brau Inc..	Компания Miller Brewing из Phillip Morris, Inc. решила не включать марку пива Лайт как часть сделки по покупке Meister Brau Inc. и приостановила продукт.
[XVIII,4] это ссылка на huevos в его сленговом значении яйца, а не на буквальное значение яйца (напр. куриные).	Хуэвос не означает яйца
[XVIII,4] это ссылка на huevos в его сленговом значении яйца, а не на буквальное значение яйца (напр. куриные).	Huevos забавно произносится.
[XVIII,4] это ссылка на huevos в его сленговом значении яйца, а не на буквальное значение яйца (напр. куриные).	Huevos значит яйца.
халтура, дешевка, товары дешевого производства.	Дешевые и сомнительные продукты.
халтура, дешевка, товары дешевого производства.	Товар сомнительного качества, который никуда не годится.
халтура, дешевка, товары дешевого производства.	Хорошо изготовленный и оригинальный товар.
«В отсутствии данного пояснения гипотеза о происхождении английского surname от французского surnom кажется мне малоинтересной.	Без пояснений французские переводы неинтересны.
«В отсутствии данного пояснения гипотеза о происхождении английского surname от французского surnom кажется мне малоинтересной.	Во французском слове Surnom, что значит Фамилия, нет абсолютно ничего примечательного, невзирая ни на какие пояснения.
«В отсутствии данного пояснения гипотеза о происхождении английского surname от французского surnom кажется мне малоинтересной.	Французское слово Surnom, что значит фамилия, не особенно увлекательно без должного объяснения.
К ужасу некоторых западных читателей, однако, он, как минимум один раз, цитировался вне контекста, как человек, который угрожает похоронить Америку.	Он вообще-то хотел купить пиво для Америки, но речевой дефект не позволял ему четко произнести это.
К ужасу некоторых западных читателей, однако, он, как минимум один раз, цитировался вне контекста, как человек, который угрожает похоронить Америку.	По сути, он несколько раз угрожал похоронить Америку.
К ужасу некоторых западных читателей, однако, он, как минимум один раз, цитировался вне контекста, как человек, который угрожает похоронить Америку.	Сообщалось, что он хотел похоронить Америку, хотя это было неправдой.
Из поколения г-на Каплана почти все  уже умерли, а их потомки американизировались.	Все поколение господина Каплана вымерло.
Из поколения г-на Каплана почти все  уже умерли, а их потомки американизировались.	Все люди поколения г-на Каплана на сегодняшний день живы.
Из поколения г-на Каплана почти все  уже умерли, а их потомки американизировались.	Большинство сверстников г-на Каплана скончалось.
Иногда Вы должны просто поверить в то, что все те, кто говорит на английском языке, должны быть принудительно помещены в психиатрическую лечебницу.	Несмотря на эту видимость, говорящие на английском языке необычно не склонны к психической нестабильности.
Иногда Вы должны просто поверить в то, что все те, кто говорит на английском языке, должны быть принудительно помещены в психиатрическую лечебницу.	Английский язык является очень логичным и последовательным.
Иногда Вы должны просто поверить в то, что все те, кто говорит на английском языке, должны быть принудительно помещены в психиатрическую лечебницу.	Английский язык настолько странный, что его носители могут показаться сумасшедшими.
Двенадцать статей, собранных под общими рубриками Контексты ответственности, Отклик и коммуникация слушателя и Ответственные читатели, имели неоднозначный успех.	Существует всего три артикля.
Двенадцать статей, собранных под общими рубриками Контексты ответственности, Отклик и коммуникация слушателя и Ответственные читатели, имели неоднозначный успех.	В книге собрано двенадцать статей.
Двенадцать статей, собранных под общими рубриками Контексты ответственности, Отклик и коммуникация слушателя и Ответственные читатели, имели неоднозначный успех.	В коллекции двенадцать статей.
Испанцы изобретательны в проклятиях и ругани: echar sapos y culebras буквально означает выбрасывать лягушек и змей.	Echar sapos y culebras считается в испанском языке ругательством.
Испанцы изобретательны в проклятиях и ругани: echar sapos y culebras буквально означает выбрасывать лягушек и змей.	Echar sapos y culebras на французском означает выбросить лягушек и змей.
Испанцы изобретательны в проклятиях и ругани: echar sapos y culebras буквально означает выбрасывать лягушек и змей.	Испанские ругательства очень изобретательны - echar sapos y culebras означает бросать лягушек и змей.
196), например, мы узнаем, что изначальный лингва-франка (итальянский, франкский язык) был гибридным языком.	Языки никак нельзя объединять.
196), например, мы узнаем, что изначальный лингва-франка (итальянский, франкский язык) был гибридным языком.	Некоторые языки представляют собой комбинацию других языков.
196), например, мы узнаем, что изначальный лингва-франка (итальянский, франкский язык) был гибридным языком.	Некоторые языки придумали дети.
С начала времен люди придумывали себе имена, чтобы идентифицировать себя.	В первобытные времена, когда еще не появился язык, было невозможно отличить Джима от Джона.
С начала времен люди придумывали себе имена, чтобы идентифицировать себя.	Первые люди узнавали друг друга по именам.
С начала времен люди придумывали себе имена, чтобы идентифицировать себя.	Первые люди были первыми, кто использовал имена.
(Прежде чем продолжать, читатель может захотеть попробовать эту опцию)	Прежде чем двигаться дальше, читатель, возможно, захочет попытаться решить эту проблему.
(Прежде чем продолжать, читатель может захотеть попробовать эту опцию)	Читатель может захотеть попробовать принять этот вызов, прежде чем продолжить.
(Прежде чем продолжать, читатель может захотеть попробовать эту опцию)	Читатель должен продолжить, не пытаясь совершить бессмысленный подвиг.
Выдача грантов – это форма попрошайничества, разница лишь в том, что в данном случае попрошайки очень хорошо одеты.	Умение заполучать гранты было более популярным в девятнадцатом веке.
Выдача грантов – это форма попрошайничества, разница лишь в том, что в данном случае попрошайки очень хорошо одеты.	Никто никогда не просит денег хорошо одетым.
Выдача грантов – это форма попрошайничества, разница лишь в том, что в данном случае попрошайки очень хорошо одеты.	Хорошо одетых попрошаек иногда называют грантополучателями.
Таким образом, написание слова часто связано с написанием других слов, относящихся к той же самой парадигме, или к собственной истории.	Написание слова просто тесно связано с человеком, который его придумал.
Таким образом, написание слова часто связано с написанием других слов, относящихся к той же самой парадигме, или к собственной истории.	Правописание слов связано с тем, как эти слова использовались в древние времена.
Таким образом, написание слова часто связано с написанием других слов, относящихся к той же самой парадигме, или к собственной истории.	Написание слова связано с его историей.
В ответ на призыв Ричарда Ледерера к сдаче в самом изящном и последовательном состязании Super Sentence из одиннадцати слов [The Glamour of Grammar, XVI, 4], я предлагаю	Ричард Ледерер попросил представить записи в конкурсе на сверхпорядок, состоящий из предложений с одиннадцатью словами.
В ответ на призыв Ричарда Ледерера к сдаче в самом изящном и последовательном состязании Super Sentence из одиннадцати слов [The Glamour of Grammar, XVI, 4], я предлагаю	Ричард  Ледерер ненавидит читать тоскливую и монотонную рукопись.
В ответ на призыв Ричарда Ледерера к сдаче в самом изящном и последовательном состязании Super Sentence из одиннадцати слов [The Glamour of Grammar, XVI, 4], я предлагаю	Правила конкурса суперпредложения всегда требуют представления предложений ровно в одиннадцать слов.
Непреднамеренное исключение дефиса из компьютерной массы закодированных математических инструкций по руководству восхождением.	Пропущенный дефис может стать причиной проблем с командами в машинном коде.
Непреднамеренное исключение дефиса из компьютерной массы закодированных математических инструкций по руководству восхождением.	Многие компьютерные проблемы вызваны плохой пунктуацией.
Непреднамеренное исключение дефиса из компьютерной массы закодированных математических инструкций по руководству восхождением.	Математические инструкции, написанные для компьютеров, никогда не содержат ошибок.
Строго говоря, кажется нелогичным, что мы сохранили историческую словесность работ Спенсера, но используем современную словесность для названий пьес его современника Уильяма Шекспира.	Мы используем только исторические варианты написания.
Строго говоря, кажется нелогичным, что мы сохранили историческую словесность работ Спенсера, но используем современную словесность для названий пьес его современника Уильяма Шекспира.	Мы используем современное написание слов для заголовков произведений  Шекспира.
Строго говоря, кажется нелогичным, что мы сохранили историческую словесность работ Спенсера, но используем современную словесность для названий пьес его современника Уильяма Шекспира.	Мы используем современные способы написания, чтобы нас не путали.
Два библиографа были в растерянности, не зная, как приступиться к поиску.	Требовался поиск, однако два библиографа-консультанта не знали, как к нему подступиться.
Два библиографа были в растерянности, не зная, как приступиться к поиску.	Отсутствие возможностей поиска ставило библиографов-консультантов в неловкое положение.
Два библиографа были в растерянности, не зная, как приступиться к поиску.	Эти два справочных библиотекаря являются экспертами в области исследований и мгновенно выполняли необходимый поиск.
Ничто не возникает из ничего, - изрек Лукреций две тысячи лет назад, и тавтологи доказали его правоту.	Лукреций жил две тысячи лет назад и сделал правдоподобные аргументы.
Ничто не возникает из ничего, - изрек Лукреций две тысячи лет назад, и тавтологи доказали его правоту.	Тавтологи превозносят учение Лукреция на протяжении сотен лет.
Ничто не возникает из ничего, - изрек Лукреций две тысячи лет назад, и тавтологи доказали его правоту.	Аргументы Лекреция были признаны тавтологами неверными.
Старомодный вкус, не так ли?	Смахивает на старомодное предпочтение, не так ли?
Старомодный вкус, не так ли?	Смахивает на идеи реформации и внедрения изменений, не так ли?
Старомодный вкус, не так ли?	Звучит, словно это идеи вашего предшественника, не так ли?
Уже вскоре после прибытия на Континент мне захотелось купить нейлоновые чулки для подруги.	Я всю жизнь прожил в Европе.
Уже вскоре после прибытия на Континент мне захотелось купить нейлоновые чулки для подруги.	Я был на континенте только шесть месяцев.
Уже вскоре после прибытия на Континент мне захотелось купить нейлоновые чулки для подруги.	Я хотел купить что-то для своей девушки.
Официально он назывался амфитеатр Флавиев по родовому имени строителя - императора Веспасиана.	Никто не знает, откуда взялось название амфитеатра Флавиев.
Официально он назывался амфитеатр Флавиев по родовому имени строителя - императора Веспасиана.	Семья Флавианов оставила нам обширное наследие, которое до сих пор представляет собой историческую ценность.
Официально он назывался амфитеатр Флавиев по родовому имени строителя - императора Веспасиана.	Веспасиан был императором и Амфитеатр Флавиана был назван в его честь.
Когда Алиса возразила: Но это была другая быстрота, - он ответил: «Для меня это самая что ни на есть быстрота, могу вас заверить!.	Элис полностью согласилась.
Когда Алиса возразила: Но это была другая быстрота, - он ответил: «Для меня это самая что ни на есть быстрота, могу вас заверить!.	Алиса сказала нет.
Когда Алиса возразила: Но это была другая быстрота, - он ответил: «Для меня это самая что ни на есть быстрота, могу вас заверить!.	Элис сказала, что не пойдет.
Здесь, вдоль Нефтяного ручья, индейцы снимали пленку нефти с поверхности воды для бытового использования, а белые поселенцы разливали его в бутылки в лечебных целях и называли его «Масло Сенека».	И индейцы, и белые завоеватели использовали нефть из Ойл-Крик.
Здесь, вдоль Нефтяного ручья, индейцы снимали пленку нефти с поверхности воды для бытового использования, а белые поселенцы разливали его в бутылки в лечебных целях и называли его «Масло Сенека».	Никто никогда не использовал нефть из Оил Крик.
Здесь, вдоль Нефтяного ручья, индейцы снимали пленку нефти с поверхности воды для бытового использования, а белые поселенцы разливали его в бутылки в лечебных целях и называли его «Масло Сенека».	Нефть для белых поселенцев была эффективным лекарством.
Разумеется, не всякая типографская ошибка имеет скрытый бессознательный мотив наборщика или машинистки.	Некоторые типографские ошибки не являются результатом скрытых неосознанных мотивов печатников.
Разумеется, не всякая типографская ошибка имеет скрытый бессознательный мотив наборщика или машинистки.	Наборщики и машинистки никогда не делают опечаток.
Разумеется, не всякая типографская ошибка имеет скрытый бессознательный мотив наборщика или машинистки.	При дальнейшем изучении типографских ошибок могут быть обнаружены бессознательные мотивы наборщиков.
Лингвисты, которые пишут книги, по-видимому, всегда навязывают свою точку зрения, порой, мягко говоря, маловразумительную.	Лингвистика по написанию книг является лучшим способом для учёных продвинуть их стипендию.
Лингвисты, которые пишут книги, по-видимому, всегда навязывают свою точку зрения, порой, мягко говоря, маловразумительную.	Лингвисты зарабатывают много денег на книгах.
Лингвисты, которые пишут книги, по-видимому, всегда навязывают свою точку зрения, порой, мягко говоря, маловразумительную.	Большинство лингвистов пишут книги для продвижения мнений других.
Импульсный тон не является техническим термином.	В официальном техническом руководстве говорится, что термин импульсно-тональный в данном случае является правильным.
Импульсный тон не является техническим термином.	Техническая формулировка для этого не является импульсным тоном.
Импульсный тон не является техническим термином.	Использование термина импульсный-тоновый вводит в заблуждение, так как является технически некорректным.
Вы видели пастухов на Бродвее или, тем более, в Нью-Йорк-Таймс?	Суть Бродвея в пастухах!
Вы видели пастухов на Бродвее или, тем более, в Нью-Йорк-Таймс?	Бродвей слишком напуган делать шоу о пастухах.
Вы видели пастухов на Бродвее или, тем более, в Нью-Йорк-Таймс?	На Бродвее мало пастухов.
Одним из подразделений вооруженных сил является строительный батальон (сокращенно – стройбат).	Инженерно-строительный батальон - независимая организация, не связанная с вооруженными силами.
Одним из подразделений вооруженных сил является строительный батальон (сокращенно – стройбат).	Строительный батальон является одним из самых важных подразделений вооруженных сил.
Одним из подразделений вооруженных сил является строительный батальон (сокращенно – стройбат).	Сокращение, используемое для обозначения строительного батальона Вооруженных Сил - СБ.
В таком случае Скит не проигнорирует эту заметку и не повторит преступление в будущем.	Скит собирается уделить внимание записке.
В таком случае Скит не проигнорирует эту заметку и не повторит преступление в будущем.	Скит не собирается уделять никакое внимание записке.
В таком случае Скит не проигнорирует эту заметку и не повторит преступление в будущем.	Скит будет изучать эту запись каждый день.
Закон о торговых марках, который заполняет более двух томов, снабжённых комментариями, США	Нет никаких законов или правил, касающихся товарных знаков.
Закон о торговых марках, который заполняет более двух томов, снабжённых комментариями, США	Существует два тома законов, касающихся товарных знаков.
Закон о торговых марках, который заполняет более двух томов, снабжённых комментариями, США	Закон о товарных знаках является очень сложным и требует частых ссылок на два тома аннотаций законов США.
Я поддерживаю их отказ от термина негр, как расистского.	Не понимаю, почему им не нравится слово негр.
Я поддерживаю их отказ от термина негр, как расистского.	Я понимаю, почему им не нравится слово «Negro».
Я поддерживаю их отказ от термина негр, как расистского.	Большинство других людей согласны, что это расистский термин.
Г-н Нилдс ответил: Меня более чем устраивает использование выражения 'длинные утверждения' .	Мистеру Нилдсу было непросто это говорить!
Г-н Нилдс ответил: Меня более чем устраивает использование выражения 'длинные утверждения' .	Г-н Нилдс любил использовать эти слова, потому что они были историческими.
Г-н Нилдс ответил: Меня более чем устраивает использование выражения 'длинные утверждения' .	Мистер Нилдз сказал, что рад использовать эти слова.
Например, председатель программы заранее приготовил несколько хвалебных вступительных замечаний о...	Программный руководитель подготовил несколько вводных замечаний.
Например, председатель программы заранее приготовил несколько хвалебных вступительных замечаний о...	Никто не приготовил вступительных замечаний.
Например, председатель программы заранее приготовил несколько хвалебных вступительных замечаний о...	Вступительные замечания были очень длинными.
Deborah Cameron и Deborah Hills (`Слушать': отношение переговоров между слушателями и ведущими на телефоне в радиопрограммах) проаналировали результаты радио LBC, лондонской станции обо всем, которую я слушаю с интересом.	Дебора Камерон и Дебора Хилз имеют инсайдерскую информацию о том, что происходит на Радио LBC, которое я нахожу очень интересным.
Deborah Cameron и Deborah Hills (`Слушать': отношение переговоров между слушателями и ведущими на телефоне в радиопрограммах) проаналировали результаты радио LBC, лондонской станции обо всем, которую я слушаю с интересом.	Меня интересует радиостанция LBC Radio, разговорная радиостанция в Лондоне и ее программы.
Deborah Cameron и Deborah Hills (`Слушать': отношение переговоров между слушателями и ведущими на телефоне в радиопрограммах) проаналировали результаты радио LBC, лондонской станции обо всем, которую я слушаю с интересом.	У меня нет радио и мне не интересно слушать радиопрограммы.
Такая композиция, несомненно, оставляла бы впечатление того, что в струнной группе внезапно начался пожар.	Глубокий анализ состава доказал, что пожар должен был начаться с трубной секции.
Такая композиция, несомненно, оставляла бы впечатление того, что в струнной группе внезапно начался пожар.	Создавалось впечатление, что огонь возник в струнной секции.
Такая композиция, несомненно, оставляла бы впечатление того, что в струнной группе внезапно начался пожар.	Струнная секция единственная уцелела после пожара, поэтому очевидно, что пожар начался в другой секции.
