حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى.
تستمر الحكمة التقليدية حول موسيقى الراجتايم في التقلب .	الحكمة التقليدية حول موسيقى الراغتايم ليست ثابتة.
تستمر الحكمة التقليدية حول موسيقى الراجتايم في التقلب .	الشباب لا يعرفون أي شيء عن موسيقى الراغتايم الموسيقية.
أعلى مرتبة شرف تذهب إلى Riven - ترقية إلى لعبة الكمبيوتر الأكثر مبيعا في كل العصور ، Myst - حول شخص تقطعت بهم السبل على جزيرة.	Myst هي لعبة كمبيوتر شعبية عن شخص في جزيرة.
أعلى مرتبة شرف تذهب إلى Riven - ترقية إلى لعبة الكمبيوتر الأكثر مبيعا في كل العصور ، Myst - حول شخص تقطعت بهم السبل على جزيرة.	للأسف، لعبة الحاسوب المسماة ميست Myst لم يتم إطلاقها للعامة أبداً.
أعلى مرتبة شرف تذهب إلى Riven - ترقية إلى لعبة الكمبيوتر الأكثر مبيعا في كل العصور ، Myst - حول شخص تقطعت بهم السبل على جزيرة.	صنع مبدعو ميست أكثر من مليار دولار من بيع لعبتهم.
للمزيد ، يصف استطلاع اتحاد معاداة التشهير انخفاض مستمر في  معاداة أمريكا الشديد للسامية - من 29بالمئة في عام 1964،إلى 20 بالمئة في عام 1992، وإلى 12 بالمئة في الوقت الحالي .	شارك في استبيان رابطة مكافحة التشهير مشاركين من خمس ولايات أمريكية.
للمزيد ، يصف استطلاع اتحاد معاداة التشهير انخفاض مستمر في  معاداة أمريكا الشديد للسامية - من 29بالمئة في عام 1964،إلى 20 بالمئة في عام 1992، وإلى 12 بالمئة في الوقت الحالي .	يُشير استطلاع جمعية مكافحة التشهير إلى أنّ هناك زيادة تدريجية في التكتل المُعادي للسامية في أمريكا.
للمزيد ، يصف استطلاع اتحاد معاداة التشهير انخفاض مستمر في  معاداة أمريكا الشديد للسامية - من 29بالمئة في عام 1964،إلى 20 بالمئة في عام 1992، وإلى 12 بالمئة في الوقت الحالي .	يُظهر استطلاع جامعة مكافحة التشهير أنه لا يزال هناك بعض معاداة السامية في أمريكا.
ذكر سولفيان مسألة التعامل بالمثل كي ينهي النقاش	لا يعرف سوليفان أي شيء عن المعاملة بالمثل.
ذكر سولفيان مسألة التعامل بالمثل كي ينهي النقاش	سوليفان واثق من أن شعار المساواة في المعاملة سينهي الحجة.
ذكر سولفيان مسألة التعامل بالمثل كي ينهي النقاش	يستخدم سوليفان المانترا المعاملة المتساوية بعد أن أدرك أنه يفقد الجدل.
لم يكن حكم طالبان محبوبا من طرف الناس الذين لا ينتمون للبشتون و سكان المدن الكبرى ذوي الفكر اللبرالي خاصة في كابول.	كابول هي واحدة من المدن المحتوية على سكان ذوي عقول منفتحة.
لم يكن حكم طالبان محبوبا من طرف الناس الذين لا ينتمون للبشتون و سكان المدن الكبرى ذوي الفكر اللبرالي خاصة في كابول.	أغلب المقيمين المتحررين في المدن الكبرى متعلمين بشكل جيد.
لم يكن حكم طالبان محبوبا من طرف الناس الذين لا ينتمون للبشتون و سكان المدن الكبرى ذوي الفكر اللبرالي خاصة في كابول.	إن سكان المدن الرئيسية ذوي العقلية الليبرالية يساندون بالكامل حكم طالبان.
تقاعدت بريدونس، منشطة النصائح، وتولت خلافتها ابنة أختها، المسماة هي الأخرى بريدونس.	نصحنا الحذر أن نعطي عمودها لابنة أخيها
تقاعدت بريدونس، منشطة النصائح، وتولت خلافتها ابنة أختها، المسماة هي الأخرى بريدونس.	وستظل الحكمة كاتبة مقالاتنا الاستشارية للسنوات العشر القادمة.
تقاعدت بريدونس، منشطة النصائح، وتولت خلافتها ابنة أختها، المسماة هي الأخرى بريدونس.	سيتولى شخص ما أمر العمود الذي تركه برودنس.
تقول نيوزويك أن السائحين والمشاهير يذهبون إلى باتاجونيا، والتي كانت فيما سبق ملاذ للنازين الهاربين.	تم بناء فنادق جديدة في باتاغونيا ، لاستيعاب السياح.
تقول نيوزويك أن السائحين والمشاهير يذهبون إلى باتاجونيا، والتي كانت فيما سبق ملاذ للنازين الهاربين.	تقارير نيوزويك تنشر أن باتاغونيا أصبحت من المعالم السياحية الشهيرة.
تقول نيوزويك أن السائحين والمشاهير يذهبون إلى باتاجونيا، والتي كانت فيما سبق ملاذ للنازين الهاربين.	ذكرت نيوزويك أن باتاغونيا قد غرق في الماء منذ الحرب، ولا أحد يذهب إلى هناك.
إنهم يطلقون النار على الطلاب ، أليس كذلك؟	لديهم أسلحة يستخدمونها ضد الطلاب.
إنهم يطلقون النار على الطلاب ، أليس كذلك؟	انهم يملكون بشكل غير قانوني بنادق هجومية غير مسجلة ، أليس كذلك؟
إنهم يطلقون النار على الطلاب ، أليس كذلك؟	يصنعون الكب كيك للطلاب ، أليس كذلك؟
تتناول نيوزويك مدى قدرة صناعة رياضة المصارعة للمحترفين المحافظة على شغف واهتمام المشجعين والمعجبين.	كشفت نيوزويك الإجراءات غير القانونية التي تبذلها مصارعة للمحترفين للحفاظ على جمهورها.
تتناول نيوزويك مدى قدرة صناعة رياضة المصارعة للمحترفين المحافظة على شغف واهتمام المشجعين والمعجبين.	تعرضت صناعة المصارعة للمحترفين من قبل مجلة نيوزويك فيما يتعلق بالتزام المشجعين.
تتناول نيوزويك مدى قدرة صناعة رياضة المصارعة للمحترفين المحافظة على شغف واهتمام المشجعين والمعجبين.	تعرضت مجلة تايم لعنف مصارعة المحترفين  والالاعيب خلف الكواليس .
كما أن التحول الديموقراطي لا يغير الواقع الأساسي للجغرافيا الدولية.	لا يمكن لإرساء الديمقراطية أن يفعل الكثير لتغيير واقع الجغرافيا الدولية.
كما أن التحول الديموقراطي لا يغير الواقع الأساسي للجغرافيا الدولية.	تلعب الديمقراطية دورًا كبيرًا في تغيير واقع الجغرافيا الدولية.
كما أن التحول الديموقراطي لا يغير الواقع الأساسي للجغرافيا الدولية.	يمكن للجميع أن يدركوا أن واقع الجغرافيا الدولية صارم.
من السيء للغاية أن ضجيج فنكلشتاين قد أغرق مؤلفه ، بيرن	عمل بيرن مع فنكلستين منذ أن بدأ العمود.
من السيء للغاية أن ضجيج فنكلشتاين قد أغرق مؤلفه ، بيرن	بيرين تحصل على كل الاهتمام عندما تكون الأخبار عن فينكلينستين .
من السيء للغاية أن ضجيج فنكلشتاين قد أغرق مؤلفه ، بيرن	كان هناك بعض الضجيج حول فنكلستين وقليل جدا عن كاتبه المشارك.
أظن أن جزءًا من الإجابة اجتماعي.	أظن أن الإجابة اجتماعية وفسيولوجية بقدر متساوي.
أظن أن جزءًا من الإجابة اجتماعي.	علم الاجتماع يشكل أحد جوانب الإجابة.
أظن أن جزءًا من الإجابة اجتماعي.	السؤال مبني على أساس نفسي تام.
منحدر يواجه العديد من النقاشات المتجهه إزاء القضايا التى ترتبط بالإجهاض  .	نقاش الإجهاض قضية كبيرة.
منحدر يواجه العديد من النقاشات المتجهه إزاء القضايا التى ترتبط بالإجهاض  .	يتعامل ممثلو الدولة مع قضية الإجهاض.
منحدر يواجه العديد من النقاشات المتجهه إزاء القضايا التى ترتبط بالإجهاض  .	لا علاقة لهذا الجدل بالإجهاض.
اتصلت ب يوهول للإستفسار عن سياسة الكراء الخاصة بها.	اتصلت بـ Budget لأستفسر عن سياسات التأجير.
اتصلت ب يوهول للإستفسار عن سياسة الكراء الخاصة بها.	اتصلت يوهال  للحصول على معلومات حول سياسات السائقين الثانية.
اتصلت ب يوهول للإستفسار عن سياسة الكراء الخاصة بها.	اتصلت بـ ي-هاول بخصوص اتفاقيات التأجير.
السبب الحقيقي وراء هذا للقلق هو فشل صندوق العلاج الطبي في تغطية جميع المصاريف على المدى البعيد	الجميع يقدرون أن صناديق العلاج الطبي سوف تكون قادرة على التحكم في التكاليف على المدى الطويل.
السبب الحقيقي وراء هذا للقلق هو فشل صندوق العلاج الطبي في تغطية جميع المصاريف على المدى البعيد	إن صناديق المرضى قادرة تمامًا على التحكم في التكاليف على المدى القصير
السبب الحقيقي وراء هذا للقلق هو فشل صندوق العلاج الطبي في تغطية جميع المصاريف على المدى البعيد	هناك احتمال بأن صناديق العلاج الطبي غير قادرة على التحكم في التكاليف على المدى الطويل.
تناقش قصة الغلاف ما إذا كان هدف الناتو هو تقسيم كوسوفو أو إدارتها تحت الوصاية.	يعتقد حلف الناتو أنه يجب أن يقسموا كوسوفو إلى مناطق أصغر.
تناقش قصة الغلاف ما إذا كان هدف الناتو هو تقسيم كوسوفو أو إدارتها تحت الوصاية.	القصة الأساسية تدفع الهدف النهائي للناتو عندما يتعلق الأمر بسيادة كوسوفو.
تناقش قصة الغلاف ما إذا كان هدف الناتو هو تقسيم كوسوفو أو إدارتها تحت الوصاية.	يؤكد المقال القصير على هدف الناتو في حماية مقدونيا.
.تعذر عليك إبجاد جواب  أرخص	سيكون أشد صعوبة إيجاد حل أكثر بأسعار معقولة.
.تعذر عليك إبجاد جواب  أرخص	هناك إجابات مقابل أقل سعر  تقريبًا في أي مكان تنظر إليه.
.تعذر عليك إبجاد جواب  أرخص	لا يمكنك العثور على إجابة أرخص من الكتاب.
ومع ذلك، فإن موت البوكيمون الذي لا مفر منه يقدم لنا فرصة لإنشاء ظاهرة بديلة وفرصة للحصول على النقود.	سيكون ديجمون بقرة النقود التي ستكون بدلاً من بوكيمون بعد وفاته.
ومع ذلك، فإن موت البوكيمون الذي لا مفر منه يقدم لنا فرصة لإنشاء ظاهرة بديلة وفرصة للحصول على النقود.	بوكيمون على قيد الحياة وبصورة جيدة ولا يترك مجالاً للمنتجات الأخرى لكسب المال في أي وقت قريب.
ومع ذلك، فإن موت البوكيمون الذي لا مفر منه يقدم لنا فرصة لإنشاء ظاهرة بديلة وفرصة للحصول على النقود.	مع موت البوكيمون، من الواضح وجود فرصة جديدة للربح من البديل.
مع العلم طوال الوقت ، بعد أن عرفت ، سأعرف دائما هذا الصوت الممزق والفريد	لا أعرف من هو هذا الصوت.
مع العلم طوال الوقت ، بعد أن عرفت ، سأعرف دائما هذا الصوت الممزق والفريد	أنا أعرف هذا الصوت
مع العلم طوال الوقت ، بعد أن عرفت ، سأعرف دائما هذا الصوت الممزق والفريد	أعرف هذا الصوت لأنه صوت أمي.
إذن ماذا عن الخطة المختلطة - اشتراكات المستخدمين الكثيرين ، والمدفوعات الصغيرة للبقية؟	لا يجب أن يقوم أي شخص بالدفع لاستخدامها.
إذن ماذا عن الخطة المختلطة - اشتراكات المستخدمين الكثيرين ، والمدفوعات الصغيرة للبقية؟	يجب أن يدفع المستخدمين النهمين أكثر.
إذن ماذا عن الخطة المختلطة - اشتراكات المستخدمين الكثيرين ، والمدفوعات الصغيرة للبقية؟	انهم يدرسون خطط الدفع لمستخدميها.
توفيت باميلا هاريمان، سفيرة الولايات المتحدة في فرنسا، والممولة الأسطورية للحزب الديمقراطي، والزوجة المتسلسلة والمحبوبة إلى كبار الرجال في القرن العشرين، إثر نزيف في المخ عند سنّ السادسة والسبعين.	.تزوج هاريمان الكثير من المرات
توفيت باميلا هاريمان، سفيرة الولايات المتحدة في فرنسا، والممولة الأسطورية للحزب الديمقراطي، والزوجة المتسلسلة والمحبوبة إلى كبار الرجال في القرن العشرين، إثر نزيف في المخ عند سنّ السادسة والسبعين.	كان هاريمان رجلاً كان سفير الولايات المتحدة لدى الصين.
توفيت باميلا هاريمان، سفيرة الولايات المتحدة في فرنسا، والممولة الأسطورية للحزب الديمقراطي، والزوجة المتسلسلة والمحبوبة إلى كبار الرجال في القرن العشرين، إثر نزيف في المخ عند سنّ السادسة والسبعين.	تزوج هاريمان ثماني مرات.
على العكس من ذلك، فإن عرض النقود من جانب الحكومة ليس قسراً - ولا يمكن مقارنته عن بعد بما يحدث في الصين.	يمكن للحكومة أن تعطيك 10,000 دولار بدون أن تكون رشوة.
على العكس من ذلك، فإن عرض النقود من جانب الحكومة ليس قسراً - ولا يمكن مقارنته عن بعد بما يحدث في الصين.	يمكن للحكومة تقديم الأموال دون اعتبارها رشوة.
على العكس من ذلك، فإن عرض النقود من جانب الحكومة ليس قسراً - ولا يمكن مقارنته عن بعد بما يحدث في الصين.	من الواضح أن الحكومة ترشو الناس إذا قدموا أي أموال
بالبرنامج، تعتبر الوكالة هيئة مستقلة وموثوقة تحقق في أن البرامج تأتي من حيث تدعي.	لا تهتم الوكالة إلى أي مكان ينتمي البرنامج.
بالبرنامج، تعتبر الوكالة هيئة مستقلة وموثوقة تحقق في أن البرامج تأتي من حيث تدعي.	لدى الوكالة برنامج متخصص لهذه المهمة.
بالبرنامج، تعتبر الوكالة هيئة مستقلة وموثوقة تحقق في أن البرامج تأتي من حيث تدعي.	تعمل الوكالة كهيئة مستقلة.
إن الحجج التي تقدمها الإدارة الآن حول طوابع الغذاء ، يمكن بالطبع أن تتم حول الرفاهية الأساسية - تانف - أيضًا.	الإدارة لم تذكر أي شيء عن طوابع الغذاء أو الرفاهية
إن الحجج التي تقدمها الإدارة الآن حول طوابع الغذاء ، يمكن بالطبع أن تتم حول الرفاهية الأساسية - تانف - أيضًا.	تتعامل الإدارة مع برنامج قسائم الطعام.
إن الحجج التي تقدمها الإدارة الآن حول طوابع الغذاء ، يمكن بالطبع أن تتم حول الرفاهية الأساسية - تانف - أيضًا.	تقول الإدارة أن طوابع الطعام يتم إساءة معاملتها بانتظام.
أبحث عن المفتاح لأبقى بأمان (أعتذر عن سوء استخدام علامات الترقيم)	لا أرى أي شيء مضحك حول ما قلته للتو
أبحث عن المفتاح لأبقى بأمان (أعتذر عن سوء استخدام علامات الترقيم)	أنا أحب أن أجعل التورية سخيفة.
أبحث عن المفتاح لأبقى بأمان (أعتذر عن سوء استخدام علامات الترقيم)	سأضع تلاعب بالكلمات في عنوان كتابي.
كم عدد قراء مجلة سليت؟	لا يتلقّى أردواز أيّ قارئ،هو تلفزيون عرض.
كم عدد قراء مجلة سليت؟	لدى سلايت مليار قارئ، أليس كذلك؟
كم عدد قراء مجلة سليت؟	المتحدث يتساءل كم عدد الأشخاص الذين يقرؤون Slate.
يقول رئيس بلدية ليتوهراد ، المدينة التي ترعرع فيها جوزيف كوربل ، إنه أرسل أول ثلاثة رسائل في السنوات الأخيرة.	لم يكن لدى كوربيل قط مايو من قبل
يقول رئيس بلدية ليتوهراد ، المدينة التي ترعرع فيها جوزيف كوربل ، إنه أرسل أول ثلاثة رسائل في السنوات الأخيرة.	قاد كوربيل ليتوهرد
يقول رئيس بلدية ليتوهراد ، المدينة التي ترعرع فيها جوزيف كوربل ، إنه أرسل أول ثلاثة رسائل في السنوات الأخيرة.	قاد كوربل 5000 من سكان ليتوهراد.
ويستمر هتاف السيدة دالواي في المجيء، لكن هناك وقع أيضًا حدث أكثر حرجًا.	جنبا إلى جنب مع تيارات للسيدة دالواي، فإن النقد موجد أيضا.
ويستمر هتاف السيدة دالواي في المجيء، لكن هناك وقع أيضًا حدث أكثر حرجًا.	الكثير من الطلاب يهذون عن سيدة دالواي وينتقدونها.
ويستمر هتاف السيدة دالواي في المجيء، لكن هناك وقع أيضًا حدث أكثر حرجًا.	لا توجد اهتمامات أو مواقف حاسمة مرتبطة بالسيدة دالواي.
متى يكون الدولار ليس الدولار؟	الدولار لم يكن أبداً يساوي فقط دولار.
متى يكون الدولار ليس الدولار؟	الدولار له قيمة في كل وقت.
متى يكون الدولار ليس الدولار؟	هناك أوقات يكون فيها المال أكثر قيمة من المعتاد ، كما هو الحال في زمن الحرب.
إن فكرة استعانة المبتدئين بالكلية في استكشاف حقائق هاتين الجامعتين في يوميات (Seth Bisen-Hersh of MIT، Ben Trachtenberg of Yale) هي فكرة جذابة للغاية - إنما تبرز المشكلة في التنفيذ.	من السهل على الطلاب الجدد في الكلية تقديم تفاصيل كثيرة عن حرمهم الجامعي.
إن فكرة استعانة المبتدئين بالكلية في استكشاف حقائق هاتين الجامعتين في يوميات (Seth Bisen-Hersh of MIT، Ben Trachtenberg of Yale) هي فكرة جذابة للغاية - إنما تبرز المشكلة في التنفيذ.	من الصعب على الطلاب الجامعيون المبتدؤون أن يواصلوا كتابة مذكرة
إن فكرة استعانة المبتدئين بالكلية في استكشاف حقائق هاتين الجامعتين في يوميات (Seth Bisen-Hersh of MIT، Ben Trachtenberg of Yale) هي فكرة جذابة للغاية - إنما تبرز المشكلة في التنفيذ.	هو يستعصي لكلّيّة طالب أن يكتب حول حرم جامعيّ هم لا يعرفون جيّدا.
يرجى تفهم أن اللوائح الفيدرالية تحظر على موظفي إدارة الطيران الفيدرالية, والخطوط الجوية XXXX, وجميع شركات النقل الجوي الأخرى من مشاركة معلومات محددة بشأن هذا البرنامج مع الجمهور.	يمكن أن تقول FAA كل ما تريد.
يرجى تفهم أن اللوائح الفيدرالية تحظر على موظفي إدارة الطيران الفيدرالية, والخطوط الجوية XXXX, وجميع شركات النقل الجوي الأخرى من مشاركة معلومات محددة بشأن هذا البرنامج مع الجمهور.	لا تستطيع إدارة الطيران الفيدرالية مناقشة معلومات التوظيف.
يرجى تفهم أن اللوائح الفيدرالية تحظر على موظفي إدارة الطيران الفيدرالية, والخطوط الجوية XXXX, وجميع شركات النقل الجوي الأخرى من مشاركة معلومات محددة بشأن هذا البرنامج مع الجمهور.	لا يمكن لإدارة الطيران الفيدرالية مشاركة بعض المعلومات بخصوص ما يفعلونه.
حسنا، أعتقد بطريقة ما أن سكان مدريد وأتلانتا، بينما قد يندمون على فقدان بعض التقاليد، يفضلون الحداثة.	أنا متأكد تمامًا ان السكان معارضون بقوة لأي شيء يُدخلهم العالم الحديث.
حسنا، أعتقد بطريقة ما أن سكان مدريد وأتلانتا، بينما قد يندمون على فقدان بعض التقاليد، يفضلون الحداثة.	يمارس سكان مدريد وأتلانتا عاداتهم في المنزل.
حسنا، أعتقد بطريقة ما أن سكان مدريد وأتلانتا، بينما قد يندمون على فقدان بعض التقاليد، يفضلون الحداثة.	على الرغم من أنهم قد يكون لديهم بعض الندم على فقدان عاداتهم فإنهم يميلون إلى مثل التغييرات الجديدة.
مما يتركنا مع آرمي.	أرمي هو كل ما تبقى لنا
مما يتركنا مع آرمي.	لا يمكن العٹور على آرمي
مما يتركنا مع آرمي.	.لقد تركنا مع أرمي
الآن، هذه ليست القضايا التي يتجاهلها محرري برج العاج.	سيكون لجميع الليبراليين أصحاب البروج العاجية رداً عاطقياً على هذه الأفكار.
الآن، هذه ليست القضايا التي يتجاهلها محرري برج العاج.	محترفي برج العاج سيكونون مهتمين بهذه القضايا.
الآن، هذه ليست القضايا التي يتجاهلها محرري برج العاج.	هذه القضايا لن تتسبب في أن يفكر المدافعون عن برج العاج عنهم مرتين
السعي وراء المساهمات من المجتمع التقني هو أحد أسباب قطع بعض المرشحين لأشواط كبيرة لتطوير منصة بتقنيات عالية.	جميع المرشحين من ذوي التقنية العالية
السعي وراء المساهمات من المجتمع التقني هو أحد أسباب قطع بعض المرشحين لأشواط كبيرة لتطوير منصة بتقنيات عالية.	المجتمعات التكنولوجية آخذة في النمو.
السعي وراء المساهمات من المجتمع التقني هو أحد أسباب قطع بعض المرشحين لأشواط كبيرة لتطوير منصة بتقنيات عالية.	كان هناك الكثير من الجهد في الجانب التكنولوجي للمنصة.
كان مشاركينا الأكثر عدوانية، والمتحمسون لملاحظة أجسام العمل بأكملها دفعة واحدة، قد تجاوزوا الكتب وذهبوا مباشرة إلى المؤلفين أنفسهم.	الناس لا يستجيبون على الإطلاق.
كان مشاركينا الأكثر عدوانية، والمتحمسون لملاحظة أجسام العمل بأكملها دفعة واحدة، قد تجاوزوا الكتب وذهبوا مباشرة إلى المؤلفين أنفسهم.	الناس الذين استجابوا لم يقرأوا الكتب.
كان مشاركينا الأكثر عدوانية، والمتحمسون لملاحظة أجسام العمل بأكملها دفعة واحدة، قد تجاوزوا الكتب وذهبوا مباشرة إلى المؤلفين أنفسهم.	تحدث الأشخاص الذين أجابوا عن المؤلفين المفضلين لديهم.
3 مليغرام ليلًا هو أكثر بكثير من اللازم.	أفضل جرعة هي 1 مليجرام ليلًا
3 مليغرام ليلًا هو أكثر بكثير من اللازم.	من الزائد ليلاً أن تأخذ 3 مجم.
3 مليغرام ليلًا هو أكثر بكثير من اللازم.	يجب على الطبيب بأن يوصي بـ 10 مليجرام في الليلة الواحدة
ألا يجب عليك التحويل إلى Linux؟	لينكس هو نظام تشغيل أفضل.
ألا يجب عليك التحويل إلى Linux؟	هل يجب عليك تغيير نظام التشغيل الخاص بك إلى لينكس؟
ألا يجب عليك التحويل إلى Linux؟	يجب عليك الاستمرار في استخدام لينكس؟
ليس فقط أن برادلي يعارض دعم الإيثانول حتى اليوم الآخر.	شرب برادلي الكحول.
ليس فقط أن برادلي يعارض دعم الإيثانول حتى اليوم الآخر.	برادلي يعارض الدعم.
ليس فقط أن برادلي يعارض دعم الإيثانول حتى اليوم الآخر.	برادلي أيّد الإعانة المالية.
علاوة على ذلك ، بقدر ما نعلم ، فقد ظهرت الحياة هنا على الأرض مرة واحدة فقط.	بدأت الحياة على الأرض مرة واحدة فقط.
علاوة على ذلك ، بقدر ما نعلم ، فقد ظهرت الحياة هنا على الأرض مرة واحدة فقط.	ربما ظهرت الحياة على الأرض أكثر من مرة.
علاوة على ذلك ، بقدر ما نعلم ، فقد ظهرت الحياة هنا على الأرض مرة واحدة فقط.	لم تظهر الحياة على وجه الأرض.
إن سؤال اليوم يذكرني بالوقت الوحيد الذي ذهبت فيه إلى مهرجان عيد الميلاد في قاعة موسيقى إذاعة المدينة، الذي يقدم فيه ، من بين أشياء أخرى ، شيئًا يسمى المهد الحي.	كان عمري 12 عندما ذهبت لرؤية المهد الحي.
إن سؤال اليوم يذكرني بالوقت الوحيد الذي ذهبت فيه إلى مهرجان عيد الميلاد في قاعة موسيقى إذاعة المدينة، الذي يقدم فيه ، من بين أشياء أخرى ، شيئًا يسمى المهد الحي.	ذهبت إلى موكب الكريستمس لرؤية المهد الحي
إن سؤال اليوم يذكرني بالوقت الوحيد الذي ذهبت فيه إلى مهرجان عيد الميلاد في قاعة موسيقى إذاعة المدينة، الذي يقدم فيه ، من بين أشياء أخرى ، شيئًا يسمى المهد الحي.	لم أذهب أبدًا إلى قاعة موسيقى راديو سيتي.
إن موقف إدارة كلينتون هو أن الإنترنت يجب أن تكون منطقة فدرالية معفاة من الرسوم الجمركية.	إدارة كلينتون تدعم الحرية على شبكة الإنترنت.
إن موقف إدارة كلينتون هو أن الإنترنت يجب أن تكون منطقة فدرالية معفاة من الرسوم الجمركية.	إدارة كلينتون لا تدعم تخفيض الضرائب.
إن موقف إدارة كلينتون هو أن الإنترنت يجب أن تكون منطقة فدرالية معفاة من الرسوم الجمركية.	ليس لدى إدارة كلينتون أي رأي حول تنظيم الإنترنت.
لذا يبدو أن تناول الطعام المُشعّع آمن وفعال ورخيص.	يجب على كل شخص ان يعرض طعامه للأشعة التعقيمية، لأنه من الخطر تناول أي نوع من الطعام بطريقة أخرى.
لذا يبدو أن تناول الطعام المُشعّع آمن وفعال ورخيص.	يعتبر تناول الطعام غير المكلف باهظ الثمن وليس مفيدًا.
لذا يبدو أن تناول الطعام المُشعّع آمن وفعال ورخيص.	تبدو الأطعمة المعرض للمعالجة الإشعاعية مفيدة.
تعطل صفحة موقع سميثسونيان للتاريخ الطبيعي مرتين أو ثلاثة.	المتحف السمثونيان غير مرقم بأي طريقة.
تعطل صفحة موقع سميثسونيان للتاريخ الطبيعي مرتين أو ثلاثة.	يتم تمثيل سميثسونيان على شبكة الإنترنت
تعطل صفحة موقع سميثسونيان للتاريخ الطبيعي مرتين أو ثلاثة.	تم إنشاء موقع سميثسونيان على الويب في عام 2001
الحكمة السائدة في مدينة واشنطن هذا الأسبوع هي أن صغار الكتاب مثل جلاس والذي انهاروا يستحقون الشفقة ذلك أنهم وقعوا ضحية لضغط النظام الذي يطالبهم بأن يصبحوا نجومًا قبل أن يصبحوا ماهرين في أعمالهم.	جلاس رسام.
الحكمة السائدة في مدينة واشنطن هذا الأسبوع هي أن صغار الكتاب مثل جلاس والذي انهاروا يستحقون الشفقة ذلك أنهم وقعوا ضحية لضغط النظام الذي يطالبهم بأن يصبحوا نجومًا قبل أن يصبحوا ماهرين في أعمالهم.	غلاس هو كاتب في صحيفة التايمز.
الحكمة السائدة في مدينة واشنطن هذا الأسبوع هي أن صغار الكتاب مثل جلاس والذي انهاروا يستحقون الشفقة ذلك أنهم وقعوا ضحية لضغط النظام الذي يطالبهم بأن يصبحوا نجومًا قبل أن يصبحوا ماهرين في أعمالهم.	جلاس هو كاتب.
أجاب الآخرون عن السؤال، ولكن كييس امتنع.	كييس لم يجب على السؤال .
أجاب الآخرون عن السؤال، ولكن كييس امتنع.	أعطى كاييس معلومات أكثر من أشخاص آخرين.
أجاب الآخرون عن السؤال، ولكن كييس امتنع.	كانت كاييس ستخطأ في الإجابة على السؤال حتى لوا أجاب عليه أشخاصًا آخرين.
لتُغني حظا سعيدا للتوجه إلى أولئك الذين أخاف منهم،	بالنسبة لهؤلاء الذين أخاف عليهم، أتمنى لهم حظ سعيد
لتُغني حظا سعيدا للتوجه إلى أولئك الذين أخاف منهم،	أخشى على بعض الناس بسبب المناخ الحالي
لتُغني حظا سعيدا للتوجه إلى أولئك الذين أخاف منهم،	أنا لست خائفا لأحد.
غالباً ما يحصل الضيوف الحاضرين في البرامج الحوارية هذه الأيام تدريبات رسمية حول كيفية تجنب الإجابة عن الأسئلة، ويعرف كل من كان في الثالثة من عمره كيفية توصيل رأية مسبق الإعداد.	الأطفال في سن 3 سنوات غالباً ما يظهرون في برامج حوارية.
غالباً ما يحصل الضيوف الحاضرين في البرامج الحوارية هذه الأيام تدريبات رسمية حول كيفية تجنب الإجابة عن الأسئلة، ويعرف كل من كان في الثالثة من عمره كيفية توصيل رأية مسبق الإعداد.	ضيوف البرنامج الحواري لا يعرفون كيفية تجنب الإجابة عن الأسئلة.
غالباً ما يحصل الضيوف الحاضرين في البرامج الحوارية هذه الأيام تدريبات رسمية حول كيفية تجنب الإجابة عن الأسئلة، ويعرف كل من كان في الثالثة من عمره كيفية توصيل رأية مسبق الإعداد.	يعرف ضيوف البرنامج الحواري كيفية عدم الإجابة عن الأسئلة.
لا يمكن أن يطلق الأمر نفسه على نيويورك تايمز. في مقالته عن الجدل المثار حول الكوكايين، أشارت التايمز على بوش أن يكون صادقاً وأن يدع الدولة تتخذ إجراءاته.	وقالت صحيفة تايمز إن بوش قذ كذب في السابق
لا يمكن أن يطلق الأمر نفسه على نيويورك تايمز. في مقالته عن الجدل المثار حول الكوكايين، أشارت التايمز على بوش أن يكون صادقاً وأن يدع الدولة تتخذ إجراءاته.	قالت صحيفة تايمز إن بوش بحاجة إلى إظهار صراحته
لا يمكن أن يطلق الأمر نفسه على نيويورك تايمز. في مقالته عن الجدل المثار حول الكوكايين، أشارت التايمز على بوش أن يكون صادقاً وأن يدع الدولة تتخذ إجراءاته.	وقالت الصحيفة إن بوش يجب أن يكذب على الجميع
كثير من الآباء الشباب المانحين هم ناشطون سياسيون منذ فترة طويلة يعرفون القواعد	الآباء لا يشاركون في السياسة.
كثير من الآباء الشباب المانحين هم ناشطون سياسيون منذ فترة طويلة يعرفون القواعد	الآباء هم ناشطون سياسيون
كثير من الآباء الشباب المانحين هم ناشطون سياسيون منذ فترة طويلة يعرفون القواعد	الآباء دعم الجمهوريين.
أظهر ستيفن إي. لاندسبيرج تجاهلًا مزعجًا إلى حد لفكر المنتشر في مقالته الأخيرة بشأن الضرائب على الكسلان من أحفادك.	تبني ستيف ا. لاندسبورغ  الحس السليم في مقالته الأخيرة.
أظهر ستيفن إي. لاندسبيرج تجاهلًا مزعجًا إلى حد لفكر المنتشر في مقالته الأخيرة بشأن الضرائب على الكسلان من أحفادك.	ستيفن E. Landsburg عادة ما يكون معقولا.
