Научните изследвания също пренебрегват простите истини за мозъчната химия.	Истините за мозъчната химия са очевидни.
Толкова много свикнахме да чуваме американски компании да се оплакват от чуждестранната конкуренция, че е лесно да се видят обвиненията на Кодак след поражението като още повече хленчене.	Външната конкуренция ще унищожи компаниите в САЩ.
Толкова много свикнахме да чуваме американски компании да се оплакват от чуждестранната конкуренция, че е лесно да се видят обвиненията на Кодак след поражението като още повече хленчене.	Американските компании са благоразположени към чуждестранната конкуренция.
Толкова много свикнахме да чуваме американски компании да се оплакват от чуждестранната конкуренция, че е лесно да се видят обвиненията на Кодак след поражението като още повече хленчене.	Американските компании реагират на чуждестранната конкуренция.
Вие правите това на твърде голям въпрос.	Направата на прекалено много от това ще го направи безполезно.
Вие правите това на твърде голям въпрос.	Вие създавате нещо.
Вие правите това на твърде голям въпрос.	Не правиш достатъчно.
Естеството на работата на Дауд като журналист, и по-специално статиите за разстенията-мухоловки, с които тя спечели Пулицър, все още е един от най-ярките примери за самопорицание на бумър.	Дауд никога не е и няма да напише нещо, което би могло да се възприеме като самопорицание на boomer.
Естеството на работата на Дауд като журналист, и по-специално статиите за разстенията-мухоловки, с които тя спечели Пулицър, все още е един от най-ярките примери за самопорицание на бумър.	За брилянтни примери за самонаказване на бумъри, не търсете нищо повече от статиите Flytrap на Dowd, които й спечелиха Пулицър, а всъщност и голямата част от работата й като журналист.
Естеството на работата на Дауд като журналист, и по-специално статиите за разстенията-мухоловки, с които тя спечели Пулицър, все още е един от най-ярките примери за самопорицание на бумър.	В допълнение към най-брилянтните примери на бума на самобичуването, работният труд на Дауд включва много колони за преследването на радикалните природозащитници.
Дали тази комбинация от факти и спекулации е основание за демонстрация на протест, е въпрос на вкус.	Фактите допринасят повече за протестите.
Дали тази комбинация от факти и спекулации е основание за демонстрация на протест, е въпрос на вкус.	Комбинацията от факти и спекулации е основание за протести.
Дали тази комбинация от факти и спекулации е основание за демонстрация на протест, е въпрос на вкус.	Съществуват факти и спекулации.
Медийният конгломерат работи на цикли, така че рибата, която понастоящем преминава през коремите на медийните крале, може да не остане там дълго.	Медийната конгломерация включва няколко стъпки.
Медийният конгломерат работи на цикли, така че рибата, която понастоящем преминава през коремите на медийните крале, може да не остане там дълго.	Медийната конгломерация е линейна.
Медийният конгломерат работи на цикли, така че рибата, която понастоящем преминава през коремите на медийните крале, може да не остане там дълго.	Медийните крале приветстват рибата в корема си.
Ще дойде ли Белият дом?	Белият дом е взел решение.
Ще дойде ли Белият дом?	Белият Дом е объркан по отношение на действието, което следва да предприеме.
Ще дойде ли Белият дом?	Ще промени ли решението си Белият дом?
Русия се изправя пред нарастващи предизвикателства в чеченската война.	Русия е изправена пред унизителни предизвикателства поради чеченската война.
Русия се изправя пред нарастващи предизвикателства в чеченската война.	Русия не е сигурна как да действа.
Русия се изправя пред нарастващи предизвикателства в чеченската война.	Чеченската война е дала на Русия повече пречки.
Наредбите на Агенцията за контрол на храните и лекарствата не затрудняват възрастни хора да купуват цигари.	Заради наредбите на Агенцията за контрол на храните и лекарствата (FDA) е почти невъзможно възрастните да си купят цигари.
Наредбите на Агенцията за контрол на храните и лекарствата не затрудняват възрастни хора да купуват цигари.	Регламентите на FDA бяха въведени, за да затруднят купуването на цигари.
Наредбите на Агенцията за контрол на храните и лекарствата не затрудняват възрастни хора да купуват цигари.	Не е трудно за възрастните да си купуват цигари дори и с регламентите на FDA.
Окончателните теории определят ери с отличителни черти, които свършват или ще свършат и няма да се появят повече.	Теориите определят възрастите посредством характеристики на лицата.
Окончателните теории определят ери с отличителни черти, които свършват или ще свършат и няма да се появят повече.	Теориите определят възрастите с характеристики.
Окончателните теории определят ери с отличителни черти, които свършват или ще свършат и няма да се появят повече.	Няма теории.
Time интервюира Deborah Eappen, опечалена майка от случая Louise Woodward.	На Дебра Ийпън не й допадна даването на интервю за Тайм.
Time интервюира Deborah Eappen, опечалена майка от случая Louise Woodward.	ебрах ЕппенDebrah Eappen даде интервю за Тайм.
Time интервюира Deborah Eappen, опечалена майка от случая Louise Woodward.	Тайм интервюира Джон Хандкок.
Пламенната статия на корицата предупреждава, че американските национални паркове се разрушават от пренаселеност, недостатъчно финансиране, инвазия от екзотични растителни и животински видове и търговски начинания.	Националните паркове винаги са празни.
Пламенната статия на корицата предупреждава, че американските национални паркове се разрушават от пренаселеност, недостатъчно финансиране, инвазия от екзотични растителни и животински видове и търговски начинания.	Националните паркове са толкова претъпкани, че елените са изчезнали.
Пламенната статия на корицата предупреждава, че американските национални паркове се разрушават от пренаселеност, недостатъчно финансиране, инвазия от екзотични растителни и животински видове и търговски начинания.	Националните паркове са твърде претъпкани.
) Когато се върне в базата, човек паркира колата си в гаража. Къде другаде?	Автомобилите не са оставени на произволни места, когато хората се връщат в базата.
) Когато се върне в базата, човек паркира колата си в гаража. Къде другаде?	Моторните къщи защитават коли от слънцето и снега.
) Когато се върне в базата, човек паркира колата си в гаража. Къде другаде?	Когато някой напусне базата не му е разрешено да се върне отново.
Човек може да си представи как един оператор на булдозер, докато очертава път за ново строителство, е поздравяван от предприемача: Хей, Лойд...	Можете да си представите оператора на булдозера как стартира булдозера.
Човек може да си представи как един оператор на булдозер, докато очертава път за ново строителство, е поздравяван от предприемача: Хей, Лойд...	Можете да си представите оператор на булдозер.
Човек може да си представи как един оператор на булдозер, докато очертава път за ново строителство, е поздравяван от предприемача: Хей, Лойд...	Не можете да си представите оператор на булдозер.
Съобщих това в писмо до д-р. Това изглежда мзу бе харесало той ми прати малка плодова торта тази Коледа.	Сигурна съм, че лекарят получи писмото, което го изпратих.
Съобщих това в писмо до д-р. Това изглежда мзу бе харесало той ми прати малка плодова торта тази Коледа.	Не изядох тортата, която докторът ми изпрати тази Коледа.
Съобщих това в писмо до д-р. Това изглежда мзу бе харесало той ми прати малка плодова торта тази Коледа.	Тази Коледа лекарят ми изпрати една бутилка вино.
Отборът преди е бил известен със запомнящото се наименование Beaneaters, което по един любопитен начин може да се счита и за индиански псевдоним.	Екипът промени името си, защото не беше известно.
Отборът преди е бил известен със запомнящото се наименование Beaneaters, което по един любопитен начин може да се счита и за индиански псевдоним.	Екипът имаше име преди това, което също можеше да се смята за индийски псевдоним.
Отборът преди е бил известен със запомнящото се наименование Beaneaters, което по един любопитен начин може да се счита и за индиански псевдоним.	Екипът винаги е имал само едно име.
Неоснователно се приема, че идиш...	Приема се с основателна причина, че идиш...
Неоснователно се приема, че идиш...	Грубо казано никога не се е смятало, че идиш ...
Неоснователно се приема, че идиш...	Има много различни предположения за идиш.
И аз одобрявам вашата забележка от стр. 19: Първи закон за авторското право на Брунър. Във всяка произволна част от текста има поне една грешка, а авторът е чел този текст над три пъти.	Писателите често не могат да видят грешките в собствените си текстове.
И аз одобрявам вашата забележка от стр. 19: Първи закон за авторското право на Брунър. Във всяка произволна част от текста има поне една грешка, а авторът е чел този текст над три пъти.	Работата на редактора е да посочи грешките, които писателят пропуска.
И аз одобрявам вашата забележка от стр. 19: Първи закон за авторското право на Брунър. Във всяка произволна част от текста има поне една грешка, а авторът е чел този текст над три пъти.	Писателите са много внимателни; нито една грешка не преминава незабелязано пред очите им.
Не успях да намеря такова определение в речника.	Намерих определението в речника.
Не успях да намеря такова определение в речника.	Погледнах в тълковния речник и не намерих определение.
Не успях да намеря такова определение в речника.	Речникът, който използвах, беше стандартният.
Как може човек да направи това?	Как може много хора да не правят нищо?
Как може човек да направи това?	Как може човек да направи такова лошо нещо?
Как може човек да направи това?	Как е възможно някой да направи това?
Освен това, съдържа само термини, известни с факта, че са възникнали през Двадесети век, както посочва предговора, но пропуска военния жаргон от по-ранния Двадесети век.	Според предговора той съдържа термини, които са възникнали през ХХ век, но изключва жаргона, който се е появил по-рано.
Освен това, съдържа само термини, известни с факта, че са възникнали през Двадесети век, както посочва предговора, но пропуска военния жаргон от по-ранния Двадесети век.	Има целия жаргон от самото начало на времето.
Освен това, съдържа само термини, известни с факта, че са възникнали през Двадесети век, както посочва предговора, но пропуска военния жаргон от по-ранния Двадесети век.	Преди двадесетия век съществуваха най-различни жаргони.
Ако човек има изданието от 1984 г., може би щеше да негодува, че трябва да купи тази книга, а не по-краткото (и по-евтино) допълнение.	Изданието от 1984 е най-доброто от партидата.
Ако човек има изданието от 1984 г., може би щеше да негодува, че трябва да купи тази книга, а не по-краткото (и по-евтино) допълнение.	Книгата не се продава.
Ако човек има изданието от 1984 г., може би щеше да негодува, че трябва да купи тази книга, а не по-краткото (и по-евтино) допълнение.	Добавката е по-евтина от книгата.
Може да се спори, че писането трябва да е фонемично, а не фонетично, но фонемите също се променят, макар и по-бавно.	Двата вида думи се променят с времето, но с различна скорост.
Може да се спори, че писането трябва да е фонемично, а не фонетично, но фонемите също се променят, макар и по-бавно.	Фонмените никога не се променят с течение на времето.
Може да се спори, че писането трябва да е фонемично, а не фонетично, но фонемите също се променят, макар и по-бавно.	Има и трети тип дума, която не се променя, но рядко се използва.
Козметичният магазин Split Ends е добър пример за приложна елегантност, съчетана с евфемизъм в приложното и ексцентрична отвореност.	Split Ends е фризьорски салон.
Козметичният магазин Split Ends е добър пример за приложна елегантност, съчетана с евфемизъм в приложното и ексцентрична отвореност.	Split Ends е магазин за сладолед.
Козметичният магазин Split Ends е добър пример за приложна елегантност, съчетана с евфемизъм в приложното и ексцентрична отвореност.	Раздвоените краища са за раздразнителни хора.
обяснява Бърнстейн във въведението	Бърнстейн не го обяснява надълго и нашироко.
обяснява Бърнстейн във въведението	Бърнстийн го обяснява едва в заключението.
обяснява Бърнстейн във въведението	Въведението съдържа обяснение.
Ако откриете имена на Специални (Мисури) или такива, които идват като Изненада (Небраска), просто ги Запишете (Тексас) Безопасно (Тенеси) – освен ако, разбира се, те са Errata (Мисисипи).	Небраска няма градове със смешни имена.
Ако откриете имена на Специални (Мисури) или такива, които идват като Изненада (Небраска), просто ги Запишете (Тексас) Безопасно (Тенеси) – освен ако, разбира се, те са Errata (Мисисипи).	Surprise, Небраска, има 10 000 жители.
Ако откриете имена на Специални (Мисури) или такива, които идват като Изненада (Небраска), просто ги Запишете (Тексас) Безопасно (Тенеси) – освен ако, разбира се, те са Errata (Мисисипи).	Сърпрайз е град в Небраска.
Грамотността и математическите познания излязоха на преден план през последните години като важни въпроси не само (или дори още повече) за Третия свят, а и за индустриализираните страни.	Неграмотността е основен проблем в третия свят.
Грамотността и математическите познания излязоха на преден план през последните години като важни въпроси не само (или дори още повече) за Третия свят, а и за индустриализираните страни.	Индустриалните нации нямат проблеми с неграмотността.
Грамотността и математическите познания излязоха на преден план през последните години като важни въпроси не само (или дори още повече) за Третия свят, а и за индустриализираните страни.	Третият свят изостава.
Не се предлага тези дисциплини да бъдат забранени, а просто че е трудно, дори и след заемането им преди около двадесет години от външна култура, един чужденец да разбере кой знае колко от тях, което е странно.	Дори говорещите на собствения си език понякога имат проблеми с хумора.
Не се предлага тези дисциплини да бъдат забранени, а просто че е трудно, дори и след заемането им преди около двадесет години от външна култура, един чужденец да разбере кой знае колко от тях, което е странно.	Хуморът обикновено е едно от най-лесните неща, които чужденците разбират.
Не се предлага тези дисциплини да бъдат забранени, а просто че е трудно, дори и след заемането им преди около двадесет години от външна култура, един чужденец да разбере кой знае колко от тях, което е странно.	Чуждите хора трудно разбират тези теми.
И накрая, човек трябва да бъде предпазлив от удължаване, което носи със себе си едно съвсем различно значение.	Редакторите обикновено се наемат, за да забелязват такъв вид грешки.
И накрая, човек трябва да бъде предпазлив от удължаване, което носи със себе си едно съвсем различно значение.	Удължаването е чудесен начин да се гарантира изясняване на смисъла на дадено изявление.
И накрая, човек трябва да бъде предпазлив от удължаване, което носи със себе си едно съвсем различно значение.	Смисълът може да се промени, когато се опитвате да направите едно изявление по-дълго.
Нещо, което М. Тесниарс не е взел предвид, е Англо-саксонския принос.	Англосаксонското въвеждане е много важно.
Нещо, което М. Тесниарс не е взел предвид, е Англо-саксонския принос.	М. Тесниарес не е обмислял англо-саксонския принос.
Нещо, което М. Тесниарс не е взел предвид, е Англо-саксонския принос.	М. Тесниарес извършва англосаксонски подход.
Направете главата си замаяна от топлина.	Прилагането на топлина към главата на човек е добър начин да подобрите фокуса и концентрацията му.
Направете главата си замаяна от топлина.	Прекомерната топлина може да причини замайване в някои случаи.
Направете главата си замаяна от топлина.	Днес беше пет градуса над средната стойност за сезона.
Никоя друга професия няма толкова богата традиция насамо-неодобрение.	В много други професии имат високо мнение за себе си.
Никоя друга професия няма толкова богата традиция насамо-неодобрение.	Много професии са тенденционно свързани със самокритика.
Никоя друга професия няма толкова богата традиция насамо-неодобрение.	Никоя друга работа няма устойчива традиция на самокритика.
И с нотки на гордост, онези парцали, които са си спечелили пейоративни имена в местните представи, използват такива прозвища в частна кореспонденция, чатове и неофициални биографии.	Вестниците нямат никакъв имидж.
И с нотки на гордост, онези парцали, които са си спечелили пейоративни имена в местните представи, използват такива прозвища в частна кореспонденция, чатове и неофициални биографии.	Тези документи нямат добра репутация.
И с нотки на гордост, онези парцали, които са си спечелили пейоративни имена в местните представи, използват такива прозвища в частна кореспонденция, чатове и неофициални биографии.	В тези документи има много клюки от домакините.
Ако лека/светла просто описва характеристика на бирата (напр.	Бирата може да има етикет светла бира.
Ако лека/светла просто описва характеристика на бирата (напр.	Лек и светъл се използват само за описание на вина и уискита.
Ако лека/светла просто описва характеристика на бирата (напр.	Леката бира няма високо съдържание на алкохол.
Ванилията, извлечена от семената на тропически растения, е била заимствана от испанската ванилия, която включва цветето, шушулката и аромата.	Ванилията се произвежда от тропическа растителност.
Ванилията, извлечена от семената на тропически растения, е била заимствана от испанската ванилия, която включва цветето, шушулката и аромата.	Ванилията е кръстена на холандска дума.
Ванилията, извлечена от семената на тропически растения, е била заимствана от испанската ванилия, която включва цветето, шушулката и аромата.	Ванилията е била популярна сред испанските търговци.
Бедното, преработено съществително, било използвано дори там, където нямало нужда нито от него, нито от друга алтернатива.	Хората се мъчат да намерят алтернативно съществително.
Бедното, преработено съществително, било използвано дори там, където нямало нужда нито от него, нито от друга алтернатива.	Съществителното се използва твърде много.
Бедното, преработено съществително, било използвано дори там, където нямало нужда нито от него, нито от друга алтернатива.	Съществителното име трябва да се използва повече.
На всичко отгоре съществува нерадостният факт, че убедителното писане действително понякога е незабравимо, което задълбочава проблема.	Хората са много по-склонни да помнят лошото писане.
На всичко отгоре съществува нерадостният факт, че убедителното писане действително понякога е незабравимо, което задълбочава проблема.	Добре написаният текст често е много по-лесен за запомняне от лошо написания текст.
На всичко отгоре съществува нерадостният факт, че убедителното писане действително понякога е незабравимо, което задълбочава проблема.	Добре написаният текст е твърде скъп за производство в големи количества.
В ранчо може да чуете някой да каже: Днес трябва да отрежем тези затворени кастрирани добичета, което вероятно означава да се отделят тези, които ще се изпращат.	Хората във фермите не говорят.
В ранчо може да чуете някой да каже: Днес трябва да отрежем тези затворени кастрирани добичета, което вероятно означава да се отделят тези, които ще се изпращат.	Хората в ранчота използват различни термини.
В ранчо може да чуете някой да каже: Днес трябва да отрежем тези затворени кастрирани добичета, което вероятно означава да се отделят тези, които ще се изпращат.	На хората им е трудно с жаргона във фермите.
Сблъскали се с това отношение и донякъде изпълнени със страхопочитание, британците признаха уважението, което изпитваха, като започваха да изписват думата с главна буква.	Британците нямаха никакво уважение.
Сблъскали се с това отношение и донякъде изпълнени със страхопочитание, британците признаха уважението, което изпитваха, като започваха да изписват думата с главна буква.	Британците поеха контрола върху световната икономика.
Сблъскали се с това отношение и донякъде изпълнени със страхопочитание, британците признаха уважението, което изпитваха, като започваха да изписват думата с главна буква.	Британците търгували много по целия свят.
Оригиналните животински метафори са почти изчезнали, с думи, които нямат отношение към животните.	Метафорите с животни са изчезнали заради градовете.
Оригиналните животински метафори са почти изчезнали, с думи, които нямат отношение към животните.	Повечето животински метафори са изчезнали.
Оригиналните животински метафори са почти изчезнали, с думи, които нямат отношение към животните.	Метафорите с животните са изобилни.
Понякога това е и най-подлият.	Може да бъде много трудно да се открие понякога.
Понякога това е и най-подлият.	Издава много слаб шум заради добре направената изолация.
Понякога това е и най-подлият.	Винаги е било много лесно да се засече от всяко разстояние.
Асоциацията на паричните имена с други стойности е угия (Мавритания) и означава унция.	Други валути също използват имената на теглата за свои мерни единици.
Асоциацията на паричните имена с други стойности е угия (Мавритания) и означава унция.	Ouguiya се превежда като килограм и се използва само като единица за измерване на теглото.
Асоциацията на паричните имена с други стойности е угия (Мавритания) и означава унция.	Това е връзка между имената на парите и имената на теглата.
Ако някога пиша автобиография, тя ще бъде с имена на места от речника и хора, определени от гледна точка на лично значение.	Позоваването на места и хора може да се използва за предаване на идеи тайно.
Ако някога пиша автобиография, тя ще бъде с имена на места от речника и хора, определени от гледна точка на лично значение.	За мен е важно автобиографията ми да е колкото се може по-достъпна.
Ако някога пиша автобиография, тя ще бъде с имена на места от речника и хора, определени от гледна точка на лично значение.	Повечето от тези имена биха могли да бъдат разпознати от три или четири близки приятели.
Новата морфема оцелява след новостта на първото ѝ навлизане (като телетон за атон), защото се оказва полезна, почти случайно, и внася нещо ново в идиома.	Всяка година в английския език се добавят над сто нови варианти на думи.
Новата морфема оцелява след новостта на първото ѝ навлизане (като телетон за атон), защото се оказва полезна, почти случайно, и внася нещо ново в идиома.	Новите думи се избират от езиков комитет и тяхното използване е задължително.
Новата морфема оцелява след новостта на първото ѝ навлизане (като телетон за атон), защото се оказва полезна, почти случайно, и внася нещо ново в идиома.	Вариациите на думите трябва да бъдат полезни, за да оцелеят.
О, ти и твоите остроумни отговори и добри думи.	Разговорите с вас са доста прости и безсмислени.
О, ти и твоите остроумни отговори и добри думи.	Имате толкова много остроумни забележки и шеги.
О, ти и твоите остроумни отговори и добри думи.	Предпочитате да говорите с остроумия и шеги.
[ В интерес на истината, трябва да се отбележи, че г-н Руум писа веднага щом осъзна гафа си да посочи Бумел като река.	Г-н Рум отказа да обмисли идеята, че Бумел може да не е река.
[ В интерес на истината, трябва да се отбележи, че г-н Руум писа веднага щом осъзна гафа си да посочи Бумел като река.	Bummel всъщност е източноевропейска марка автомобили.
[ В интерес на истината, трябва да се отбележи, че г-н Руум писа веднага щом осъзна гафа си да посочи Бумел като река.	Bummel всъщност изобщо не е река.
В училищните дворове големият шум, гюрултията, спира.	Напоследък се наблюдава увеличение на нивата на шума в училищните дворове.
В училищните дворове големият шум, гюрултията, спира.	В училищните дворове има по-малко ученици и следователно по-малко шум.
В училищните дворове големият шум, гюрултията, спира.	Има много по-малко шум в училищните дворове напоследък.
Както се случва, разбира се, във Великобритания има повече отличителни диалекти на английски език, отколкото в Северна Америка, и всеки, който е прекарал известно време в слушане, знае, че някои са взаимно неразбираеми.	Великобритания има много различни английски диалекти, надхвърлящи тези в Северна Америка
Както се случва, разбира се, във Великобритания има повече отличителни диалекти на английски език, отколкото в Северна Америка, и всеки, който е прекарал известно време в слушане, знае, че някои са взаимно неразбираеми.	Северноамериканските и британските диалекти са съвсем еднакви и хората не могат да различат разликата между тях.
Както се случва, разбира се, във Великобритания има повече отличителни диалекти на английски език, отколкото в Северна Америка, и всеки, който е прекарал известно време в слушане, знае, че някои са взаимно неразбираеми.	Хората от Северна Америка трудно разбират половината от говоримите британски диалекти.
Осведомител от Тенеси използва кучешко време за топло време без дъжд, което може да произтича от израза кучешки дни, отнасящ се до сухото августово време.	Според информатора, кучешко време се е използвало за описване на сезонни мусонни дъждове.
Осведомител от Тенеси използва кучешко време за топло време без дъжд, което може да произтича от израза кучешки дни, отнасящ се до сухото августово време.	Юни и юли също са много горещи в Тенеси.
