(Manche sagen, nicht ganz im Scherz, dass der japanische Handelsbilanzüberschuss nicht bestehen würde, wenn Japaner eine Lizenzgebühr für jedes englische Wort bezahlen müssten, das sie benutzen.)	Die Japaner sind für ihre effiziente Verwendung von Englisch bekannt.
(Manche sagen, nicht ganz im Scherz, dass der japanische Handelsbilanzüberschuss nicht bestehen würde, wenn Japaner eine Lizenzgebühr für jedes englische Wort bezahlen müssten, das sie benutzen.)	Die Japaner sind dafür bekannt, dass sie zu viele Worte benutzen, wenn sie auf Englisch schreiben.
Redner, die ihre Zuhörer beeindrucken wollen, wissen, dass sie Schlüsselpunkte und -fakten telegrafieren müssen, sie dann kundgeben, dann wiederholen, dramatisieren, erklären, und ausschmücken.	Wiederholung ist ein Element beeindruckender Sprachtechniken.
Redner, die ihre Zuhörer beeindrucken wollen, wissen, dass sie Schlüsselpunkte und -fakten telegrafieren müssen, sie dann kundgeben, dann wiederholen, dramatisieren, erklären, und ausschmücken.	Sprecher, die diese Methode anwenden sind nachweislich 30% effektiver.
Redner, die ihre Zuhörer beeindrucken wollen, wissen, dass sie Schlüsselpunkte und -fakten telegrafieren müssen, sie dann kundgeben, dann wiederholen, dramatisieren, erklären, und ausschmücken.	Redner, die ihr Publikum beeindrucken wollen, sollten genau sprechen und sich nicht wiederholen.
Es ist interessant, dass zu den Begriffen, die nicht auf der Liste waren, langsamer Lerner, neurologische Störung, Hirnverletzung und Bildungshandicap gehören.	Die Liste war ziemlich umfasslich und enthielt alle bekannten Behinderungen.
Es ist interessant, dass zu den Begriffen, die nicht auf der Liste waren, langsamer Lerner, neurologische Störung, Hirnverletzung und Bildungshandicap gehören.	Die Behinderungen betreffen mehrere Millionen Menschen in den USA allein.
Es ist interessant, dass zu den Begriffen, die nicht auf der Liste waren, langsamer Lerner, neurologische Störung, Hirnverletzung und Bildungshandicap gehören.	Verschiedene geistige Behinderungen wurden aus einem unbekannten Grund von der Liste gestrichen.
Die Cambridge University Press hat es für angebracht gehalten, den 200. Geburtstag von Boswells Life of Johnson mit einer Sammlung von vierzehn Essays über den Biographen und sein Thema zu würdigen.	Boswell verbrachte einige Jahre in der Firma von Johnson.
Die Cambridge University Press hat es für angebracht gehalten, den 200. Geburtstag von Boswells Life of Johnson mit einer Sammlung von vierzehn Essays über den Biographen und sein Thema zu würdigen.	Boswell schrieb Life of Johnson vor etwa 200 Jahren.
Die Cambridge University Press hat es für angebracht gehalten, den 200. Geburtstag von Boswells Life of Johnson mit einer Sammlung von vierzehn Essays über den Biographen und sein Thema zu würdigen.	Die Cambridge University Press wird den 200. Geburtstag von Life of Johnson mit einem 8mm Film würdigen.
Die gebräuchlichsten sind die Wörter in der dritten Gruppe, welche Sexualakte originell definieren.	Einige Wörter beschreiben Sex.
Die gebräuchlichsten sind die Wörter in der dritten Gruppe, welche Sexualakte originell definieren.	Die Wörter, die Sex benutzen, sind alle Slang.
Die gebräuchlichsten sind die Wörter in der dritten Gruppe, welche Sexualakte originell definieren.	Sie haben keine Worte, um Sex zu beschreiben.
Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.	Aus Sorge um politische Korrektheit wurden alle potenziell anstößigen Namen geändert.
Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.	Auch wenn einige die Namen für anstößig halten, wurden sie nicht geändert.
Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.	Um die Tradition zu respektieren sollten die ursprünglichen Namen unverändert benutzt werden.
Als stolzer Schotte denke ich, dass ein noch wahrscheinlicherer Grund für diesen offensichtlichen Mangel an sprachlichem Ehrgeiz im regionalen Dialekt zu finden ist.	Viele Sprachen weisen überhaupt keine Ambitionen auf.
Als stolzer Schotte denke ich, dass ein noch wahrscheinlicherer Grund für diesen offensichtlichen Mangel an sprachlichem Ehrgeiz im regionalen Dialekt zu finden ist.	Die schottische Sprache ist bekannt dafür, sehr ehrgeizig zu sein.
Als stolzer Schotte denke ich, dass ein noch wahrscheinlicherer Grund für diesen offensichtlichen Mangel an sprachlichem Ehrgeiz im regionalen Dialekt zu finden ist.	Der lokale Dialekt ist wahrscheinlich verbunden mit diesem Mangel an sprachlicher Ambitionen.
Ich habe nie verstanden, warum das Internationale Phonetische Alphabet nicht in englischen Wörterbüchern aller Art benutzt wird, aber das geht über den Umfang unserer Bemerkungen in dieser Rezension hinaus.	Ich habe nie vom Internationalen Phonetischen Alphabet gehört und wüsste nicht, warum es in ein Wörterbuch aufgenommen werden sollte.
Ich habe nie verstanden, warum das Internationale Phonetische Alphabet nicht in englischen Wörterbüchern aller Art benutzt wird, aber das geht über den Umfang unserer Bemerkungen in dieser Rezension hinaus.	Müsste ich die Gründe für meine Ansicht, dass englische Wörterbücher das Internationale Phonetische Alphabet enthalten sollten ausführlicher darlegen, würde diese Rezension wahrscheinlich doppelt so lang werden.
Ich habe nie verstanden, warum das Internationale Phonetische Alphabet nicht in englischen Wörterbüchern aller Art benutzt wird, aber das geht über den Umfang unserer Bemerkungen in dieser Rezension hinaus.	Da diese Rezension nur einen begrenzten Umfang hat, beschäftigt sie sich nicht mit der Frage, warum das Internationale Phonetische Alphabet in Englischen Wörterbüchern nicht benutzt wird.
(a) Wandelt alle d oder t im Zielbereich in c.	Nach Abschluss der Konvertierung sollte das Ziel genau vier c's haben.
(a) Wandelt alle d oder t im Zielbereich in c.	Jedes c im Ziel sollte in ein d geändert werden.
(a) Wandelt alle d oder t im Zielbereich in c.	Es sollte mehr Cs im Ziel geben, als Ds.
Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.	Ein Beispiel dafür ist VIP.
Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.	VIP ist kein Beispiel.
Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.	VIP ist das beste Beispiel.
Grammar und Glamour sind historisch gesehen das gleiche Wort.	Grammatik und Glamour hatten noch nie etwas miteinander zu tun.
Grammar und Glamour sind historisch gesehen das gleiche Wort.	Früher waren die Worte Grammatik und Glamour identisch.
Grammar und Glamour sind historisch gesehen das gleiche Wort.	Die Worte trennten sich in den 1910er Jahren, als der Kaiser alle Ls stahl.
Die ganze Zeit kniete ich mit meinem Kopf aud fem Holz vor mir und dachte das ich bête. Ich war ein bisschen beschämt.	Ich habe meinen Kopf hochgehalten.
Die ganze Zeit kniete ich mit meinem Kopf aud fem Holz vor mir und dachte das ich bête. Ich war ein bisschen beschämt.	Ich legte meinen Kopf auf den Altar.
Die ganze Zeit kniete ich mit meinem Kopf aud fem Holz vor mir und dachte das ich bête. Ich war ein bisschen beschämt.	Ich lege meinen Kopf auf das Holz.
Wenn Adjektive ethnische Begriffe abschwächen, können Substantive sie verhärten.	Ethnisch Ausdrücke haben unterschiedliche Auswirkungen wenn man sie als Adjektiv modifiziert gegen Substantive benutzt.
Wenn Adjektive ethnische Begriffe abschwächen, können Substantive sie verhärten.	Nomen, die ethnische Begriffe sind, festigen unser Verständnis von ethnischer Zugehörigkeit auf eine falsche Art und Weise.
Wenn Adjektive ethnische Begriffe abschwächen, können Substantive sie verhärten.	Verben sind das einzige Mittel, ethnische Ausdrücke auszudrücken.
Nichts unterstreicht die subtile Komplexität von Sprachen deutlicher als die Missverständnisse, welche zwischen Piloten, Crewmitgliedern und der Flugsicherung auftreten können.	Piloten sind immer perfekte Kommunikatoren.
Nichts unterstreicht die subtile Komplexität von Sprachen deutlicher als die Missverständnisse, welche zwischen Piloten, Crewmitgliedern und der Flugsicherung auftreten können.	Die Piloten sind zu sehr im Fliegen gefangen, um gut kommunizieren zu können.
Nichts unterstreicht die subtile Komplexität von Sprachen deutlicher als die Missverständnisse, welche zwischen Piloten, Crewmitgliedern und der Flugsicherung auftreten können.	Piloten kommunizieren nicht immer gut mit ihren Besatzungsmitgliedern.
Einige der lexikalischen Einträge des Buches sind fraglich.	Die verwirrenden lexikalischen Entscheidungen des Buches machten den Inhalt verwirrend.
Einige der lexikalischen Einträge des Buches sind fraglich.	Die tadellosen lexikalischen Elemente dieses Buches machten es zu einer Freude zu lesen.
Einige der lexikalischen Einträge des Buches sind fraglich.	Dieses Buch hat verdächtige lexikalische Einträge.
In modernen französischen Romanen, in denen es um militärische Erfahrungen geht, kann man unter Umständen darauf stoßen, wie ein Soldat seinen Kumpels Allons, les gars vorschlägt.	Bei französischen Romanen geht es vor allem um Essen und Romantik.
In modernen französischen Romanen, in denen es um militärische Erfahrungen geht, kann man unter Umständen darauf stoßen, wie ein Soldat seinen Kumpels Allons, les gars vorschlägt.	Französische Romane zeigen lebhafte Beschreibungen militärischer Erfahrungen.
In modernen französischen Romanen, in denen es um militärische Erfahrungen geht, kann man unter Umständen darauf stoßen, wie ein Soldat seinen Kumpels Allons, les gars vorschlägt.	Unter französischen Romanen kann man das Genre militärischer Erfahrung finden.
Eines der letzten Wörter, die Teil des, des Abkürzungszyklus des Redundanzrennens wurden, ist Missouri. Der Show-Me-Staat wurde 1821 zum Staat.	Vor 1800 galt Missouri nicht als US-Bundesstaat.
Eines der letzten Wörter, die Teil des, des Abkürzungszyklus des Redundanzrennens wurden, ist Missouri. Der Show-Me-Staat wurde 1821 zum Staat.	Zwischen 1800 und 1850 fügten die USA zehn Staaten zu ihrer Nation hinzu.
Eines der letzten Wörter, die Teil des, des Abkürzungszyklus des Redundanzrennens wurden, ist Missouri. Der Show-Me-Staat wurde 1821 zum Staat.	Bis auf den heutigen Tag wird Missouri nicht als US-Staat anerkannt.
Kontinenz ist schließlich eine Tugend,oder so sagen es die, die es nicht verhängen.	Enthaltsamkeit wird von jenen, denen sie nicht auferlegt ist, als schlechte Angewohnheit angesehen.
Kontinenz ist schließlich eine Tugend,oder so sagen es die, die es nicht verhängen.	Nur diejenigen, die nicht Enthaltsam sind, halten es für eine Tugend.
Kontinenz ist schließlich eine Tugend,oder so sagen es die, die es nicht verhängen.	Diejenigen, die nicht unter Kontinenz leiden, halten es für eine gute Qualität.
Bei einem Buch dass mit sich einem solchen Thema beschäftigt, muss man sehr vorsichtig sein sich an die korrekten Definitionen von Schlüsselbegriffen (Euphemismus, Dysphemismus, Tabu usw.) zu halten und nicht von ihnen abzuweichen.	Das Buch erklärt nur, wie das Haus aussah.
Bei einem Buch dass mit sich einem solchen Thema beschäftigt, muss man sehr vorsichtig sein sich an die korrekten Definitionen von Schlüsselbegriffen (Euphemismus, Dysphemismus, Tabu usw.) zu halten und nicht von ihnen abzuweichen.	Das Buch erzählt wie die Wörter in der Medizin benutzt werden.
Bei einem Buch dass mit sich einem solchen Thema beschäftigt, muss man sehr vorsichtig sein sich an die korrekten Definitionen von Schlüsselbegriffen (Euphemismus, Dysphemismus, Tabu usw.) zu halten und nicht von ihnen abzuweichen.	Das Buch handelt von den Bedeutungen des Wortes.
Und wir wissen, dass Professor Honey weiß, was er tut, wenn er darüber schreibt.	Und wir wissen, dass Professor Honey in seinen Schriften richtig ist.
Und wir wissen, dass Professor Honey weiß, was er tut, wenn er darüber schreibt.	Wir wissen, dass Professor Honey nach seinen Schriften falsch liegt.
Und wir wissen, dass Professor Honey weiß, was er tut, wenn er darüber schreibt.	Wir nehmen an dass Professor Honey in all seinen Schriften richtig liegt.
Red, ist es richtig, dass Lil Armstrong, der der Pianist in der Session war, ein Stück improvisiert hat, das Muskrat Ramble heißt?	Der Pianist, Lil Armstrong, konnte Lieder improvisieren.
Red, ist es richtig, dass Lil Armstrong, der der Pianist in der Session war, ein Stück improvisiert hat, das Muskrat Ramble heißt?	Diese improvisierte Antwort wurde zu einem der berühmtesten Stücke seiner Karriere.
Red, ist es richtig, dass Lil Armstrong, der der Pianist in der Session war, ein Stück improvisiert hat, das Muskrat Ramble heißt?	Ohne eine schriftliche Partitur konnte der Pianist das Lied nicht fortsetzen.
In der nächsten Woche fragte mein Neffe zum Geburtstag nach einer Akustikgitarre.	Gitarre spielen zu lernen und eine Band zu gründen war alles worüber mein Neffe sprach.
In der nächsten Woche fragte mein Neffe zum Geburtstag nach einer Akustikgitarre.	Mein Neffe bat um eine Akustikgitarre für sein bevorstehendes Geburtstagsgeschenk.
In der nächsten Woche fragte mein Neffe zum Geburtstag nach einer Akustikgitarre.	Was mein Neffe zu seinem Geburtstag wirklich wollte, war ein Banjo.
Blut und Sinnflut sind nicht wie Essen,	Essen ist anders als Überschwemmungen oder Blut.
Blut und Sinnflut sind nicht wie Essen,	Essen ist genau wie Blut und Flut.
Blut und Sinnflut sind nicht wie Essen,	Essen ist mehr wie Steine und Bäume als Blut oder Flut
Ein der sprachlichen Phenomenen, die im Laufe der letzten Hundert Jahre zu Tage getreten ist, ist die Annahme der Tatsache, dass ein wichtiger Schritt des Probleme-Lösens darin besteht, diese beim Namen zu nennen.	Es wird generell anerkannt, dass einer der wichtigsten Schritte zur Lösung eines Problems ist, es zu benennen.
Ein der sprachlichen Phenomenen, die im Laufe der letzten Hundert Jahre zu Tage getreten ist, ist die Annahme der Tatsache, dass ein wichtiger Schritt des Probleme-Lösens darin besteht, diese beim Namen zu nennen.	Es ist allgemein anerkannt, dass es keinen Sinn hat, ein Problem zu benennen, weil es Zeit verschwendet, während neue Probleme auftreten und sich ändern, bevor Lösungen gefunden werden können.
Ein der sprachlichen Phenomenen, die im Laufe der letzten Hundert Jahre zu Tage getreten ist, ist die Annahme der Tatsache, dass ein wichtiger Schritt des Probleme-Lösens darin besteht, diese beim Namen zu nennen.	Sobald ein Problem benannt wird, wird die Lösung in einem annehmbaren Zeitraum folgen.
Es gibt Nationalitäten und ethnische Gruppen, die so selbstsicher und so zufrieden mit sich sind, dass ethnische Epitheta entweder wie Kiesel von einem Elefanten abprallen oder als amüsant oder sogar ornamental adoptiert werden.	Ethnische Gruppen schämen sich alle für sich.
Es gibt Nationalitäten und ethnische Gruppen, die so selbstsicher und so zufrieden mit sich sind, dass ethnische Epitheta entweder wie Kiesel von einem Elefanten abprallen oder als amüsant oder sogar ornamental adoptiert werden.	Einige ethnische Gruppen sind wirklich stolz, weil sie alle Kriege gewinnen.
Es gibt Nationalitäten und ethnische Gruppen, die so selbstsicher und so zufrieden mit sich sind, dass ethnische Epitheta entweder wie Kiesel von einem Elefanten abprallen oder als amüsant oder sogar ornamental adoptiert werden.	Manche ethnische Gruppen haben ein hohes Selbstwertgefühl.
Die Wörterbücher die ich überprüft habe sind still - also falsch, denke ich - in diesen Sinnen.	Wörterbücher sprechen nicht sehr viel über diese Sinne.
Die Wörterbücher die ich überprüft habe sind still - also falsch, denke ich - in diesen Sinnen.	Wörterbücher erläutern diese Themen gewöhnlich sehr ausführlich.
Die Wörterbücher die ich überprüft habe sind still - also falsch, denke ich - in diesen Sinnen.	Es gibt andere Experten in dem Bereich, die meiner Einschätzung zustimmen.
Goistering war ein seltsamer Begriff für lautes weibliches Lachen; ein schlechter Arbeiter wurde gerufen, seine Entschuldigung könnte gut sein, Old Laurence hat mich heute erwischt!	Goistering bezieht sich auf das Lachen eines Babys.
Goistering war ein seltsamer Begriff für lautes weibliches Lachen; ein schlechter Arbeiter wurde gerufen, seine Entschuldigung könnte gut sein, Old Laurence hat mich heute erwischt!	Sie gaben dem lauten Lachen der Dame einen Namen.
Goistering war ein seltsamer Begriff für lautes weibliches Lachen; ein schlechter Arbeiter wurde gerufen, seine Entschuldigung könnte gut sein, Old Laurence hat mich heute erwischt!	Sie gaben dem Lachen der Dame einen Namen, damit sie ohne ihr Wissen darüber reden konnten.
Er reimte es mit Pandämonium; Nach den Klagen, die sich über Eigentumswohnparkplätze, Balkonbarbecues und Haustiere in den Hallen ereigneten, hätte er vielleicht Recht gehabt, den Neologismus zu benutzen.	Er machte es zu einem reimenden Wort.
Er reimte es mit Pandämonium; Nach den Klagen, die sich über Eigentumswohnparkplätze, Balkonbarbecues und Haustiere in den Hallen ereigneten, hätte er vielleicht Recht gehabt, den Neologismus zu benutzen.	Er schrieb ein Gedicht mit dem Wort.
Er reimte es mit Pandämonium; Nach den Klagen, die sich über Eigentumswohnparkplätze, Balkonbarbecues und Haustiere in den Hallen ereigneten, hätte er vielleicht Recht gehabt, den Neologismus zu benutzen.	Es gab nichts, mit dem es sich hätte reimen könnte.
Sie bestand darauf, dass er nach Hause fliegt, bedeutet: Sie wollte, dass er nach Hause fliegt, ob und ob er das tat oder nicht, würde in einem späteren Kapitel enthüllt.	Auch wenn sie ihm gesagt hat, dass er nach Hause fliegen soll, ist es nicht klar, ob er es getan hat oder nicht.
Sie bestand darauf, dass er nach Hause fliegt, bedeutet: Sie wollte, dass er nach Hause fliegt, ob und ob er das tat oder nicht, würde in einem späteren Kapitel enthüllt.	In einem späteren Kapitel erfahren wir, dass er tatsächlich nach Hause geflogen ist.
Sie bestand darauf, dass er nach Hause fliegt, bedeutet: Sie wollte, dass er nach Hause fliegt, ob und ob er das tat oder nicht, würde in einem späteren Kapitel enthüllt.	Sie sagte ihm, er solle sich von zu Hause fernhalten, weil es nicht sicher sei.
Man zögert und verwendet diesen Ausdruck, wenn man sich in einer Umgebung von ungewohnter Eleganz befindet, wie zum Beispiel wenn man ein Aperitif in einem eleganten Restaurant schlürft, mit einer Schar von Kellnern in Smokings.	Die meisten Menschen befinden sich nur selten in einer solchen Situation.
Man zögert und verwendet diesen Ausdruck, wenn man sich in einer Umgebung von ungewohnter Eleganz befindet, wie zum Beispiel wenn man ein Aperitif in einem eleganten Restaurant schlürft, mit einer Schar von Kellnern in Smokings.	Dieser Ausdruck wird in den gröbsten und lässigsten Situationen verwendet.
Man zögert und verwendet diesen Ausdruck, wenn man sich in einer Umgebung von ungewohnter Eleganz befindet, wie zum Beispiel wenn man ein Aperitif in einem eleganten Restaurant schlürft, mit einer Schar von Kellnern in Smokings.	Dieser Ausdruck wird nur in besonders vornehmen Situationen verwendet.
1972 hat Philipp Morris, Inc.'s Miller Brewing Co. bei der Übernahme der Meister Brau Inc. das Label Lite beer erworben.	Das Erlangen der Inhaberschaft des Lite Beer Labels war der Hauptgrund weshalb Phillip Morris, von Miller Brewing Co. GmbH, die Meister Brau GmbH. aufkaufte.
1972 hat Philipp Morris, Inc.'s Miller Brewing Co. bei der Übernahme der Meister Brau Inc. das Label Lite beer erworben.	Phillip Morris, Inc's Miller Brewing Co. hat 1972 Meister Brau aufgekauft und besitzt somit die Lite beer Marke.
1972 hat Philipp Morris, Inc.'s Miller Brewing Co. bei der Übernahme der Meister Brau Inc. das Label Lite beer erworben.	Phillip Morris, Inc.'s Miller Brewing Co. wollte das Lite Beer Label bei der Übernahme von Meister Brau Inc. nicht haben, also stellten sie die Produktion ein.
[XVIII,4] bezieht sich auf huevos im Umgangssprachlichen Sinn als 'Hoden' und nicht dem buchstäblichen Sinn, 'Eier'	Die Bedeutung des Wortes „huevos“ ist nicht Hoden.
[XVIII,4] bezieht sich auf huevos im Umgangssprachlichen Sinn als 'Hoden' und nicht dem buchstäblichen Sinn, 'Eier'	Es macht Spaß, Huevos zu sagen.
[XVIII,4] bezieht sich auf huevos im Umgangssprachlichen Sinn als 'Hoden' und nicht dem buchstäblichen Sinn, 'Eier'	Huevos bedeutet Eier.
Schlock Schlecht, billig hergestellte Ware,	Günstige und zwielichtige Produkte.
Schlock Schlecht, billig hergestellte Ware,	Minderwertige und schlecht hergestellte Waren.
Schlock Schlecht, billig hergestellte Ware,	Gut gemachte und originelle Ware.
Ohne diese Erklärung scheint mir die Information dass der Nachname aus Französisch kommt, von sehr wenig Interesse zu sein.	Französisch Übersetzungen sind nicht interessant ohne Erklärungen dazu.
Ohne diese Erklärung scheint mir die Information dass der Nachname aus Französisch kommt, von sehr wenig Interesse zu sein.	Das französische Wort Surnom, was Nachname bedeutet, ist völlig unbeachtlich unabhängig von irgendeiner Erklärung.
Ohne diese Erklärung scheint mir die Information dass der Nachname aus Französisch kommt, von sehr wenig Interesse zu sein.	Ohne die Erklärung ist das französische Wort Surnom, das Nachnamen bedeutet, nicht besonders faszinierend.
Zum Schrecken einiger westlicher Leser wurde er jedoch zumindest einmal aus dem Kontext gerissen, als er gedroht hatte, Amerika zu begraben.	Eigentlich wollte er Bier für Amerika kaufen, aber ein Sprachfehler hinderte ihn daran, dies klar zum Ausdruck zu bringen.
Zum Schrecken einiger westlicher Leser wurde er jedoch zumindest einmal aus dem Kontext gerissen, als er gedroht hatte, Amerika zu begraben.	Er hat wirklich einige Male gedroht Amerika zu begraben.
Zum Schrecken einiger westlicher Leser wurde er jedoch zumindest einmal aus dem Kontext gerissen, als er gedroht hatte, Amerika zu begraben.	Es wurde berichtet, dass er in Amerika begraben werden wollte, obwohl dies nicht wahr war.
Herr Kaplan's weitgehende Generation is ausgestorben und seine Nachkommenschaft wurde amerikanisiert.	Herrn Kaplans gesamte Generation ist weggestorben.
Herr Kaplan's weitgehende Generation is ausgestorben und seine Nachkommenschaft wurde amerikanisiert.	Herrn Kaplans gesamte Generation lebt noch heute.
Herr Kaplan's weitgehende Generation is ausgestorben und seine Nachkommenschaft wurde amerikanisiert.	Die meisten aus Herrn Kaplans Generation sind verstorben.
Manchmal möchte man glauben, dass alle Englisch sprechenden Menschen in eine Anstalt gehören.	Trotz dieser Erscheinung sind Englischsprachige nicht ungewöhnlich anfällig für mentale Instabilität.
Manchmal möchte man glauben, dass alle Englisch sprechenden Menschen in eine Anstalt gehören.	Englisch ist eine sehr logische und konsistente Sprache.
Manchmal möchte man glauben, dass alle Englisch sprechenden Menschen in eine Anstalt gehören.	Die englische Sprache ist so seltsam, dass die Sprecher den Eindruck machen können, sie seien verrückt.
Die zwölf Artikel, die unter den allgemeinen Rubriken Kontexte der Responsivität, Hörer-Reaktion und -kommunikation und interessierte Leser gesammelt wurden, haben einen gemischten Erfolg im Umgang mit dem Thema.	Es gibt nur drei Artikel.
Die zwölf Artikel, die unter den allgemeinen Rubriken Kontexte der Responsivität, Hörer-Reaktion und -kommunikation und interessierte Leser gesammelt wurden, haben einen gemischten Erfolg im Umgang mit dem Thema.	Das Buch enthält eine Sammlung von zwölf Artikeln.
Die zwölf Artikel, die unter den allgemeinen Rubriken Kontexte der Responsivität, Hörer-Reaktion und -kommunikation und interessierte Leser gesammelt wurden, haben einen gemischten Erfolg im Umgang mit dem Thema.	Es gibt zwölf Artikel in der Sammlung.
Spanisches Geschimpfe ist originell -- echar sapos y culebras bedeutet wörtlkich Frösche und Schlangen schmeissen.	Echar sapos y culebras wird in Spanisch als vulgäre Ausdrucksweise aufgefasst.
Spanisches Geschimpfe ist originell -- echar sapos y culebras bedeutet wörtlkich Frösche und Schlangen schmeissen.	Echar sapos y culebras bedeutet, Frösche und Schlangen rauszuwerfen auf Französisch.
Spanisches Geschimpfe ist originell -- echar sapos y culebras bedeutet wörtlkich Frösche und Schlangen schmeissen.	Spanisch Profanität ist einfallsreich; echar sapos y culebras bedeutet, Frösche und Schlangen zu vertreiben.
196), zum Beispiel wird uns gesagt, dass die ursprüngliche Lingua Franca (Italienische und fränkische Sprache) eine gemischte Sprache war.	Sprachen können niemals kombiniert werden.
196), zum Beispiel wird uns gesagt, dass die ursprüngliche Lingua Franca (Italienische und fränkische Sprache) eine gemischte Sprache war.	Einige Sprachen sind aus anderen Sprachen zusammengesetzt.
196), zum Beispiel wird uns gesagt, dass die ursprüngliche Lingua Franca (Italienische und fränkische Sprache) eine gemischte Sprache war.	Einige Sprachen werden von Kindern erfunden.
Von Anfang an brauchten Menschen Namen um sich identifizieren zu können.	Bevor es Sprache gab, war es in den Anfangszeiten der Menschen unmöglich, Jim von John zu unterscheiden.
Von Anfang an brauchten Menschen Namen um sich identifizieren zu können.	Die anfänglichen Menschen identifizierten sich durch Namen.
Von Anfang an brauchten Menschen Namen um sich identifizieren zu können.	Die ersten Leute waren die ersten, die Namen benutzten.
(Bevor Sie fortfahren, möchte der Leser vielleicht auch dieses Kunststück versuchen.)	Bevor fortzufahren, möchte der Leser vielleicht diese Herausforderung versuchen.
(Bevor Sie fortfahren, möchte der Leser vielleicht auch dieses Kunststück versuchen.)	Der Leser möchte vielleicht diese Herausforderung ausprobieren, bevor er fortfährt.
(Bevor Sie fortfahren, möchte der Leser vielleicht auch dieses Kunststück versuchen.)	Der Leser sollte fortfahren, ohne das sinnlose Kunststück zu probieren.
Stipendien, eine form des Betteln in welcher sich die Teilnehmer sehr gut Kleiden.	Im 19. Jahrhundert waren die Stipendien populärer.
Stipendien, eine form des Betteln in welcher sich die Teilnehmer sehr gut Kleiden.	Niemals wir jemand um Geld betteln wenn a schöne Kleidung trägt.
Stipendien, eine form des Betteln in welcher sich die Teilnehmer sehr gut Kleiden.	Gut gekleidete Bettler werden manchmal Stipendiaten genannt.
Auf diese Weise bezieht sich die Schreibweise eines Wortes oft auf die anderer Wörter, die demselben Paradigma oder ihrer eigenen Geschichte angehören.	Die Schreibweise eines Wortes ist nur an die Person gebunden, die es erfunden hat.
Auf diese Weise bezieht sich die Schreibweise eines Wortes oft auf die anderer Wörter, die demselben Paradigma oder ihrer eigenen Geschichte angehören.	Die Schreibweise eines Wortes hängt davon ab, wie es in der Antike verwendet wurde.
Auf diese Weise bezieht sich die Schreibweise eines Wortes oft auf die anderer Wörter, die demselben Paradigma oder ihrer eigenen Geschichte angehören.	Die Schreibweise eines Wortes ist an seine Geschichte gebunden.
Als Antwort auf Richard Lederers Auschreibung für einen sehr würdevollen und sinnvollen 11-Wort-Satz-Wettbewerb [Der Zauber der Grammatik, XVI,4], biete ich ...	Richard Lederer bat um Beiträge zu einem Supersatzwettbewerb, die aus Sätzen mit elf Wörtern bestanden.
Als Antwort auf Richard Lederers Auschreibung für einen sehr würdevollen und sinnvollen 11-Wort-Satz-Wettbewerb [Der Zauber der Grammatik, XVI,4], biete ich ...	Richard Lederer hasst es, anmutiges oder zusammenhängendes Geschriebenes zu lesen.
Als Antwort auf Richard Lederers Auschreibung für einen sehr würdevollen und sinnvollen 11-Wort-Satz-Wettbewerb [Der Zauber der Grammatik, XVI,4], biete ich ...	Die Regeln eines Supersatzwettbewerbs erfordern immer die Vorlage von Sätzen mit genau elf Wörtern.
Das versehentliche weglassen eines Bindestriches aus der Masse eines codierten mathematischen Anweisung zur Aufstiegsführung des Computers.	Ein fehlender Bindestrich könnte Probleme mit den Computeranweisungen auslösen.
Das versehentliche weglassen eines Bindestriches aus der Masse eines codierten mathematischen Anweisung zur Aufstiegsführung des Computers.	Viele Computer-Probleme werden durch fehlende Zeichensetzung verursacht.
Das versehentliche weglassen eines Bindestriches aus der Masse eines codierten mathematischen Anweisung zur Aufstiegsführung des Computers.	Mathematische Anweisungen, die für Computer geschrieben wurden, enthalten niemals Fehler.
In gewissem Sinne erscheint es unlogisch, dass wir die historischen Schreibweisen für Spensers Werke beibehalten haben, aber moderne Schreibweisen für die Titel der Stücke seines Zeitgenossen William Shakespeare verwenden.	Wir verwenden nur die historischen Schreibweisen.
In gewissem Sinne erscheint es unlogisch, dass wir die historischen Schreibweisen für Spensers Werke beibehalten haben, aber moderne Schreibweisen für die Titel der Stücke seines Zeitgenossen William Shakespeare verwenden.	Wir verwenden moderne Schreibweisen für Titel von Shakespeare.
In gewissem Sinne erscheint es unlogisch, dass wir die historischen Schreibweisen für Spensers Werke beibehalten haben, aber moderne Schreibweisen für die Titel der Stücke seines Zeitgenossen William Shakespeare verwenden.	Wir benutzen die modernen Schreibweisen, um uns nicht gegenseitig zu verwirren.
Zwei Referenzbibliothekare wussten nicht, wie sie mit der Suche beginnen sollten.	Es wurde eine Suche benötigt, aber die zwei Referenz Bibliothekare wussten nicht, wie sie diesen Vorgang starten sollten.
Zwei Referenzbibliothekare wussten nicht, wie sie mit der Suche beginnen sollten.	Der Mangel an Suchmöglichkeiten war eine Peinlichkeit für die Referenzbibliothekaren.
