ยิ่งกว่านั้น มันมีแง่ที่รู้จักกันเท่านั้นที่จะเกิดขึ้นในศตวรรษที่ยี่สิบ ตามคำปรารภ แต่ตัดคำสแลงทางทหารของก่อนหน้านี้ในศตวรรษ 20	อ้างอิงจากคำนำ มันไม่ได้บรรจุความหมายที่นิยมในศตวรรษที่ยี่สิบแต่มันเป็นคำแสลงที่นิยมก่อนหน้านั้น
ยิ่งกว่านั้น มันมีแง่ที่รู้จักกันเท่านั้นที่จะเกิดขึ้นในศตวรรษที่ยี่สิบ ตามคำปรารภ แต่ตัดคำสแลงทางทหารของก่อนหน้านี้ในศตวรรษ 20	มันมีคำสแลงทั้งหมดของที่มีอยู่ตั้งแต่ตอนเริ่มต้น
ยิ่งกว่านั้น มันมีแง่ที่รู้จักกันเท่านั้นที่จะเกิดขึ้นในศตวรรษที่ยี่สิบ ตามคำปรารภ แต่ตัดคำสแลงทางทหารของก่อนหน้านี้ในศตวรรษ 20	มีคำสแลงต่างๆอยู่มากมายที่มาจากก่อนศตวรรษที่ยี่สิบ
ถ้าหากบางคนมีฉบับปี 1984 เขาอาจไม่พอใจที่ต้องซื้อหนังสือเล่มนี้ แทนที่จะเป็นรุ่นเสริมที่สั้นกว่า (และราคาถูกกว่า)	ฉบับปี1984เป็นฉบับที่ดีที่สุด
ถ้าหากบางคนมีฉบับปี 1984 เขาอาจไม่พอใจที่ต้องซื้อหนังสือเล่มนี้ แทนที่จะเป็นรุ่นเสริมที่สั้นกว่า (และราคาถูกกว่า)	หนังสือไม่ได้มีไว้ขาย
ถ้าหากบางคนมีฉบับปี 1984 เขาอาจไม่พอใจที่ต้องซื้อหนังสือเล่มนี้ แทนที่จะเป็นรุ่นเสริมที่สั้นกว่า (และราคาถูกกว่า)	ภาคผนวกมีราคาถูกกว่าหนังสือ
อาจโต้เถียงได้ว่าการเขียนควรจะเป็นสรศาสตร์ไม่ใช่สัทศาสตร์ แต่หน่วยเสียงก็สามารถเปลี่ยนแปลงได้เช่นกัน แม้ว่าจะใช้เวลานานกว่า	คำทั้งสองประเภทเปลี่ยนแปลงไปตามกาลเวลา แต่ในอัตราที่แตกต่างกัน
อาจโต้เถียงได้ว่าการเขียนควรจะเป็นสรศาสตร์ไม่ใช่สัทศาสตร์ แต่หน่วยเสียงก็สามารถเปลี่ยนแปลงได้เช่นกัน แม้ว่าจะใช้เวลานานกว่า	หน่วยเสียงไม่เคยเปลี่ยนแปลงตามเวลา
อาจโต้เถียงได้ว่าการเขียนควรจะเป็นสรศาสตร์ไม่ใช่สัทศาสตร์ แต่หน่วยเสียงก็สามารถเปลี่ยนแปลงได้เช่นกัน แม้ว่าจะใช้เวลานานกว่า	มีคำประเภทที่สามที่ไม่ได้เปลี่ยนแปลงไป แต่แค่แทบจะไม่ได้ใช้
Split Ends a Cosmetology Shop เป็นตัวอย่างที่ดีของความสง่างามรวมกับการพูดจานุ่มนวลในระดับเสียงที่ต่ำ	Split Ends เป็นร้านทำผม
Split Ends a Cosmetology Shop เป็นตัวอย่างที่ดีของความสง่างามรวมกับการพูดจานุ่มนวลในระดับเสียงที่ต่ำ	สปลิท เอนส์คือร้านขายไอศกรีม
Split Ends a Cosmetology Shop เป็นตัวอย่างที่ดีของความสง่างามรวมกับการพูดจานุ่มนวลในระดับเสียงที่ต่ำ	Split Ends มีไว้สำหรับคนหงุดหงิด
เบิร์นสไตน์อธิบายในบทนำ	Bernstein ไม่ได้อธิบายในเชิงลึก
เบิร์นสไตน์อธิบายในบทนำ	Bernstein อธิบายมันไว้เฉพาะในตอนสรุป
เบิร์นสไตน์อธิบายในบทนำ	บทนำมีคำอธิบาย
หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี)	เนบราสก้าไม่มีเมืองที่มีชื่อตลกเลย
หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี)	เมือง Surprise ใน Nebraska มีคนอาศัยอยู่10,000
หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี)	มีความประหลาดใจเกิดขึ้นในเมือง Nebraska
การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน	การไม่รู้หนังสือเป็นประเด็นหลักในโลกที่สาม
การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน	ประเทศอุตสาหกรรมไม่เคยประสบปัญหาการไม่รู้หนังสือ
การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน	โลกที่สามกำลังล้าหลัง
มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา	แม้แต่เจ้าของภาษาก็อาจมีปัญหาเรื่องอารมณ์ขัน
มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา	โดยทั่วไปแล้วอารมณ์ขันเป็นหนึ่งในสิ่งที่ง่ายที่สุดสำหรับคนต่างด้าวที่จะเข้าใจได้
มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา	วิชาเหล่านี้เป็นเรื่องยากสำหรับคนนอกที่จะเข้าใจได้
สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน	มักมีการจ้างงานบรรณาธิการเพื่อตรวจหาข้อผิดพลาดประเภทนี้
สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน	การขยายความเป็นหนทางที่ดีที่ทำให้มั่นใจว่าความหมายของคำแถลงนั้นแจ่มชัด
สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน	ความหมายอาจจะเปลี่ยนไปเมื่อพยายามสร้างข้อความที่ยาวขึ้น
สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน	สิ่งที่ชาวแองโกว-แซกซันนำเข้าเป็นสิ่งที่สำคัญมาก
สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน	M. Tesniares ไม่ได้พิจารณาถึงการป้อนข้อมูลของชาวแองโกล-แซกซัน
สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน	M. Tesniares แสดงข้อมูลแองโกล-แซกซัน
ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว	การเอาความร้อนมาประคบหัวคนเป็นวิธีที่ดีที่ช่วยตั้งสมาธิ
ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว	ความร้อนที่มากเกินไปอาจทำให้เกิดอาการวิงเวียนได้ในบางกรณี
ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว	วันนี้ มีอุณหภูมิสูงกว่าค่าเฉลี่ยตามฤดูกาลอยู่ 5 องศา
ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง	อาชีพอื่น ๆ อีกหลายอาชีพให้คุณค่าตัวเองเป็นอย่างมาก
ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง	อาชีพจำนวนมากมีประเพณีในการคัดค้านตนเอง
ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง	ไม่มีงานอื่นใดที่มีประเพณีการวิจารณ์ที่แข็งแกร่งเกี่ยวกับตัวของมันเอง
และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ	เอกสารไม่มีชื่อเสียงเลยสักนิด
และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ	เอกสารเหล่านั้นมีชื่อเสียงที่ไม่ดี
และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ	หนังสือพิมพ์เหล่านั้นมีเรื่องเกี่ยวกับการนินทาจำนวนมากจากเหล่าแม่บ้าน
ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น	เบียร์สามารถมีป้ายชื่อ Lite หรือ Light ก็ได้
ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น	ไลท์และเบา ๆ ใช้เฉพาะกับไวน์และวิสกี้เท่านั้น
ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น	Lite beer ไม่มีแอลกอฮอล์สูง
วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ	วานิลลามาจากพืชเขตร้อน
วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ	วานิลลาได้รับการตั้งชื่อตามคำภาษาดัตช์
วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ	วานิลลาได้รับความนิยมในหมู่พ่อค้าชาวสเปน
คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ	ผู้คนดิ้นรนหาทางเลือกของตนเอง
คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ	ใช้คำนามมากเกินไป
คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ	คำนามควรใช้มากขึ้น
นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา	ผู้คนมากมายมีแนวโน้มที่จะจดจำการเขียนแย่ ๆ
นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา	ข้อความที่เขียนได้ดีมักจดจำได้ง่ายกว่าข้อความที่เขียนแบบแย่ๆ
นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา	ข้อความที่เขียนไว้ดีๆมีราคาแพงเกินกว่าที่จะผลิตในปริมาณมาก
ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป	คนมักไม่พูดกันเรื่องฟาร์มปศุสัตว์
ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป	คนในทุ่งเลี้ยงสัตว์ใช้คำศัพท์ต่างกัน
ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป	ผู้คนมีปัญหากับภาษาต่างถิ่นในฟาร์มปศุสัตว์
การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่	ชาวอังกฤษไม่มีความเคารพ
การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่	อังกฤษเข้ายึดครองเศรษฐกิจของโลก
การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่	อังกฤษได้ทำการค้ามากมายรอบโลก
อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์	การใช้คำอุปมาเกี่ยวกับสัตว์หายไปเนื่องมาจากเมืองต่างๆ
อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์	คำอุปมาที่มีสัตว์มันไม่ค่อยมีเหลือแล้ว
อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์	คำเปรียบเทียบสัตว์มีอยู่มากมาย
บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน	มันอาจจะยากมาก ๆ ในการตรวจพบได้ทันเวลา
บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน	มันเกิดเสียงเพียงเล็กน้อยมาก ขอบคุณสำหรับเครื่องยนต์ที่ห่อฉนวนอย่างดี
บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน	เป็นเรื่องง่ายมากที่จะตรวจสอบจากระยะไกล
ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์	เงินตราอื่นยังใช้ ชื่อนํ้าหนักสำหรับหน่วยการวัดของมัน
ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์	อูกิยาถูกแปลเป็น กิโลกรัม และถูกใช้เป็นแค่หน่วยของการวัดน้ำหนัก
ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์	มันมีความสัมพันธ์ระหว่างชื่อของเงิน และ ชื่อของน้ำหนัก
ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว	อธิฐานไปยังสถานที่และผู้คนสามารถใช้ในการถ่ายทอดความคิดส่วนตัว
ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว	มันเป็นสิ่งที่สำคัญมากสำหรับเขา ที่อัตชีวประวัติของเขา สามารถให้สาธารณชนเข้าถึงได้ง่ายที่สุด
ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว	ชื่อส่วนใหญ่เหล่านี้จะเป็นที่รู้จักของเพื่อนสนิทสามหรือสี่คน
รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน	ทุกๆปีมีการเพิ่มคำศัพท์แบบใหม่กว่าหนึ่งร้อยคำในภาษาอังกฤษ
รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน	คำใหม่ถูกเลือกโดยคณะกรรมการภาษาและการใช้งานของพวกเขาเป็นข้อบังคับ
รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน	ความแตกต่างของคำต้องมีประโยชน์เพื่อให้อยู่รอดได้
โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots	บทสนทนากับคุณค่อนข้างเรียบง่ายและไร้สาระ
โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots	คุณมีข้อคิดไหวพริบและคำคมที่ฉลาดเฉลียว
โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots	คุณชอบพูดคำพูดคมขำและคำคม
ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ	นายรูมปฏิเสธที่จะพิจารณาความคิดที่ว่า Bummel อาจจะไม่แม่น้ำ
ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ	Bummel เป็นแบรนด์รถยนต์ในยุโรปตะวันออก
ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ	จริง ๆ แล้ว Bummel ไม่ได้เป็นแม่น้ำเลย
(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง	ระดับเสียงในลานโรงเรียนเพิ่มขึ้นเมื่อเร็ว ๆ นี้
(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง	มีนักเรียนไม่กี่คนในลานโรงเรียนดังนั้นเสียงจึงไม่ค่อยดัง
(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง	เมื่อเร็ว ๆ นี้มีเสียงรบกวนน้อยมากในลานโรงเรียนในเร็ว ๆ นี้
เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน	สหราชอาณาจักรมีภาษาถิ่นของภาษาอังกฤษที่โดดเด่นจำนวนมาก โดยมีจำนวนมากกว่าภาษาถิ่นในทวีปอเมริกาเหนือ
เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน	ภาษาอเมริกาเหนือและอังกฤษมีความเหมือนกันและคนอื่นไม่สามารถแยกความแตกต่างระหว่างกันได้
เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน	ผู้คนจากทวีปอเมริกาเหนือมีช่วงเวลาที่ยากลำบากในการเข้าใจกว่าครึ่งของภาษาพูดแบบภาษาถิ่นของภาษาอังกฤษ
แจ้งเทนเนสซีใช้อากาศสำหรับสุนัข `สภาพอากาศร้อนแห้งแล้ง' ซึ่งอาจเป็นผลมาจากวันที่การแสดงออกของสุนัขหมายถึงสภาพอากาศที่แห้งสิงหาคม	ตามข้อมูลผู้ให้ข้อมูลสภาพอากาศของสุนัขถูกนำมาใช้เพื่ออธิบายถึงฤดูฝนฤดูมรสุมตามฤดูกาล
แจ้งเทนเนสซีใช้อากาศสำหรับสุนัข `สภาพอากาศร้อนแห้งแล้ง' ซึ่งอาจเป็นผลมาจากวันที่การแสดงออกของสุนัขหมายถึงสภาพอากาศที่แห้งสิงหาคม	เดือนมิถุนายนและกรกฎาคมยังร้อนมากในรัฐเทนเนสซี
แจ้งเทนเนสซีใช้อากาศสำหรับสุนัข `สภาพอากาศร้อนแห้งแล้ง' ซึ่งอาจเป็นผลมาจากวันที่การแสดงออกของสุนัขหมายถึงสภาพอากาศที่แห้งสิงหาคม	อากาศร้อนและไม่มีฝนมากในเดือนสิงหาคม
ทางเลือกในการแสดงออกที่ไม่เป็นไปตามคาดเพื่อเลี่ยงการเสียหน้าของตนเองที่อาจเกิดขึ้นได้ของบุคคล หรือผ่านการกระทำผิดจากผู้ฟังหรือบุคคลที่สามบางราย	เพื่อที่จะหลีกเลี่ยงการอกหัก
ทางเลือกในการแสดงออกที่ไม่เป็นไปตามคาดเพื่อเลี่ยงการเสียหน้าของตนเองที่อาจเกิดขึ้นได้ของบุคคล หรือผ่านการกระทำผิดจากผู้ฟังหรือบุคคลที่สามบางราย	เพื่อที่จะหลีกเลี่ยงการสูญเสีย
ทางเลือกในการแสดงออกที่ไม่เป็นไปตามคาดเพื่อเลี่ยงการเสียหน้าของตนเองที่อาจเกิดขึ้นได้ของบุคคล หรือผ่านการกระทำผิดจากผู้ฟังหรือบุคคลที่สามบางราย	เพื่อที่จะขอความสูญเสีย
นั่นเป็นวิธีการพูด ฉันเป็นคนเถื่อน คนป่า	กล่าวอีกนัยหนึ่ง มันหมายความว่าฉันปฏิบัติตามกฎหมายตลอดเวลา
นั่นเป็นวิธีการพูด ฉันเป็นคนเถื่อน คนป่า	มันเป็นวิธีที่บอกว่าฉันเป็นคนไม่เคารพกฎ
นั่นเป็นวิธีการพูด ฉันเป็นคนเถื่อน คนป่า	มันเป็นวิธีที่บอกว่าฉันไม่ใช่นักบุญ
สิ่งของเหล่านี้อยู่ภายนอกมนุษย์ แต่สไตล์คือมนุษย์นั้นเอง	บุคคลที่แท้จริงของตัวเองถูกเปิดเผยโดยข้อเท็จจริงที่เป็นรูปธรรม
สิ่งของเหล่านี้อยู่ภายนอกมนุษย์ แต่สไตล์คือมนุษย์นั้นเอง	การเลือกเสื้อผ้าเป็นส่วนสำคัญของสไตล์ของแต่ละบุคคล
สิ่งของเหล่านี้อยู่ภายนอกมนุษย์ แต่สไตล์คือมนุษย์นั้นเอง	เนื้อแท้ของแต่ละบุคคลคือรสนิยมของพวกเขา
พูดว่าเบรค สเต็กแต่บลีคและสทรีค	อย่าพูดว่าเบรก
พูดว่าเบรค สเต็กแต่บลีคและสทรีค	พูดว่า bend
พูดว่าเบรค สเต็กแต่บลีคและสทรีค	พูดผิด
ตัวอย่าง, การวินิจฉัยโรค เป็นคำที่ถูกยืมมาจากภาษากรีก (ซึ่งบังเอิญไม่ได้หมายถึงสิ่งเดียวกัน); สองร้อยปีหลังจากนั้น, คำกริยาวินิจฉัยโรค - การเพิ่มตัวข้างหลัง - ได้ถูกประกาศใช้	คำวินิจฉัยโรคใดที่ยืมคำศัพท์กรีกมามีความหมายเป็นดั่งรากของต้นไม้
ตัวอย่าง, การวินิจฉัยโรค เป็นคำที่ถูกยืมมาจากภาษากรีก (ซึ่งบังเอิญไม่ได้หมายถึงสิ่งเดียวกัน); สองร้อยปีหลังจากนั้น, คำกริยาวินิจฉัยโรค - การเพิ่มตัวข้างหลัง - ได้ถูกประกาศใช้	ต้นกำเนิดของการวิเคราะห์คำสามารถนับย้อนกลับไปยังภาษากรีกได้
ตัวอย่าง, การวินิจฉัยโรค เป็นคำที่ถูกยืมมาจากภาษากรีก (ซึ่งบังเอิญไม่ได้หมายถึงสิ่งเดียวกัน); สองร้อยปีหลังจากนั้น, คำกริยาวินิจฉัยโรค - การเพิ่มตัวข้างหลัง - ได้ถูกประกาศใช้	มีหลักฐานเสนอแนะว่ามีการยืมเอาการหาสาเหตุมาจากลาติน
ฉันหวังที่จะอยู่ถึงปี 2000 เพื่อช่วยให้คำแนะนำแก่ Yiddish ฉันแน่ใจว่า Yiddish จะยังอยู่ รอดชีวิตด้วยการเป็นผู้กล่าวร้ายอย่างที่มันเป็นมาเป็นเวลาพันปี	ฉันแน่ใจว่าจะยังมีการใช้ภาษายิดดิชอยู่ในปี 2000
ฉันหวังที่จะอยู่ถึงปี 2000 เพื่อช่วยให้คำแนะนำแก่ Yiddish ฉันแน่ใจว่า Yiddish จะยังอยู่ รอดชีวิตด้วยการเป็นผู้กล่าวร้ายอย่างที่มันเป็นมาเป็นเวลาพันปี	โชคร้ายนัก ฉันมั่นใจว่าวัฒนธรรมของชาวยิวจะหายไปในช่วงปี 2000
ฉันหวังที่จะอยู่ถึงปี 2000 เพื่อช่วยให้คำแนะนำแก่ Yiddish ฉันแน่ใจว่า Yiddish จะยังอยู่ รอดชีวิตด้วยการเป็นผู้กล่าวร้ายอย่างที่มันเป็นมาเป็นเวลาพันปี	วัฒนธรรมภาษายิดดิชรอดชีวิตมานานกว่าพันปี
